date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
2000-03-01,356638,EOG,10,14.96,0.1636546479617022,0.17870014662323735,0.1207576184208509,0.07336048013379012,0.11077163619261074,0.0445,1817951.2734350306,0.1194,4.720250360099265,2.2120280375449206,1.0233619553814741,11.042116163722191,6.235332541643415,11.739925327675355,0.33773226924056404,0.5099633479850808,336.1797752808989,3.2508935171624093e-05,8.229043439504837e-06
2000-06-01,356638,EOG,10,17.62,-0.08773395766623077,0.1720673778303436,0.11434101857994843,0.07828633447244648,0.12865122225090328,0.0384,1273638.8412311233,0.073,5.701468560989722,3.5436258001772623,2.2056530195832194,14.031568981800826,5.74556592180289,13.358062018183912,0.39148394315471163,0.6433420100436957,458.85416666666674,4.4242959315625257e-05,1.383437708524041e-05
2000-09-01,356638,EOG,10,16.14,0.15095918775661468,0.1767080557015983,0.12499214375854506,0.07871083546266287,0.12768196774246018,0.0693,1561126.4633059325,0.1291,2.2388433741810365,0.851969972239398,0.495070935355336,6.400143934551332,13.815718327553563,6.332457672323795,0.38353992459275155,0.6221650677691913,232.90043290043292,3.920610592717542e-05,1.0338688363414834e-05
2000-12-01,356638,EOG,10,18.77,-0.05362334892067373,0.18537363095452009,0.12827929989933237,0.07358431807669844,0.10554312208420745,0.7591,24202954.45744962,0.0634,4.947681632483048,1.9897388308902932,1.0591655150538142,3.7975893061027954,6.543190876718642,17.276576302600954,0.302803284475409,0.4343154201357927,24.726649980239756,3.7610097337317083e-06,7.755251548488179e-07
2001-03-01,356638,EOG,10,17.79,-0.1520917179393693,0.18981248731457664,0.13189458356006056,0.05471982290142593,0.08615475065026569,0.7468,41390337.241009764,0.0969,2.480900605444934,0.9781578692168033,0.5591057995886742,3.0840558248725998,6.479767447354473,4.389936799032835,0.36486586649697217,0.5744705681059618,23.821638993036956,2.662889760878465e-06,4.298104626790422e-07
2001-06-01,356638,EOG,10,15.28,0.10490229550776049,0.19747537553374003,0.14145457905804384,0.11796145113994212,0.1956517601664116,0.0539,1253664.3973025577,0.0855,5.3546912634646375,2.2762191442764026,0.9452770610334421,12.600576292994853,7.188683415685098,12.466859258702536,0.39708464140772354,0.6586076067706435,283.48794063079777,3.768197244937527e-05,1.2188269869414138e-05
2001-09-01,356638,EOG,10,16.97,0.1762137651731299,0.18596813995211747,0.12851235976069567,0.062355350828787945,0.08930379921891188,0.0396,2214578.315229052,0.1469,6.037334787790248,3.040192761007307,2.096903199741743,2.361223799193624,6.212228915351008,10.461083208966691,0.3017614997998546,0.43217539524583176,428.53535353535347,4.942104415969048e-05,7.662858379539766e-06
2001-12-01,356638,EOG,10,20.24,0.3380238273126318,0.1777905655189977,0.1244315627735034,0.05640050456493211,0.0833500854042698,0.0781,3648305.543349259,0.1526,3.249139180878714,1.155915002458801,0.5426145540899292,6.7284099009868745,6.083770033840335,5.282240357826097,0.3233299727123871,0.47782517279276276,259.15492957746477,3.6236139046995194e-05,5.547780951871438e-06
2002-03-01,356638,EOG,10,28.38,-0.1352443256847974,0.18273214601493004,0.12821831492500937,0.09820246343664091,0.14083789875155642,0.1544,4120533.6982871452,0.1169,4.4215662142098076,2.720438349109373,1.706770186388974,4.899671599593186,7.486076086635652,12.68763183803514,0.30272700505850453,0.4341585108534417,183.8082901554404,2.3011327648257145e-05,6.887457322326603e-06
2002-06-01,356638,EOG,10,24.79,0.1019258219084405,0.19523716472497127,0.13422069214018648,0.14490592673713687,0.22279885443200587,0.0986,1439241.581593148,0.1843,2.203494420855128,1.6204216388427675,0.8730956127140818,23.384171306390858,10.591990006243405,11.000830646655464,0.34961098805233226,0.5375413510601338,251.41987829614607,3.9062801489078156e-05,1.7224349481551245e-05
2002-09-01,356638,EOG,10,27.45,-0.036354151716529726,0.19308133309240041,0.13500201029617503,0.07417161100664585,0.10865297540893594,0.0465,1885561.3765976191,0.0214,3.97716774821065,1.7726588393032872,0.6955034571172475,9.794447720893087,4.4854767614053355,13.156253343803726,0.31735315367584715,0.4648862810759297,590.3225806451612,7.093806482500466e-05,1.4557998663258502e-05
2002-12-01,356638,EOG,10,26.47,0.11243779260064292,0.1808184680758672,0.1310189317081165,0.07851747251304267,0.12456780832618701,0.1173,4229520.32077876,0.0143,1.6963859722530208,0.7741056971437204,0.3758593492132048,7.663039058791349,9.168580170862844,11.347441863108777,0.36968087045859593,0.5864979391115125,225.6606990622336,2.7675905613748307e-05,6.258392912775086e-06
2003-03-01,356638,EOG,10,29.62,-0.16917406395012505,0.1906798486562954,0.14245446019342264,0.11961382778402772,0.17195482766461304,0.0817,1620520.2883801442,0.1158,4.600924324456432,1.998023702915163,1.108375839555618,6.678439432141603,10.296881206864086,12.766657335379957,0.30438808044270327,0.4375831865375402,362.54589963280296,6.229231066194905e-05,1.8278080330793138e-05
2003-06-01,356638,EOG,10,25.01,-0.14288556831808233,0.18727825421920133,0.1423434586344585,0.08112282682200614,0.12098853725636635,0.2574,7668002.139531918,0.0678,2.2110399364695974,1.0769392730832112,0.44012644942003637,9.660199148266432,7.175272867881789,9.000256068251055,0.32949989578782113,0.49142407851447406,97.16394716394716,1.507907326984125e-05,3.2616057663654708e-06
2003-09-01,356638,EOG,10,21.68,-0.08215902914372168,0.19545787287878424,0.14524713468750064,0.08303704616933602,0.12172163857139942,0.2172,7056317.2839680035,0.1223,1.9057273476623737,0.7588290745422889,0.38624646585288075,12.777811009873215,11.381893571306698,11.124627884565296,0.31781195895889797,0.4658714897345286,99.8158379373849,1.3264767487369541e-05,3.0724242019639756e-06
2003-12-01,356638,EOG,10,19.97,0.024240613095756727,0.20908868676094194,0.15165121941195392,0.12560914005633078,0.1980707280824801,0.3544,7418039.913996203,0.0449,3.6317113156023435,1.77143763293835,0.7879665778968102,5.339707420034792,7.443282472986143,9.670422403453044,0.3658369347538071,0.576881491216747,56.34875846501129,8.435285241803635e-06,2.6920858112829805e-06
2004-03-01,356638,EOG,10,20.46,-0.06512520346592723,0.1950243818148433,0.14337077755577007,0.0998945463259987,0.15060501389326422,0.1232,3395400.962672716,0.089,4.102262060686596,2.1346974603188764,1.2452097030036005,4.198183526062189,6.414147154830539,17.549895841673173,0.3367116819824826,0.5076400004611481,166.07142857142858,2.2799618518335385e-05,6.025797901324737e-06
2004-06-01,356638,EOG,10,19.17,0.09687390178050752,0.1734465591889101,0.13083303179541964,0.08449043835790027,0.12676953375040245,0.2255,8998973.649957078,0.0666,3.532783540395195,1.8958460037692972,0.8864166310517257,8.241566696920454,5.919026277268242,8.871764619100894,0.33351148451603396,0.5004009473049312,85.01108647450111,8.856359806679803e-06,2.130242930547023e-06
2004-09-01,356638,EOG,10,21.12,0.14313240879905406,0.17015430218708663,0.13561195669607948,0.1497322494551301,0.21547940034684201,0.0612,1038628.9436147658,0.0604,2.8013608660105005,1.6872547525617143,0.800403519534637,30.399066860497825,11.112366652710525,27.48349366465932,0.30512035389871767,0.4390981310369893,345.0980392156863,5.2743161253918055e-05,2.033449975550994e-05
2004-12-01,356638,EOG,10,24.37,0.08943628297473856,0.17692931742262588,0.14452773771650698,0.05620847671036683,0.08028287992653661,0.477,18165463.7178497,0.1553,3.562752078252198,1.4933393019329724,0.7884765300089425,2.7272681376726813,4.541548131327517,9.412491404071378,0.2998697012139977,0.42830556217029836,51.09014675052411,9.36379892740787e-06,1.3415567242609729e-06
2005-03-01,356638,EOG,10,26.65,0.21704620094730145,0.18361655023418338,0.1460865165943359,0.08362200361643823,0.13163652385935798,0.1831,5613539.5377756925,0.0918,3.285302670126739,1.4987063988621385,0.6772506754005362,5.9406756295710075,8.312778356328684,11.340665074214552,0.3647507458621055,0.5741852405334745,145.54888039322773,2.0880863102686994e-05,4.7474503076412456e-06
2005-06-01,356638,EOG,10,33.11,0.06659394279821709,0.1854911785425927,0.14531082299201334,0.06012354263608069,0.08777378866391435,0.4375,30003925.187985897,0.1303,5.836970794679867,3.7835144575977773,2.0861972852310746,2.245068215269382,2.9407075647699554,10.36858529822648,0.31501711899102813,0.4598904990545334,75.67999999999999,7.503511628001954e-06,1.1035222822531843e-06
2005-09-01,356638,EOG,10,35.39,-0.13729254400597513,0.18387054884102724,0.14033461300681357,0.06560580126223703,0.10492390019132938,0.0689,2835208.6661728397,0.168,1.9937250726723044,1.204002987922002,0.5484264945257022,4.55307837290719,5.005832767212206,9.934652662069436,0.3747296741485549,0.5993082650104606,513.6429608127721,6.799649275210459e-05,1.248232640589797e-05
2005-12-01,356638,EOG,10,30.85,0.1850191575666028,0.17795984437030504,0.12509727242402466,0.12047453809865417,0.18779652512628295,0.0572,1281784.796382591,0.1972,3.8910273113962104,2.1276645000733545,1.2371319686464972,24.141004659218876,8.01509111704802,20.521645399789776,0.3584836670384582,0.558806765701988,539.3356643356643,6.710962460398722e-05,2.4068002738042575e-05
2006-03-01,356638,EOG,10,37.12,-0.060809849099259204,0.16255633899859478,0.11015162613248801,0.046278031888712705,0.07388122932686951,0.0363,2333272.6084584813,0.2937,1.7060018349352775,0.605131908075193,0.34521233461708867,3.8484411613247183,9.666576127477077,6.0605589720027675,0.37361583841591456,0.5964643765434042,1022.5895316804407,8.880917626162849e-05,1.5908985459064724e-05
2006-06-01,356638,EOG,10,34.93,0.12850878035823124,0.17902650231672615,0.11749347292189831,0.06145726828893079,0.09211598000787886,0.1977,7655089.776842105,0.1339,4.22308697059092,2.5546145850077138,1.5856805869746722,9.604306422350824,6.628178578954702,12.872998347694818,0.3328272869165372,0.49886225927816435,176.6818411734952,2.2675753830705305e-05,4.562977184051422e-06
2006-09-01,356638,EOG,10,39.72,0.2113930109248402,0.1808796746474933,0.11459208499892694,0.051427204186261066,0.07929085172754773,0.0763,3265382.301838169,0.0152,4.743326351634211,3.2037764204729724,1.7801438446196736,3.4501665856415826,2.892754788022197,6.89126309220596,0.3514106222118698,0.5418075507346074,520.5766710353865,6.229670586196759e-05,1.2163966215423099e-05
2006-12-01,356638,EOG,10,49.07,0.07174704009243965,0.17845181116452083,0.11351317066836179,0.13558570522739172,0.20692290248215436,0.129,2394585.4282494364,0.0633,4.165117398616285,1.9951250059191152,0.7962847992523013,11.707241620431148,10.878046575430714,29.821036696337337,0.34475254528237126,0.5261409909569633,380.3875968992248,4.514836805987942e-05,2.049206490624878e-05
2007-03-01,356638,EOG,10,52.72,-0.17243132480343373,0.1976880808065419,0.1331063239299021,0.06708217521942862,0.10694036284645018,0.091,2819597.629358913,0.3196,2.9250644090541704,1.269136520016437,0.4668121656907096,3.4247350287418787,4.674052016748924,6.334769082070537,0.3727141611091385,0.5941695762942056,579.3406593406594,9.76133033427561e-05,1.8697703335772365e-05
2007-06-01,356638,EOG,10,44.37,-0.09994112499804737,0.18852809852476227,0.13317595433735976,0.07321643091550104,0.12006587496237939,0.0977,3238091.6125985794,0.1873,3.015292342374552,2.0512036780811624,1.0171450643837094,12.515128931082213,3.9555077835201318,11.445738570211898,0.3901978314950675,0.6398760969507954,454.1453428863869,5.863464894490276e-05,1.3702515341866107e-05
2007-09-01,356638,EOG,10,40.15,0.1800358415130987,0.1939517073622722,0.144579713114112,0.11021030757605631,0.16440836797633632,0.0743,1612020.238048179,0.0974,1.9611300652326262,0.9467598023472318,0.4200062486455615,7.154931892812945,10.44510159727815,9.006872566609147,0.3296551207666076,0.4917694323906849,540.3768506056527,8.881593901712008e-05,2.4906635197467055e-05
2007-12-01,356638,EOG,10,48.07,-0.006469812821522689,0.197682275167295,0.15439309348459465,0.10093530865131718,0.1447437143833952,1.0803,26841368.152162474,0.4013,3.52185070187076,2.1219214295302735,1.0014199253123752,16.52407990995324,4.936452142797696,11.309414900066871,0.30266188703738045,0.43402458780222225,44.49689900953439,7.013545546434825e-06,1.7908923169450005e-06
2008-03-01,356638,EOG,10,47.76,0.024610899892172817,0.20092580241262117,0.15244801367700833,0.06260047409608531,0.09715684461594498,0.0683,2735574.0871323347,0.059,1.8276206902148686,1.011965961251855,0.686751618019807,15.044371862322553,9.17177692033424,6.2172682906790095,0.3556761302454694,0.5520145177625844,699.2679355783308,0.00011138426954905585,1.7458858169718282e-05
2008-06-01,356638,EOG,10,48.95,0.10941764718754281,0.21370294501978382,0.15370186931886995,0.08506401362667121,0.14026196966229484,0.2175,7462890.706150987,0.3176,5.200508087173386,2.5156164510378844,1.5650345895887918,3.760397337959674,6.734637172328206,14.007073771500123,0.3935347276850763,0.6488990312387131,225.05747126436782,2.987458125798553e-05,6.559120577721303e-06
2008-09-01,356638,EOG,10,54.61,0.10176497318724972,0.21099928659001418,0.14465693880943006,0.07737481629890819,0.11229360843284916,0.1078,4633345.893230748,0.3409,2.693031668777496,1.4592251680153516,0.5803718919598029,4.455242733073447,5.056192267978837,10.99888897096061,0.3109597476987749,0.45129402325904483,506.5862708719851,6.398883095164825e-05,1.1786298987222784e-05
2008-12-01,356638,EOG,10,60.46,0.04953024592712998,0.20761620909333361,0.13725147458058604,0.09327898219852127,0.1348565020250683,0.071,2184157.560281351,0.2742,3.4496602901523445,1.473431070271364,0.732141691616898,9.086922641382396,7.883707841346267,17.742365036943344,0.30830934527993537,0.4457329922147264,851.5492957746479,0.00011048791405969481,2.7681153187904454e-05
2009-03-01,356638,EOG,10,63.53,-0.011397938812152463,0.18390129278405803,0.12389681280712675,0.1549994284977807,0.25691879572864273,0.0782,1463678.2831708072,0.0004,2.061887509185506,0.8709056687869776,0.32185599689560745,13.059929627696366,13.324937838138181,16.88477105354111,0.3966987584989174,0.6575467296129343,812.4040920716112,8.61115203312103e-05,4.3404346951812766e-05
2009-06-01,356638,EOG,10,62.81,-0.024334453524123726,0.1660781393132725,0.11404208193648806,0.08715882585259867,0.1247748341442994,0.2543,9365720.315201925,0.0311,6.494893890532895,2.274664632661816,1.161451171259359,4.129451906929508,8.168132821044853,12.571860276065467,0.30147111434505003,0.4315800255881856,246.9917420369642,2.3383711555042348e-05,6.706371521478198e-06
2009-09-01,356638,EOG,10,61.3,0.12194330212528215,0.15974499573190862,0.11086144750531986,0.07287621710071997,0.10782369180155016,0.0417,1666305.3024515838,0.1802,4.7113087217318075,2.1899829526139656,1.1241465188801267,5.3252962601493,5.568858641934693,8.696262186348976,0.32411684405270724,0.479545674723077,1470.0239808153476,0.00016680095841743086,3.6787976314911314e-05
2009-12-01,356638,EOG,10,69.25,0.08388978304581256,0.14485096839954814,0.10016517121069395,0.06453991889669249,0.09479333293322412,0.0395,1825893.8077917357,0.2816,2.969322724262036,1.7512993919506534,0.8950275385713103,9.87315722608923,7.510884070951918,8.895546386895967,0.3191512850852549,0.4687550672565737,1753.1645569620252,0.00015523247830110108,3.792663061243245e-05
2010-03-01,356638,EOG,10,75.31,-0.017547834909090673,0.16114827936790574,0.11340504247063844,0.06527752052835187,0.0945966678912207,1.3824,40253090.720836915,0.1296,2.9375572840303668,1.635383798099625,1.0209920271810522,6.5174103351144295,8.071631694912089,9.352565282878448,0.3099384789809269,0.44914615514746303,54.477719907407405,8.468321826256299e-06,1.8709122368339275e-06
2010-06-01,356638,EOG,10,74.0,0.14993330498218302,0.16249138103121316,0.11248229467293258,0.062221951249226116,0.0929684095164472,0.0336,1889756.6992457532,0.352,3.252322878300725,1.272148009088394,0.7788021788167113,5.164671427892452,11.835555515101872,17.592060366209804,0.33071941778009745,0.49414165981500785,2202.3809523809523,0.00019565215656439582,3.9158480046418225e-05
2010-09-01,356638,EOG,10,85.97,-0.0013968108428682308,0.16170574426381787,0.11632960534887073,0.12537246026454596,0.17991957870064332,0.1138,2173869.4159063655,0.3788,3.2431765012608684,1.5914096631683627,0.5713347023565816,17.33374554869622,8.258874908568627,17.326895595358437,0.3031750009089051,0.4350805457673763,755.4481546572935,9.657261074508846e-05,3.954699365608213e-05
2010-12-01,356638,EOG,10,85.85,-0.0917985891212296,0.1710105884089213,0.125411276862419,0.05091802638611987,0.08103270501979484,0.1128,5067002.740553891,0.598,2.090829468695995,1.0213380433674395,0.6152372351111879,6.822559512512426,6.3864893028398395,3.695335787551815,0.371636101987678,0.5914345225934188,761.081560283688,9.551492423934361e-05,1.694295511264826e-05
2011-03-01,356638,EOG,10,78.32,-0.08011719121004894,0.1678577137002546,0.12357689687039841,0.07972261356510785,0.1233975546247286,0.7871,20791711.799810678,0.0545,2.711832047889884,1.3407263803425153,0.8681815680715013,20.84834609678308,14.767342541595193,13.586626841178342,0.35393684414932797,0.5478362926969562,99.50451022741709,1.4620848949179627e-05,3.7668856106745935e-06
2011-06-01,356638,EOG,10,72.29,-0.10768411196682864,0.16851345742572196,0.13125826521579465,0.0553371059472721,0.08905444219394952,0.2966,13333376.169397239,0.3007,3.342909756912813,1.7270178980654496,1.0001342401510096,4.666914533432336,3.90476504887058,6.938521123194332,0.3786148721615172,0.6093079077681609,243.72892784895487,3.056255313927776e-05,5.42173258157375e-06
2011-09-01,356638,EOG,10,64.91,-0.019445273191430437,0.1747866549720916,0.13890536408418944,0.14095722205473984,0.21278101070424188,0.3812,6762131.143317864,0.3009,3.3909013623326243,1.9964018870378017,1.2986412435792312,5.636216406540427,11.272381805243445,21.25727153326218,0.33754792503234504,0.5095431621205598,170.27806925498425,2.7436508292693325e-05,9.599044831323941e-06
2011-12-01,356638,EOG,10,63.66,0.16898556598504258,0.18502309253421184,0.1421478741841787,0.16937194534640018,0.27755997003625266,0.1694,2601212.3960091188,0.3549,2.3355958583332868,1.064496019012633,0.699689677684472,24.117524203237306,26.42403640670271,28.402249512528314,0.38978252019361576,0.6387600048185574,375.7969303423849,5.170773801343214e-05,2.4473203369904705e-05
2012-03-01,356638,EOG,10,75.38,-0.08597474522649594,0.19541564177537366,0.14570004868084865,0.1503067093360217,0.24814606086839036,0.0808,1273927.6314299898,0.299,3.1561590228341663,1.2381179261988207,0.6314999373218225,7.002853403981106,11.431835128116822,16.26972703377909,0.39428130025509406,0.6509313653700022,932.9207920792079,0.00015216358220197118,5.9171336063560836e-05
2012-06-01,356638,EOG,10,69.17,0.03829168886785797,0.21280133762518583,0.15670589944609006,0.12514698656058204,0.18575277386449465,0.2095,4057002.4786780383,0.5584,3.2563011727450886,1.4439922834311576,0.6590095993802535,7.432472485509797,11.62229386420645,24.798268971298306,0.32627123699441557,0.48427684093355416,330.16706443914086,5.459997355712244e-05,1.7049533581389094e-05
2012-09-01,356638,EOG,10,71.87,-0.06748334729620448,0.20509641033869014,0.14898145365892382,0.11907134476123574,0.18909774380934388,0.7523,17977578.84829894,0.5622,4.342707336392602,2.1862091678799223,1.342648847269876,5.195991367767188,8.199161052755189,10.644231685277717,0.370318532988394,0.5881045453825161,95.53369666356508,1.2460917498348507e-05,3.99775746361868e-06
2012-12-01,356638,EOG,10,67.18,-0.01787236878881659,0.20545137981796535,0.15823100002654603,0.1020101768807708,0.15038182503187286,0.1738,4069421.053661438,0.0582,6.024741160224604,3.568625508686729,1.693609482836914,6.342320777885351,4.1607685197689825,12.791140078151491,0.3216588716146374,0.47418453364352753,386.53624856156506,6.709439063698671e-05,1.650849079368555e-05
2013-03-01,356638,EOG,10,65.99,-0.17402150159895408,0.20442475955794148,0.15508998466705134,0.06500713735311234,0.10841246365429129,0.2085,8187017.171981777,0.1014,1.7411207503669683,0.7537262880220091,0.4574736022159297,5.19420153817514,9.391963819627048,8.334784648686055,0.40037210518147687,0.6677009335975759,316.4988009592326,4.744605902729024e-05,8.060322656441459e-06
2013-06-01,356638,EOG,10,55.45,-0.01288701018384301,0.20042090200191504,0.15403296848703824,0.0969174737818056,0.14526279739260145,0.284,6959822.96025641,0.1617,3.5046827374058256,1.7851711740929788,1.0792450073046884,4.2817295312232115,7.9244178893832675,14.838438476765708,0.3328128364345481,0.4988297955174795,195.24647887323945,3.1382775480342856e-05,7.967156682987155e-06
2013-09-01,356638,EOG,10,54.74,-0.009544859542013555,0.2054498062144439,0.1541968182485578,0.09904764107988313,0.15833333524715015,0.0861,2438695.02259411,0.0505,5.087025849580176,2.896659775704744,1.5382256989148122,6.526152230659511,4.811054387376558,12.798489751486239,0.37443595863578016,0.5985573560449804,635.7723577235773,8.454437495097746e-05,2.2446431182596784e-05
2013-12-01,356638,EOG,10,54.22,0.0822817789696505,0.20056632680533779,0.1525711509929608,0.06985707779285534,0.10022030322349622,0.0896,3083108.0167097673,0.2774,5.402988535480874,3.4669974049730383,1.6018011166196766,3.527629582976906,2.606743007496969,6.994817875477742,0.3029648130571846,0.4346478036295171,605.1339285714286,0.00010004885588203913,1.758614998441168e-05
2014-03-01,356638,EOG,10,58.87,0.04256669213566617,0.2052043415490759,0.15569403833347265,0.1678476874342077,0.27143262053370526,0.1307,1754515.7062665299,0.1445,2.5058902862477073,1.6029175770966453,0.8409205512222343,14.545666938145123,11.452579312212444,19.77786185076708,0.3816230077438272,0.6171364922049601,450.4208110175975,7.308563356392562e-05,3.355341862807266e-05
2014-06-01,356638,EOG,10,61.43,-0.13504412898709856,0.19277546571803272,0.13978595356862317,0.08092470538374237,0.1204144721160857,0.0742,3468724.983106528,0.3271,2.3924048151424664,0.8872776784809343,0.5283007170605898,16.691913063934912,13.519471420373337,6.946174717390744,0.3279486762544055,0.4879815940643109,827.8975741239892,8.096648548586585e-05,1.7709677273112724e-05
2014-09-01,356638,EOG,10,53.67,0.1502302043492937,0.18723939366726455,0.1383831295592375,0.14990658120681713,0.2268239304990242,0.0663,1242032.4434296924,0.4325,4.463942312593096,2.1015053396937464,0.803812007365654,9.806571104785865,9.051264111692557,26.69521925951775,0.3391059714157363,0.5131018843401464,809.502262443439,0.00010372452479224538,4.3211431620737764e-05
2014-12-01,356638,EOG,10,62.37,0.04084123435440829,0.17689955909151686,0.12568462836688746,0.062149825226638956,0.08985478920861496,0.0526,2850701.0593489395,0.2625,6.458740774409906,3.5845606652319164,2.1184798294648908,5.675867344055389,4.45926906683555,12.08240583732522,0.30833040991665434,0.4457770217154494,1185.7414448669201,0.00013319772452903783,2.1878828649245494e-05
2015-03-01,356638,EOG,10,64.97,0.039534418219823245,0.15929565919203692,0.11018434073763735,0.059150047945772874,0.09007198776630782,0.2027,10331626.29568356,0.0539,3.597551494734183,1.731458504983652,0.9770874565722679,4.146102884995319,5.173908184768174,9.738807349068505,0.34330251377111887,0.522771170851515,320.52294030587075,3.2465637413768755e-05,6.288458190473241e-06
2015-06-01,356638,EOG,10,67.59,0.013519676902544941,0.15718958465438163,0.10817194303244788,0.04534592280552671,0.06746148840038275,0.2157,16437977.118675875,0.1873,2.2651424462402407,1.139374975210794,0.6343306170589837,3.7032214418516256,5.833521664629721,6.308584657903539,0.32782504684154834,0.48770791785850764,313.3518776077886,2.7559731487656188e-05,4.111819812865427e-06
2015-09-01,356638,EOG,10,68.51,-0.0499804796705187,0.15468704286047913,0.10506512000432053,0.10658346755297189,0.15618578722700638,0.1341,2851914.231981771,0.4561,5.681904575140803,2.9377490717794927,1.7955871337127627,14.865506269592272,9.502408235788023,29.674597574169958,0.31758536153551675,0.46538474345043995,510.8873974645787,5.98037771134153e-05,2.4022461562996887e-05
