tic,predicted_return,trade_date,gsector
AVGO,0.1192060178399634,2017-03-21,45
NVDA,0.1200872504700463,2017-03-21,45
CPRT,0.1295240065432761,2017-03-22,20
ROST,0.1457828730344772,2017-03-22,25
AVGO,0.1192060178399634,2017-03-22,45
NVDA,0.1200872504700463,2017-03-22,45
CPRT,0.1295240065432761,2017-03-23,20
ROST,0.1457828730344772,2017-03-23,25
AVGO,0.1192060178399634,2017-03-23,45
INTU,0.1180489397144508,2017-03-23,45
NVDA,0.1200872504700463,2017-03-23,45
CPRT,0.1295240065432761,2017-03-24,20
ROST,0.1457828730344772,2017-03-24,25
AVGO,0.1192060178399634,2017-03-24,45
INTU,0.1180489397144508,2017-03-24,45
NVDA,0.1200872504700463,2017-03-24,45
CPRT,0.1295240065432761,2017-03-27,20
ROST,0.1457828730344772,2017-03-27,25
AVGO,0.1192060178399634,2017-03-27,45
INTU,0.1180489397144508,2017-03-27,45
NVDA,0.1200872504700463,2017-03-27,45
CPRT,0.1295240065432761,2017-03-28,20
ROST,0.1457828730344772,2017-03-28,25
AVGO,0.1192060178399634,2017-03-28,45
INTU,0.1180489397144508,2017-03-28,45
NVDA,0.1200872504700463,2017-03-28,45
CPRT,0.1295240065432761,2017-03-29,20
LULU,0.140084683895111,2017-03-29,25
ROST,0.1457828730344772,2017-03-29,25
AVGO,0.1192060178399634,2017-03-29,45
NVDA,0.1200872504700463,2017-03-29,45
CPRT,0.1295240065432761,2017-03-30,20
LULU,0.140084683895111,2017-03-30,25
ROST,0.1457828730344772,2017-03-30,25
AVGO,0.1192060178399634,2017-03-30,45
NVDA,0.1200872504700463,2017-03-30,45
CPRT,0.1295240065432761,2017-03-31,20
LULU,0.140084683895111,2017-03-31,25
ROST,0.1457828730344772,2017-03-31,25
AVGO,0.1192060178399634,2017-03-31,45
NVDA,0.1200872504700463,2017-03-31,45
CPRT,0.1295240065432761,2017-04-03,20
LULU,0.140084683895111,2017-04-03,25
ROST,0.1457828730344772,2017-04-03,25
AVGO,0.1192060178399634,2017-04-03,45
NVDA,0.1200872504700463,2017-04-03,45
CPRT,0.1295240065432761,2017-04-04,20
LULU,0.140084683895111,2017-04-04,25
ROST,0.1457828730344772,2017-04-04,25
AVGO,0.1192060178399634,2017-04-04,45
NVDA,0.1200872504700463,2017-04-04,45
CPRT,0.1295240065432761,2017-04-05,20
LULU,0.140084683895111,2017-04-05,25
ROST,0.1457828730344772,2017-04-05,25
AVGO,0.1192060178399634,2017-04-05,45
NVDA,0.1200872504700463,2017-04-05,45
CPRT,0.1295240065432761,2017-04-06,20
LULU,0.140084683895111,2017-04-06,25
ROST,0.1457828730344772,2017-04-06,25
AVGO,0.1192060178399634,2017-04-06,45
NVDA,0.1200872504700463,2017-04-06,45
CPRT,0.1295240065432761,2017-04-07,20
LULU,0.140084683895111,2017-04-07,25
ROST,0.1457828730344772,2017-04-07,25
AVGO,0.1192060178399634,2017-04-07,45
NVDA,0.1200872504700463,2017-04-07,45
CPRT,0.1295240065432761,2017-04-10,20
LULU,0.140084683895111,2017-04-10,25
ROST,0.1457828730344772,2017-04-10,25
AVGO,0.1192060178399634,2017-04-10,45
NVDA,0.1200872504700463,2017-04-10,45
CPRT,0.1295240065432761,2017-04-11,20
LULU,0.140084683895111,2017-04-11,25
ROST,0.1457828730344772,2017-04-11,25
AVGO,0.1192060178399634,2017-04-11,45
NVDA,0.1200872504700463,2017-04-11,45
CPRT,0.1295240065432761,2017-04-12,20
FAST,0.1310315198802698,2017-04-12,20
LULU,0.140084683895111,2017-04-12,25
ROST,0.1457828730344772,2017-04-12,25
NVDA,0.1200872504700463,2017-04-12,45
CPRT,0.1295240065432761,2017-04-13,20
FAST,0.1310315198802698,2017-04-13,20
LULU,0.140084683895111,2017-04-13,25
ROST,0.1457828730344772,2017-04-13,25
NVDA,0.1200872504700463,2017-04-13,45
CPRT,0.1295240065432761,2017-04-14,20
FAST,0.1310315198802698,2017-04-14,20
LULU,0.140084683895111,2017-04-14,25
ROST,0.1457828730344772,2017-04-14,25
NVDA,0.1200872504700463,2017-04-14,45
CPRT,0.1295240065432761,2017-04-17,20
FAST,0.1310315198802698,2017-04-17,20
LULU,0.140084683895111,2017-04-17,25
ROST,0.1457828730344772,2017-04-17,25
NVDA,0.1200872504700463,2017-04-17,45
NFLX,0.2318034576062956,2017-04-17,50
CPRT,0.1295240065432761,2017-04-18,20
FAST,0.1310315198802698,2017-04-18,20
LULU,0.140084683895111,2017-04-18,25
ROST,0.1457828730344772,2017-04-18,25
NVDA,0.1200872504700463,2017-04-18,45
NFLX,0.2318034576062956,2017-04-18,50
CPRT,0.1295240065432761,2017-04-19,20
FAST,0.1310315198802698,2017-04-19,20
LULU,0.140084683895111,2017-04-19,25
ROST,0.1457828730344772,2017-04-19,25
AVGO,0.1192060178399634,2017-04-19,45
NVDA,0.1200872504700463,2017-04-19,45
NFLX,0.2318034576062956,2017-04-19,50
CPRT,0.1295240065432761,2017-04-20,20
FAST,0.1310315198802698,2017-04-20,20
LULU,0.140084683895111,2017-04-20,25
ROST,0.1457828730344772,2017-04-20,25
AVGO,0.1192060178399634,2017-04-20,45
NVDA,0.1200872504700463,2017-04-20,45
NFLX,0.2318034576062956,2017-04-20,50
CPRT,0.1295240065432761,2017-04-21,20
FAST,0.1310315198802698,2017-04-21,20
LULU,0.140084683895111,2017-04-21,25
ROST,0.1457828730344772,2017-04-21,25
AVGO,0.1192060178399634,2017-04-21,45
NVDA,0.1200872504700463,2017-04-21,45
NFLX,0.2318034576062956,2017-04-21,50
CPRT,0.1295240065432761,2017-04-24,20
FAST,0.1310315198802698,2017-04-24,20
LULU,0.140084683895111,2017-04-24,25
ROST,0.1457828730344772,2017-04-24,25
CDNS,0.12884417599718,2017-04-24,45
NVDA,0.1200872504700463,2017-04-24,45
NFLX,0.2318034576062956,2017-04-24,50
TMUS,0.1772537064471945,2017-04-24,50
CPRT,0.1295240065432761,2017-04-25,20
FAST,0.1310315198802698,2017-04-25,20
LULU,0.140084683895111,2017-04-25,25
ROST,0.1457828730344772,2017-04-25,25
BIIB,0.1244957968592643,2017-04-25,35
CDNS,0.12884417599718,2017-04-25,45
NFLX,0.2318034576062956,2017-04-25,50
TMUS,0.1772537064471945,2017-04-25,50
CPRT,0.1295240065432761,2017-04-26,20
FAST,0.1310315198802698,2017-04-26,20
LULU,0.140084683895111,2017-04-26,25
ORLY,0.1296341121196746,2017-04-26,25
ROST,0.1457828730344772,2017-04-26,25
CDNS,0.12884417599718,2017-04-26,45
NFLX,0.2318034576062956,2017-04-26,50
TMUS,0.1772537064471945,2017-04-26,50
CSGP,0.2146756591279917,2017-04-26,60
CPRT,0.1295240065432761,2017-04-27,20
FAST,0.1310315198802698,2017-04-27,20
AMZN,0.1866322010755539,2017-04-27,25
LULU,0.140084683895111,2017-04-27,25
ORLY,0.1296341121196746,2017-04-27,25
ROST,0.1457828730344772,2017-04-27,25
SBUX,0.1331048011779785,2017-04-27,25
AMGN,0.1244957968592643,2017-04-27,35
BIIB,0.1244957968592643,2017-04-27,35
VRTX,0.1493826955556869,2017-04-27,35
CDNS,0.12884417599718,2017-04-27,45
NFLX,0.2318034576062956,2017-04-27,50
TMUS,0.1772537064471945,2017-04-27,50
CSGP,0.2146756591279917,2017-04-27,60
CPRT,0.1295240065432761,2017-04-28,20
FAST,0.1310315198802698,2017-04-28,20
AMZN,0.1866322010755539,2017-04-28,25
LULU,0.140084683895111,2017-04-28,25
ORLY,0.1296341121196746,2017-04-28,25
ROST,0.1457828730344772,2017-04-28,25
SBUX,0.1331048011779785,2017-04-28,25
AMGN,0.1244957968592643,2017-04-28,35
BIIB,0.1244957968592643,2017-04-28,35
VRTX,0.1493826955556869,2017-04-28,35
CDNS,0.12884417599718,2017-04-28,45
NFLX,0.2318034576062956,2017-04-28,50
TMUS,0.1772537064471945,2017-04-28,50
CSGP,0.2146756591279917,2017-04-28,60
CPRT,0.1295240065432761,2017-05-01,20
FAST,0.1310315198802698,2017-05-01,20
AMZN,0.1866322010755539,2017-05-01,25
LULU,0.140084683895111,2017-05-01,25
ORLY,0.1296341121196746,2017-05-01,25
ROST,0.1457828730344772,2017-05-01,25
SBUX,0.1331048011779785,2017-05-01,25
AMGN,0.1244957968592643,2017-05-01,35
BIIB,0.1244957968592643,2017-05-01,35
VRTX,0.1493826955556869,2017-05-01,35
CDNS,0.12884417599718,2017-05-01,45
NFLX,0.2318034576062956,2017-05-01,50
TMUS,0.1772537064471945,2017-05-01,50
CSGP,0.2146756591279917,2017-05-01,60
CPRT,0.1295240065432761,2017-05-02,20
FAST,0.1310315198802698,2017-05-02,20
AMZN,0.1866322010755539,2017-05-02,25
LULU,0.140084683895111,2017-05-02,25
ORLY,0.1296341121196746,2017-05-02,25
ROST,0.1457828730344772,2017-05-02,25
SBUX,0.1331048011779785,2017-05-02,25
AMGN,0.1244957968592643,2017-05-02,35
BIIB,0.1244957968592643,2017-05-02,35
GILD,0.1357016265392303,2017-05-02,35
VRTX,0.1493826955556869,2017-05-02,35
CDNS,0.12884417599718,2017-05-02,45
CHTR,0.1550169177347167,2017-05-02,50
NFLX,0.2318034576062956,2017-05-02,50
TMUS,0.1772537064471945,2017-05-02,50
CSGP,0.2146756591279917,2017-05-02,60
CPRT,0.1295240065432761,2017-05-03,20
FAST,0.1310315198802698,2017-05-03,20
AMZN,0.1866322010755539,2017-05-03,25
LULU,0.140084683895111,2017-05-03,25
ORLY,0.1296341121196746,2017-05-03,25
ROST,0.1457828730344772,2017-05-03,25
SBUX,0.1331048011779785,2017-05-03,25
TSLA,0.1392856985330581,2017-05-03,25
AMGN,0.1244957968592643,2017-05-03,35
BIIB,0.1244957968592643,2017-05-03,35
GILD,0.1357016265392303,2017-05-03,35
VRTX,0.1493826955556869,2017-05-03,35
CDNS,0.12884417599718,2017-05-03,45
CHTR,0.1550169177347167,2017-05-03,50
META,0.1357791211747164,2017-05-03,50
NFLX,0.2318034576062956,2017-05-03,50
TMUS,0.1772537064471945,2017-05-03,50
CSGP,0.2146756591279917,2017-05-03,60
CPRT,0.1295240065432761,2017-05-04,20
FAST,0.1310315198802698,2017-05-04,20
AMZN,0.1866322010755539,2017-05-04,25
LULU,0.140084683895111,2017-05-04,25
MELI,0.1866322010755539,2017-05-04,25
ORLY,0.1296341121196746,2017-05-04,25
ROST,0.1457828730344772,2017-05-04,25
SBUX,0.1331048011779785,2017-05-04,25
TSLA,0.1392856985330581,2017-05-04,25
AMGN,0.1244957968592643,2017-05-04,35
BIIB,0.1244957968592643,2017-05-04,35
GILD,0.1357016265392303,2017-05-04,35
VRTX,0.1493826955556869,2017-05-04,35
CDNS,0.12884417599718,2017-05-04,45
CHTR,0.1550169177347167,2017-05-04,50
META,0.1357791211747164,2017-05-04,50
NFLX,0.2318034576062956,2017-05-04,50
TMUS,0.1772537064471945,2017-05-04,50
CSGP,0.2146756591279917,2017-05-04,60
CPRT,0.1295240065432761,2017-05-05,20
FAST,0.1310315198802698,2017-05-05,20
AMZN,0.1866322010755539,2017-05-05,25
LULU,0.140084683895111,2017-05-05,25
MELI,0.1866322010755539,2017-05-05,25
ORLY,0.1296341121196746,2017-05-05,25
ROST,0.1457828730344772,2017-05-05,25
SBUX,0.1331048011779785,2017-05-05,25
TSLA,0.1392856985330581,2017-05-05,25
AMGN,0.1244957968592643,2017-05-05,35
BIIB,0.1244957968592643,2017-05-05,35
GILD,0.1357016265392303,2017-05-05,35
VRTX,0.1493826955556869,2017-05-05,35
CDNS,0.12884417599718,2017-05-05,45
CHTR,0.1550169177347167,2017-05-05,50
META,0.1357791211747164,2017-05-05,50
NFLX,0.2318034576062956,2017-05-05,50
TMUS,0.1772537064471945,2017-05-05,50
CSGP,0.2146756591279917,2017-05-05,60
CPRT,0.1295240065432761,2017-05-08,20
FAST,0.1310315198802698,2017-05-08,20
AMZN,0.1866322010755539,2017-05-08,25
LULU,0.140084683895111,2017-05-08,25
MAR,0.1331178247928619,2017-05-08,25
MELI,0.1866322010755539,2017-05-08,25
ORLY,0.1296341121196746,2017-05-08,25
ROST,0.1457828730344772,2017-05-08,25
SBUX,0.1331048011779785,2017-05-08,25
TSLA,0.1392856985330581,2017-05-08,25
AMGN,0.1244957968592643,2017-05-08,35
BIIB,0.1244957968592643,2017-05-08,35
GILD,0.1357016265392303,2017-05-08,35
VRTX,0.1493826955556869,2017-05-08,35
CDNS,0.12884417599718,2017-05-08,45
CHTR,0.1550169177347167,2017-05-08,50
META,0.1357791211747164,2017-05-08,50
NFLX,0.2318034576062956,2017-05-08,50
TMUS,0.1772537064471945,2017-05-08,50
CSGP,0.2146756591279917,2017-05-08,60
CPRT,0.1295240065432761,2017-05-09,20
FAST,0.1310315198802698,2017-05-09,20
AMZN,0.1866322010755539,2017-05-09,25
BKNG,0.1260700672864914,2017-05-09,25
LULU,0.140084683895111,2017-05-09,25
MAR,0.1331178247928619,2017-05-09,25
MELI,0.1866322010755539,2017-05-09,25
ORLY,0.1296341121196746,2017-05-09,25
ROST,0.1457828730344772,2017-05-09,25
SBUX,0.1331048011779785,2017-05-09,25
TSLA,0.1392856985330581,2017-05-09,25
GILD,0.1357016265392303,2017-05-09,35
VRTX,0.1493826955556869,2017-05-09,35
CDNS,0.12884417599718,2017-05-09,45
NVDA,0.1330715598551407,2017-05-09,45
CHTR,0.1550169177347167,2017-05-09,50
EA,0.1267063901203458,2017-05-09,50
META,0.1357791211747164,2017-05-09,50
NFLX,0.2318034576062956,2017-05-09,50
TMUS,0.1772537064471945,2017-05-09,50
CSGP,0.2146756591279917,2017-05-09,60
CPRT,0.1295240065432761,2017-05-10,20
FAST,0.1310315198802698,2017-05-10,20
AMZN,0.1866322010755539,2017-05-10,25
BKNG,0.1260700672864914,2017-05-10,25
LULU,0.140084683895111,2017-05-10,25
MAR,0.1331178247928619,2017-05-10,25
MELI,0.1866322010755539,2017-05-10,25
ORLY,0.1296341121196746,2017-05-10,25
ROST,0.1457828730344772,2017-05-10,25
SBUX,0.1331048011779785,2017-05-10,25
TSLA,0.1392856985330581,2017-05-10,25
GILD,0.1357016265392303,2017-05-10,35
VRTX,0.1493826955556869,2017-05-10,35
CDNS,0.12884417599718,2017-05-10,45
NVDA,0.1330715598551407,2017-05-10,45
CHTR,0.1550169177347167,2017-05-10,50
EA,0.1267063901203458,2017-05-10,50
META,0.1357791211747164,2017-05-10,50
NFLX,0.2318034576062956,2017-05-10,50
TMUS,0.1772537064471945,2017-05-10,50
CSGP,0.2146756591279917,2017-05-10,60
CPRT,0.1295240065432761,2017-05-11,20
FAST,0.1310315198802698,2017-05-11,20
AMZN,0.1866322010755539,2017-05-11,25
LULU,0.140084683895111,2017-05-11,25
MAR,0.1331178247928619,2017-05-11,25
MELI,0.1866322010755539,2017-05-11,25
ORLY,0.1296341121196746,2017-05-11,25
ROST,0.1457828730344772,2017-05-11,25
SBUX,0.1331048011779785,2017-05-11,25
TSLA,0.1392856985330581,2017-05-11,25
GILD,0.1357016265392303,2017-05-11,35
VRTX,0.1493826955556869,2017-05-11,35
CDNS,0.12884417599718,2017-05-11,45
NVDA,0.1330715598551407,2017-05-11,45
CHTR,0.1550169177347167,2017-05-11,50
EA,0.1267063901203458,2017-05-11,50
META,0.1357791211747164,2017-05-11,50
NFLX,0.2318034576062956,2017-05-11,50
TMUS,0.1772537064471945,2017-05-11,50
TTD,0.2324777995014994,2017-05-11,50
CSGP,0.2146756591279917,2017-05-11,60
CPRT,0.1295240065432761,2017-05-12,20
FAST,0.1310315198802698,2017-05-12,20
AMZN,0.1866322010755539,2017-05-12,25
LULU,0.140084683895111,2017-05-12,25
MAR,0.1331178247928619,2017-05-12,25
MELI,0.1866322010755539,2017-05-12,25
ORLY,0.1296341121196746,2017-05-12,25
ROST,0.1457828730344772,2017-05-12,25
SBUX,0.1331048011779785,2017-05-12,25
TSLA,0.1392856985330581,2017-05-12,25
GILD,0.1357016265392303,2017-05-12,35
VRTX,0.1493826955556869,2017-05-12,35
CDNS,0.12884417599718,2017-05-12,45
NVDA,0.1330715598551407,2017-05-12,45
CHTR,0.1550169177347167,2017-05-12,50
EA,0.1267063901203458,2017-05-12,50
META,0.1357791211747164,2017-05-12,50
NFLX,0.2318034576062956,2017-05-12,50
TMUS,0.1772537064471945,2017-05-12,50
TTD,0.2324777995014994,2017-05-12,50
CSGP,0.2146756591279917,2017-05-12,60
CPRT,0.1295240065432761,2017-05-15,20
FAST,0.1310315198802698,2017-05-15,20
AMZN,0.1866322010755539,2017-05-15,25
LULU,0.140084683895111,2017-05-15,25
MAR,0.1331178247928619,2017-05-15,25
MELI,0.1866322010755539,2017-05-15,25
ORLY,0.1296341121196746,2017-05-15,25
ROST,0.1457828730344772,2017-05-15,25
SBUX,0.1331048011779785,2017-05-15,25
TSLA,0.1392856985330581,2017-05-15,25
GILD,0.1357016265392303,2017-05-15,35
VRTX,0.1493826955556869,2017-05-15,35
CDNS,0.12884417599718,2017-05-15,45
NVDA,0.1330715598551407,2017-05-15,45
CHTR,0.1550169177347167,2017-05-15,50
EA,0.1267063901203458,2017-05-15,50
META,0.1357791211747164,2017-05-15,50
NFLX,0.2318034576062956,2017-05-15,50
TMUS,0.1772537064471945,2017-05-15,50
TTD,0.2324777995014994,2017-05-15,50
CSGP,0.2146756591279917,2017-05-15,60
CPRT,0.1295240065432761,2017-05-16,20
FAST,0.1310315198802698,2017-05-16,20
AMZN,0.1866322010755539,2017-05-16,25
LULU,0.140084683895111,2017-05-16,25
MAR,0.1331178247928619,2017-05-16,25
MELI,0.1866322010755539,2017-05-16,25
ORLY,0.1296341121196746,2017-05-16,25
ROST,0.1457828730344772,2017-05-16,25
SBUX,0.1331048011779785,2017-05-16,25
TSLA,0.1392856985330581,2017-05-16,25
GILD,0.1357016265392303,2017-05-16,35
VRTX,0.1493826955556869,2017-05-16,35
CDNS,0.12884417599718,2017-05-16,45
NVDA,0.1330715598551407,2017-05-16,45
CHTR,0.1550169177347167,2017-05-16,50
EA,0.1267063901203458,2017-05-16,50
META,0.1357791211747164,2017-05-16,50
NFLX,0.2318034576062956,2017-05-16,50
TMUS,0.1772537064471945,2017-05-16,50
TTD,0.2324777995014994,2017-05-16,50
CSGP,0.2146756591279917,2017-05-16,60
CPRT,0.1295240065432761,2017-05-17,20
FAST,0.1310315198802698,2017-05-17,20
AMZN,0.1866322010755539,2017-05-17,25
LULU,0.140084683895111,2017-05-17,25
MAR,0.1331178247928619,2017-05-17,25
MELI,0.1866322010755539,2017-05-17,25
ORLY,0.1296341121196746,2017-05-17,25
ROST,0.1457828730344772,2017-05-17,25
SBUX,0.1331048011779785,2017-05-17,25
TSLA,0.1392856985330581,2017-05-17,25
GILD,0.1357016265392303,2017-05-17,35
VRTX,0.1493826955556869,2017-05-17,35
CDNS,0.12884417599718,2017-05-17,45
CSCO,0.130141709040762,2017-05-17,45
NVDA,0.1330715598551407,2017-05-17,45
CHTR,0.1550169177347167,2017-05-17,50
META,0.1357791211747164,2017-05-17,50
NFLX,0.2318034576062956,2017-05-17,50
TMUS,0.1772537064471945,2017-05-17,50
TTD,0.2324777995014994,2017-05-17,50
CSGP,0.2146756591279917,2017-05-17,60
CPRT,0.1295240065432761,2017-05-18,20
FAST,0.1310315198802698,2017-05-18,20
AMZN,0.1866322010755539,2017-05-18,25
LULU,0.140084683895111,2017-05-18,25
MAR,0.1331178247928619,2017-05-18,25
MELI,0.1866322010755539,2017-05-18,25
ORLY,0.1296341121196746,2017-05-18,25
SBUX,0.1331048011779785,2017-05-18,25
TSLA,0.1392856985330581,2017-05-18,25
GILD,0.1357016265392303,2017-05-18,35
VRTX,0.1493826955556869,2017-05-18,35
AMAT,0.1643223336189976,2017-05-18,45
CDNS,0.12884417599718,2017-05-18,45
CSCO,0.130141709040762,2017-05-18,45
NVDA,0.1330715598551407,2017-05-18,45
CHTR,0.1550169177347167,2017-05-18,50
META,0.1357791211747164,2017-05-18,50
NFLX,0.2318034576062956,2017-05-18,50
TMUS,0.1772537064471945,2017-05-18,50
TTD,0.2324777995014994,2017-05-18,50
CSGP,0.2146756591279917,2017-05-18,60
CPRT,0.1295240065432761,2017-05-19,20
FAST,0.1310315198802698,2017-05-19,20
AMZN,0.1866322010755539,2017-05-19,25
LULU,0.140084683895111,2017-05-19,25
MAR,0.1331178247928619,2017-05-19,25
MELI,0.1866322010755539,2017-05-19,25
ORLY,0.1296341121196746,2017-05-19,25
SBUX,0.1331048011779785,2017-05-19,25
TSLA,0.1392856985330581,2017-05-19,25
GILD,0.1357016265392303,2017-05-19,35
VRTX,0.1493826955556869,2017-05-19,35
AMAT,0.1643223336189976,2017-05-19,45
CDNS,0.12884417599718,2017-05-19,45
CSCO,0.130141709040762,2017-05-19,45
NVDA,0.1330715598551407,2017-05-19,45
CHTR,0.1550169177347167,2017-05-19,50
META,0.1357791211747164,2017-05-19,50
NFLX,0.2318034576062956,2017-05-19,50
TMUS,0.1772537064471945,2017-05-19,50
TTD,0.2324777995014994,2017-05-19,50
CSGP,0.2146756591279917,2017-05-19,60
CPRT,0.1295240065432761,2017-05-22,20
FAST,0.1310315198802698,2017-05-22,20
AMZN,0.1866322010755539,2017-05-22,25
LULU,0.140084683895111,2017-05-22,25
MAR,0.1331178247928619,2017-05-22,25
MELI,0.1866322010755539,2017-05-22,25
ORLY,0.1296341121196746,2017-05-22,25
SBUX,0.1331048011779785,2017-05-22,25
TSLA,0.1392856985330581,2017-05-22,25
GILD,0.1357016265392303,2017-05-22,35
VRTX,0.1493826955556869,2017-05-22,35
AMAT,0.1643223336189976,2017-05-22,45
CDNS,0.12884417599718,2017-05-22,45
CSCO,0.130141709040762,2017-05-22,45
NVDA,0.1330715598551407,2017-05-22,45
CHTR,0.1550169177347167,2017-05-22,50
META,0.1357791211747164,2017-05-22,50
NFLX,0.2318034576062956,2017-05-22,50
TMUS,0.1772537064471945,2017-05-22,50
TTD,0.2324777995014994,2017-05-22,50
CSGP,0.2146756591279917,2017-05-22,60
CPRT,0.1295240065432761,2017-05-23,20
FAST,0.1310315198802698,2017-05-23,20
AMZN,0.1866322010755539,2017-05-23,25
LULU,0.140084683895111,2017-05-23,25
MAR,0.1331178247928619,2017-05-23,25
MELI,0.1866322010755539,2017-05-23,25
ORLY,0.1296341121196746,2017-05-23,25
SBUX,0.1331048011779785,2017-05-23,25
TSLA,0.1392856985330581,2017-05-23,25
GILD,0.1357016265392303,2017-05-23,35
VRTX,0.1493826955556869,2017-05-23,35
AMAT,0.1643223336189976,2017-05-23,45
CSCO,0.130141709040762,2017-05-23,45
INTU,0.1542153645179065,2017-05-23,45
NVDA,0.1330715598551407,2017-05-23,45
CHTR,0.1550169177347167,2017-05-23,50
META,0.1357791211747164,2017-05-23,50
NFLX,0.2318034576062956,2017-05-23,50
TMUS,0.1772537064471945,2017-05-23,50
TTD,0.2324777995014994,2017-05-23,50
CSGP,0.2146756591279917,2017-05-23,60
CPRT,0.1680990755558014,2017-05-24,20
FAST,0.1310315198802698,2017-05-24,20
AMZN,0.1866322010755539,2017-05-24,25
LULU,0.140084683895111,2017-05-24,25
MAR,0.1331178247928619,2017-05-24,25
MELI,0.1866322010755539,2017-05-24,25
ORLY,0.1296341121196746,2017-05-24,25
SBUX,0.1331048011779785,2017-05-24,25
TSLA,0.1392856985330581,2017-05-24,25
GILD,0.1357016265392303,2017-05-24,35
VRTX,0.1493826955556869,2017-05-24,35
AMAT,0.1643223336189976,2017-05-24,45
CSCO,0.130141709040762,2017-05-24,45
INTU,0.1542153645179065,2017-05-24,45
NVDA,0.1330715598551407,2017-05-24,45
CHTR,0.1550169177347167,2017-05-24,50
META,0.1357791211747164,2017-05-24,50
NFLX,0.2318034576062956,2017-05-24,50
TMUS,0.1772537064471945,2017-05-24,50
TTD,0.2324777995014994,2017-05-24,50
CSGP,0.2146756591279917,2017-05-24,60
CPRT,0.1680990755558014,2017-05-25,20
FAST,0.1310315198802698,2017-05-25,20
AMZN,0.1866322010755539,2017-05-25,25
LULU,0.140084683895111,2017-05-25,25
