,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2023-04-25,,,,,,,0.054527949541807175
2023-05-04,,,,,,0.043016061186790466,
2023-04-27,,,0.058892663568258286,,0.03043767437338829,,
2023-03-02,,0.054527949541807175,,,,,
2023-08-02,0.03749966599754443,,,0.03749966599754443,,,
2023-07-13,,,,,,,0.0469488623319034
2023-08-03,,,,,,0.03749966599754443,
2023-07-27,,,0.03749966599754443,,0.06255526029759133,,
2023-05-25,,0.05126995044095278,,,,,
2023-11-01,,,,0.03349890261521954,0.02977414542286369,,
2023-10-10,,,,,,,0.0390141586479282
2023-11-02,,,,,,0.011509339318910423,
2023-10-26,,,0.011509339318910423,,,,
2023-09-26,,0.047973236215754965,,,,,
2024-02-14,,,,0.03471607714891434,,,
2024-02-09,,,,,,,0.04348057508468628
2024-02-23,0.0286606103181839,,,,,,
2024-02-28,,,,,,0.03471607714891434,
2024-02-22,,,0.04745887964963913,,,,
2023-12-14,,0.04348057508468628,,,,,
2024-01-30,,,,,0.04348057508468628,,
2024-05-01,,,,0.024657221511006355,,,
2024-04-23,,,,,,,0.03578093647956848
2024-05-02,,,,,,0.030229246243834496,
2024-04-25,,,0.04184576869010925,,,,
2024-03-07,,0.03708547353744507,,,,,
2024-04-30,,,,,0.03578093647956848,,
2024-07-31,,,,0.026258039550801252,,,
2024-07-11,,,,,,,0.026258039550801252
2024-08-07,0.026258039550801252,,,,,0.026258039550801252,
2024-07-25,,,0.026258039550801252,,,,
2024-07-30,,,,,0.026258039550801252,,
2024-10-30,,,,0.02064507082104683,,,
2024-10-08,,,,,,,0.023474333807826042
2024-11-07,,,,,,0.0173436738550663,
2024-10-24,,,0.0173436738550663,,,,
2024-09-26,,0.023474333807826042,,,,,
2024-10-29,,,,,0.01441444456577301,,
2025-02-12,,,,0.015963684767484665,,,
2025-02-04,,,,,0.01616482250392437,,0.00712158577516675
2025-02-14,0.007294188253581524,,,,,,
2025-02-27,,,,,,0.01546001248061657,
2025-02-25,,,0.015963684767484665,,,,
2024-12-12,,0.013930590823292732,,,,,
2025-04-29,,,,0.016785157844424248,-0.04252155125141144,,
2025-04-24,,,0.010153899900615215,,,,0.0018753847107291222
2025-05-08,,,,,,0.01063251867890358,
2025-03-06,,0.017634226009249687,,,,,
2025-07-30,,,,0.01554812677204609,,,
2025-07-17,,,,,,,0.0024087601341307163
2025-08-06,-0.007860774174332619,,,,,,
2025-08-07,,,,,,0.006984475534409285,
2025-07-24,,,0.01554812677204609,,,,
2025-07-29,,,,,-0.00932578556239605,,
2025-10-29,,,,0.00566943921148777,,,
2025-10-09,,,,,,,-0.0015367228770628572
2025-11-06,,,,,,-0.0005761152133345604,
2025-10-27,,,0.00566943921148777,,,,
2025-09-25,,0.004092708230018616,,,,,
2025-10-28,,,,,0.003709276905283332,,
2026-02-11,,,,-0.019054570309493472,,,
2026-02-03,,,,,-0.019054570309493472,,-0.019054570309493472
2026-02-17,-0.019054570309493472,,,,,,
2025-12-11,,-0.019054570309493472,,,,,
