,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2021-07-29,,,0.03591621334318338,,,,
2021-05-27,,0.07370787989651975,,,,,
2021-07-27,,,,,0.029065760327547596,,
2021-10-27,,,,0.0800307534299266,,,
2021-10-05,,,,,,,0.032513203594403864
2021-11-04,,,,,,0.01847176314020015,
2021-10-28,,,0.03134241183992756,,,,
2021-09-23,,0.06946787737450422,,,,,
2021-11-02,,,,,0.02309724373480828,,
2022-02-16,0.04870187120649705,,,0.06475888613080562,,,
2022-02-10,,,,,,,0.050119486927212534
2022-02-24,,,0.016804653456236496,,,-0.09797154140206683,
2021-12-09,,0.05513208513039635,,,,,
2022-01-27,,,,,0.025376129284450058,,
2022-04-27,,,,0.07711551549697071,,,
2022-04-26,,,,,0.02590319785889287,,0.03791574834422887
2022-05-05,,,,,,0.03302955622110765,
2022-04-28,,,0.03309397208199226,,,,
2022-03-03,,0.06789763490499486,,,,,
2022-07-27,,,,0.0421008222667501,,,
2022-07-12,,,,,,,0.013147859513020768
2022-08-04,0.06734821170461061,,,,,0.03158727450620581,
2022-07-28,,,0.035142781982558866,,,,
2022-05-26,,0.06017905655462769,,,,,
2022-07-26,,,,,0.02333854606413254,,
2022-10-26,,,,0.06086784496923035,,,
2022-10-12,,,,,,,0.04597452646430243
2022-11-03,,,,,,0.028372213776167873,
2022-10-27,,,0.03580502819308504,,,,
2022-09-22,,0.07524275366780028,,,,,
2022-11-01,,,,,0.025436982304818237,,
2023-02-15,,,,0.0577742457645778,,,
2023-02-09,,,,,,,0.03305335260386621
2023-02-16,0.0812667005627064,,,,,,
2023-02-28,,,,,,0.03682284819666095,
2023-02-23,,,0.040833556526989286,,,,
2022-12-08,,0.0731251596972764,,,,,
2023-01-31,,,,,0.05601311374819404,,
2023-05-03,,,,0.06404224484442674,,,
2023-04-25,,,,,,,0.037564039709686914
2023-05-04,,,,,,0.025644506899278496,
2023-04-27,,,0.05143679521862806,,0.02271003720642283,,
2023-03-02,,0.0697931931955636,,,,,
2023-08-02,0.06306264722496552,,,0.06447362471496101,,,
2023-07-13,,,,,,,0.055166720614797764
2023-08-03,,,,,,0.017492635663449944,
2023-07-27,,,0.04374000656285763,,0.06355068312787227,,
2023-05-25,,0.07094413789601307,,,,,
2023-11-01,,,,0.04064077310621094,0.012749549546056624,,
2023-10-10,,,,,,,0.057274179477912635
2023-11-02,,,,,,0.024198006796118835,
2023-10-26,,,0.021336783306576238,,,,
2023-09-26,,0.08217845668389262,,,,,
2024-02-14,,,,0.04205033496497117,,,
2024-02-09,,,,,,,0.04205033496497117
2024-02-23,0.04205033496497117,,,,,,
2024-02-28,,,,,,0.04205033496497117,
2024-02-22,,,0.04205033496497117,,,,
2023-12-14,,0.04205033496497117,,,,,
2024-01-30,,,,,0.04205033496497117,,
2024-05-01,,,,0.03612155819834269,,,
2024-04-23,,,,,,,0.03612155819834269
2024-05-02,,,,,,0.03612155819834269,
2024-04-25,,,0.03612155819834269,,,,
2024-03-07,,0.03612155819834269,,,,,
2024-04-30,,,,,0.03612155819834269,,
2024-07-31,,,,0.026258039550801252,,,
2024-07-11,,,,,,,0.026258039550801252
2024-08-07,0.026258039550801252,,,,,0.026258039550801252,
2024-07-25,,,0.026258039550801252,,,,
2024-07-30,,,,,0.026258039550801252,,
2024-10-30,,,,0.022851283770016124,,,
2024-10-08,,,,,,,0.022851283770016124
2024-11-07,,,,,,0.022851283770016124,
2024-10-24,,,0.022851283770016124,,,,
2024-09-26,,0.022851283770016124,,,,,
2024-10-29,,,,,0.022851283770016124,,
2025-02-12,,,,0.013220065984798052,,,
2025-02-04,,,,,0.013220065984798052,,0.013220065984798052
2025-02-14,0.013220065984798052,,,,,,
2025-02-27,,,,,,0.013220065984798052,
2025-02-25,,,0.013220065984798052,,,,
2024-12-12,,0.013220065984798052,,,,,
2025-04-29,,,,0.0128685851993529,-0.01614407814604541,,
2025-04-24,,,-0.009931958668441697,,,,-0.0027574504998692994
2025-05-08,,,,,,0.013632026924390504,
2025-03-06,,0.03184616233133401,,,,,
2025-07-30,,,,-0.008368334734769587,,,
2025-07-17,,,,,,,-0.008780289859176237
2025-08-06,-0.01563972278902825,,,,,,
2025-08-07,,,,,,-0.002231951290738304,
2025-07-24,,,-0.031641503100262154,,,,
2025-07-29,,,,,-0.029298512350685247,,
2025-10-29,,,,-0.00813458711694634,,,
2025-10-09,,,,,,,0.002635837503795824
2025-11-06,,,,,,-0.016757757429360257,
2025-10-27,,,-0.03063274238327764,,,,
2025-09-25,,0.021220689058831604,,,,,
2025-10-28,,,,,-0.03920274910315848,,
2026-02-11,,,,-0.019054570309493472,,,
2026-02-03,,,,,-0.019054570309493472,,-0.019054570309493472
2026-02-17,-0.019054570309493472,,,,,,
2025-12-11,,-0.019054570309493472,,,,,
