,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2023-05-01,,,,,,,,,,0.0774865767514437
2023-04-25,,,0.09744943924751255,,0.08400581884137671,,,,,
2023-04-18,,,,,,,,0.09876785242995274,,
2023-08-03,0.08231142679259808,,,,,0.07531455429012596,,,0.07615718483427475,
2023-08-01,,,,,,,0.06538104721565974,,,0.06538104721565974
2023-07-25,,,0.06538104721565974,,0.08231142679259808,,,,,
2023-07-28,,0.08846346164864567,,,,,,,,
2023-07-20,,,,,,,,0.06538104721565974,,
2023-07-27,,,,0.08244308591789645,,,,,,
2023-10-31,0.06110133625216489,,,,0.07478611481855113,,,,,
2023-11-02,,,,,,,,,0.05457263143121596,
2023-11-01,,,,,,,0.03270902806402029,,,
2023-11-06,,,,,,,,,,0.08092622369234259
2023-11-08,,,0.08152525727541712,,,,,,,
2023-11-07,,,,,,0.07577768553898323,,,,
2023-11-09,,0.08224103551728251,,,,,,,,
2023-10-19,,,,,,,,0.02949161249676199,,
2023-10-26,,,,0.06420071104648174,,,,,,
2024-02-06,0.049527169566262505,,,,0.07937430804429521,0.08920009649762085,,,,
2024-02-02,,,,,,,,,0.08575523519377741,
2024-02-05,,,,,,,0.04154302330629452,,,0.059029218664352026
2024-02-13,,,0.09268426785165076,,,,,,,
2024-02-08,,0.09083841699668502,,0.08585274497057292,,,,,,
2024-01-23,,,,,,,,0.038150448097637374,,
2024-05-02,0.06680442169518852,,,,,,,,0.0802709132255554,
2024-05-01,,,,,,,0.06309230275658397,,,
2024-05-06,,,,,,,,,,0.06834879726182166
2024-04-24,,,0.08625604078135542,,,,,,,
2024-04-25,,0.06632765900282528,,0.07343945183223496,,0.06680442169518852,,,,
2024-04-30,,,,,0.05638970459203613,,,,,
2024-04-18,,,,,,,,0.06797183883053749,,
2024-08-06,0.048647134889878554,,,,,,0.04696533376536143,,,
2024-08-01,,,0.0729832289535407,,,,,,0.0643401969618029,0.052091214511279786
2024-08-08,,,,,,0.052091214511279786,,,,
2024-07-25,,0.07393211351328037,,0.06806739344962569,,,,,,
2024-07-31,,,,,0.06549138088839813,,,,,
2024-07-18,,,,,,,,0.047651824683877894,,
2024-10-30,0.04372751442574709,,0.06771260238943669,,0.049166152041072005,,,,,
2024-10-31,,,,,,,0.05043645508545276,,0.05419558829186124,
2024-11-04,,,,,,,,,,0.039968381219338614
2024-11-06,,,,,,0.04109575428569812,,,,
2024-11-12,,0.05781929717616987,,,,,,,,
2024-10-17,,,,,,,,0.039968381219338614,,
2024-10-24,,,,0.060550060968173836,,,,,,
2025-02-04,0.035621760623236444,,,,,,,,0.04061430939359109,
2025-02-03,,,,,,,0.035621760623236444,,,
2025-02-10,,,,,,,,,,0.04745719820253004
2025-02-12,,,0.041577682694337925,,,,,,,
2025-02-11,,,,,,0.05103126068102904,,,,
2025-02-06,,0.05012899111442574,,,,,,,,
2025-02-13,,,,0.058693338730872256,0.06155448405417325,,,,,
2025-01-23,,,,,,,,0.06776771957058832,,
2025-05-01,0.03452493667757495,,0.04076941404088329,0.05507325238173325,,,0.03452493667757495,,,
2025-04-29,,0.05220532921437348,,,,,,,0.040629779668133435,
2025-05-05,,,,,,,,,,0.05078378758522371
2025-04-24,,,,,,0.05078378758522371,,,,
2025-04-30,,,,,0.050302067940058856,,,,,
2025-04-22,,,,,,,,0.05465116671795124,,
2025-08-05,0.019378164898474142,,,,,,,,,
2025-08-01,,,,,,,,,0.00882660730080733,
2025-08-04,,,,,,,0.00882660730080733,,,0.012922371469540122
2025-07-31,,,0.038997705865999155,,,,,,,
2025-08-07,,,,,,0.030733589257965783,,,,
2025-07-29,,0.03068809976185968,,,,,,,,
2025-07-30,,,,0.025955742080674377,0.032694916012230534,,,,,
2025-07-22,,,,,,,,0.00882660730080733,,
2025-11-04,0.02459099769276153,,,,,,,,,
2025-10-28,,,,,,,,,0.030142380429608463,
2025-11-03,,,,,,,-0.0029765198472418257,,,0.022453015799809656
2025-10-30,,,0.030144059787980765,0.02651530539557494,,0.02455645796681624,,,,
2025-11-06,,0.01743438736002928,,,,,,,,
2025-10-29,,,,,0.02541330917653724,,,,,
2025-10-21,,,,,,,,0.02201092409360131,,
2026-02-03,0.006296224049744492,,,,,,,,,
2026-01-30,,,,,,,,,0.005648474592494645,
2026-02-02,,,,,,,-0.008436314328347138,,,
2026-02-12,,,,0.01507988397011709,,,,,,0.010370069290329149
2026-02-06,,,0.016996154118815797,,,,,,,
2026-02-10,,,,,,0.012136262932184292,,,,
2026-02-04,,,,,0.020480142130470558,,,,,
2026-01-22,,,,,,,,0.009237742761802118,,
