,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2020-04-29,,0.10486491769552231,,,,,,,,0.10429511964321136
2020-04-22,,,0.09149639308452606,,,,,,,
2020-04-16,,,,,,,,0.10846177488565445,,
2020-04-28,,,,0.10478430241346359,,,,,,
2020-07-28,0.10926812142133713,,,0.10672822594642639,,,,,,
2020-08-05,,,,,,,,,0.1104983314871788,
2020-07-31,,,,,,,0.10926812142133713,,,
2020-07-30,,0.10569510608911514,,,,0.1250525712966919,,,,0.10847336053848267
2020-07-22,,,0.11008822917938232,,,,,,,
2020-07-21,,,,,,,,0.09840542078018188,,
2020-10-28,0.10768991708755493,,,,,0.10521930456161499,,,,
2020-11-05,,0.10758787393569946,,,,,,,0.11133398115634918,
2020-10-29,,,,,,,0.12017985433340073,,,0.0990380197763443
2020-10-21,,,0.10286907106637955,,,,,,,
2020-10-15,,,,,,,,0.1014837846159935,,
2020-10-27,,,,0.10449652373790741,,,,,,
2021-02-02,0.10323189198970795,,,,,,0.09512520581483841,,,
2021-02-05,,,,,,,,,0.10292277485132217,
2021-02-01,,,,,,,,,,0.08983173221349716
2021-02-03,,,0.09476325660943985,,,,,,,
2021-02-04,,,,,,-0.028264667838811874,,,,
2021-02-11,,0.10698547959327698,,0.10323189198970795,,,,,,
2021-01-21,,,,,,,,0.10412953048944473,,
2021-04-27,0.09819722175598145,,,,,,,,,
2021-05-06,,,,,,,,,0.10935413837432861,
2021-05-04,,,,,,,0.09790417551994324,,,
2021-04-29,,,,0.10774553567171097,,0.08559417724609375,,,,0.0935797244310379
2021-04-22,,,0.10935413837432861,,,,,,,
2021-04-30,,0.10467257350683212,,,,,,,,
2021-04-20,,,,,,,,0.09788539260625839,,
2021-08-03,0.10277444869279861,,,,,,,,,
2021-08-05,,,,,,,,,0.11144938319921494,
2021-07-30,,,,,,,0.10277444869279861,,,
2021-07-29,,0.13367846608161926,,0.10687422752380371,,0.10875185579061508,,,,0.09686116874217987
2021-07-22,,,0.10277444869279861,,,,,,,
2021-07-20,,,,,,,,0.10277444869279861,,
2021-11-02,0.09918718039989471,,,,,,0.09918718039989471,,,0.09421750903129578
2021-11-04,,,,,,,,,0.07903429865837097,
2021-10-20,,,0.10729300230741501,,,,,,,
2021-10-28,,,,0.09970700740814209,,0.10729300230741501,,,,
2021-11-12,,0.10805033892393112,,,,,,,,
2021-10-19,,,,,,,,0.09918718039989471,,
2022-02-07,0.09388720244169235,,,,,,,,,
2022-02-04,,,,,,,,,0.07593115419149399,
2022-02-02,,,,,,,0.10625571757555008,,,
2022-01-26,,,,,,,,,,0.09626279026269913
2022-02-03,,,0.10658144950866699,,,,,,,
2022-02-01,,,,,,0.10051365941762924,,,,
2022-02-10,,0.08730892091989517,,0.09863966703414917,,,,,,
2022-01-20,,,,,,,,0.09863966703414917,,
2022-04-27,0.09370100498199463,,,,,,,,,
2022-05-04,,,,,,,0.10455233603715897,,0.07388082146644592,
2022-05-05,,,,,,,,,,0.08907114714384079
2022-05-03,,,0.10455034673213959,,,,,,,
2022-04-28,,,,0.10348057746887207,,0.08521541953086853,,,,
2022-04-29,,0.10348057746887207,,,,,,,,
2022-04-21,,,,,,,,0.10348057746887207,,
2022-08-04,0.10295018553733826,,,,,,,,,0.08105270564556122
2022-08-03,,,,,,,,,0.07709690928459167,
2022-08-02,,,,,,0.10254493355751038,0.08645687252283096,,,
2022-07-20,,,0.10254493355751038,,,,,,,
2022-07-29,,0.09961064159870148,,,,,,,,
2022-07-21,,,,,,,,0.09961064159870148,,
2022-07-28,,,,0.13306806981563568,,,,,,
2022-11-03,0.08519983291625977,,,,,,,,0.09776556491851807,
2022-11-01,,,,,,,0.08736094832420349,,,
2022-10-27,,,,0.08519983291625977,,0.10188960283994675,,,,0.08870338648557663
2022-10-25,,,0.07708519697189331,,,,,,,
2022-11-10,,0.09615744650363922,,,,,,,,
2022-10-18,,,,,,,,0.09615744650363922,,
2023-01-31,0.09850969165563583,,,,,,,,,
2023-02-03,,,,,,,,,0.1046110987663269,
2023-02-06,,,,,,,0.09223289042711258,,,
2023-02-07,,,,,,,,,,0.09045910090208054
2023-02-15,,,0.09176211804151535,,,,,,,
2023-02-02,,,,,,0.09305200725793839,,,,
2023-02-09,,0.09753381460905075,,0.0872831791639328,,,,,,
2023-01-30,,,,,0.09779472649097443,,,,,
2023-01-24,,,,,,,,0.09305200725793839,,
2023-04-27,0.0870712548494339,0.08749033510684967,,0.0863259956240654,,0.08749033510684967,,,,
2023-05-04,,,,,,,,,0.1266103982925415,
2023-05-02,,,,,,,0.0870712548494339,,,
2023-05-01,,,,,,,,,,0.08673130720853806
2023-04-25,,,0.11588257551193237,,0.08749033510684967,,,,,
2023-04-18,,,,,,,,0.08749033510684967,,
2023-08-03,0.07882566004991531,,,,,0.07869032770395279,,,0.07943815737962723,
2023-08-01,,,,,,,0.06699534505605698,,,0.06699534505605698
2023-07-25,,,0.07716555148363113,,0.08659279346466064,,,,,
2023-07-28,,0.08659279346466064,,,,,,,,
2023-07-20,,,,,,,,0.06423342972993851,,
2023-07-27,,,,0.05879594385623932,,,,,,
2023-10-31,0.07247398048639297,,,,0.07247398048639297,,,,,
2023-11-02,,,,,,,,,0.06433586776256561,
2023-11-01,,,,,,,0.0522146113216877,,,
2023-11-06,,,,,,,,,,0.06452257186174393
2023-11-08,,,0.07310320436954498,,,,,,,
2023-11-07,,,,,,0.07247398048639297,,,,
2023-11-09,,0.07319637387990952,,,,,,,,
2023-10-19,,,,,,,,0.0522146113216877,,
2023-10-26,,,,0.07099460810422897,,,,,,
2024-02-06,0.06204741820693016,,,,0.07852856069803238,0.07852856069803238,,,,
2024-02-02,,,,,,,,,0.08525358140468597,
2024-02-05,,,,,,,0.0601712241768837,,,0.0601712241768837
2024-02-13,,,0.08832553774118423,,,,,,,
2024-02-08,,0.07852856069803238,,0.0766521543264389,,,,,,
2024-01-23,,,,,,,,0.05688110738992691,,
2024-05-02,0.0725269541144371,,,,,,,,0.0725269541144371,
2024-05-01,,,,,,,0.0725269541144371,,,
2024-05-06,,,,,,,,,,0.0725269541144371
2024-04-24,,,0.08459517359733582,,,,,,,
2024-04-25,,0.0725269541144371,,0.07499485462903976,,0.0725269541144371,,,,
2024-04-30,,,,,0.0725269541144371,,,,,
2024-04-18,,,,,,,,0.044732484966516495,,
2024-08-06,0.05823151022195816,,,,,,0.05823151022195816,,,
2024-08-01,,,0.07660876959562302,,,,,,0.06429250538349152,0.05823151022195816
2024-08-08,,,,,,0.05823151022195816,,,,
2024-07-25,,0.05823151022195816,,0.07908102869987488,,,,,,
2024-07-31,,,,,0.050312723964452744,,,,,
2024-07-18,,,,,,,,0.06255276501178741,,
2024-10-30,0.049349572509527206,,0.06248670071363449,,0.04216558486223221,,,,,
2024-10-31,,,,,,,0.05060305818915367,,-0.04116641357541084,
2024-11-04,,,,,,,,,,0.049349572509527206
2024-11-06,,,,,,0.049349572509527206,,,,
2024-11-12,,0.049349572509527206,,,,,,,,
2024-10-17,,,,,,,,0.038948431611061096,,
2024-10-24,,,,0.058239031583070755,,,,,,
2025-02-04,0.04314233735203743,,,,,,,,0.06074094399809837,
2025-02-03,,,,,,,0.050312481820583344,,,
2025-02-10,,,,,,,,,,0.046956006437540054
2025-02-12,,,0.06433834135532379,,,,,,,
2025-02-11,,,,,,0.050941351801157,,,,
2025-02-06,,0.046956006437540054,,,,,,,,
2025-02-13,,,,0.05241208150982857,0.04269959777593613,,,,,
2025-01-23,,,,,,,,0.052051473408937454,,
2025-05-01,0.04432407394051552,,0.06466928869485855,0.0497727245092392,,,0.04432407394051552,,,
2025-04-29,,0.04443173483014107,,,,,,,0.055257994681596756,
2025-05-05,,,,,,,,,,0.04443173483014107
2025-04-24,,,,,,0.04443173483014107,,,,
2025-04-30,,,,,0.03792130947113037,,,,,
2025-04-22,,,,,,,,0.04658088833093643,,
2025-08-05,0.02513173408806324,,,,,,,,,
2025-08-01,,,,,,,,,0.03933044895529747,
2025-08-04,,,,,,,0.00778705719858408,,,0.02513173408806324
2025-07-31,,,0.02513173408806324,,,,,,,
2025-08-07,,,,,,0.02513173408806324,,,,
2025-07-29,,0.02513173408806324,,,,,,,,
2025-07-30,,,,0.03607364371418953,0.02894054725766182,,,,,
2025-07-22,,,,,,,,-0.10892386734485626,,
2025-11-04,0.012691319920122623,,,,,,,,,
2025-10-28,,,,,,,,,0.021784700453281403,
2025-11-03,,,,,,,0.0058167921379208565,,,0.01647878810763359
2025-10-30,,,0.023924749344587326,0.015185377560555935,,0.023924749344587326,,,,
2025-11-06,,0.01647878810763359,,,,,,,,
2025-10-29,,,,,0.023924749344587326,,,,,
2025-10-21,,,,,,,,0.024370262399315834,,
2026-02-03,0.0042687635868787766,,,,,,,,,
2026-01-30,,,,,,,,,0.013360362499952316,
2026-02-02,,,,,,,-0.0002700010663829744,,,
2026-02-12,,,,0.0239960178732872,,,,,,-0.009014221839606762
2026-02-06,,,0.014014793559908867,,,,,,,
2026-02-10,,,,,,0.014014793559908867,,,,
2026-02-04,,,,,0.014014793559908867,,,,,
2026-01-22,,,,,,,,0.020315788686275482,,
