,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2019-10-24,,0.16148300602364318,,,,0.10193360064415934,,,,
2019-10-17,,,,,,,,0.0909621837494913,,
2019-11-06,,,,0.16699950453641269,,,,,,
2020-01-30,0.059346268468916115,,0.0573894363234758,,,,,,,0.07417874784675171
2020-02-06,,,,,,,,,0.06584167707986491,
2020-01-31,,,,,,,0.1317359607428296,,,
2020-02-04,,,,,,0.08656571595515569,,,,
2020-02-14,,0.15161323823629844,,,,,,,,
2020-01-23,,,,,,,,0.0775282101842681,,
2020-02-13,,,,0.1284774351205163,,,,,,
2020-04-30,0.0661523968443294,,,,,0.09721548489036419,0.16247608439773334,,,
2020-05-05,,,,,,,,,0.05254350659428636,
2020-04-29,,0.15331916386583633,,,,,,,,0.07643832568866324
2020-04-22,,,0.04911446555232304,,,,,,,
2020-04-16,,,,,,,,0.0859051692710858,,
2020-04-28,,,,0.1393662485451254,,,,,,
2020-07-28,0.06553944357273568,,,0.12707830204550727,,,,,,
2020-08-05,,,,,,,,,0.06190218482415978,
2020-07-31,,,,,,,0.14297929765489983,,,
2020-07-30,,0.16275470886384416,,,,0.11512831815159155,,,,0.06171244930389488
2020-07-22,,,0.05133674140759,,,,,,,
2020-07-21,,,,,,,,0.10584752012895318,,
2020-10-28,0.055026934036776276,,,,,0.12566838127280905,,,,
2020-11-05,,0.16383751002704824,,,,,,,0.0536334769234074,
2020-10-29,,,,,,,0.1280923123457949,,,0.06480343862650387
2020-10-21,,,0.05066586953134668,,,,,,,
2020-10-15,,,,,,,,0.07630309644945844,,
2020-10-27,,,,0.12953832800846057,,,,,,
2021-02-02,0.10624953277442307,,,,,,0.10624953277442307,,,
2021-02-05,,,,,,,,,0.10624953277442307,
2021-02-01,,,,,,,,,,0.10624953277442307
2021-02-03,,,0.10624953277442307,,,,,,,
2021-02-04,,,,,,0.10624953277442307,,,,
2021-02-11,,0.10624953277442307,,0.10624953277442307,,,,,,
2021-01-21,,,,,,,,0.10624953277442307,,
2021-04-27,0.09987219094569878,,,,,,,,,
2021-05-06,,,,,,,,,0.09987219094569878,
2021-05-04,,,,,,,0.09987219094569878,,,
2021-04-29,,,,0.09987219094569878,,0.09987219094569878,,,,0.09987219094569878
2021-04-22,,,0.09987219094569878,,,,,,,
2021-04-30,,0.09987219094569878,,,,,,,,
2021-04-20,,,,,,,,0.09987219094569878,,
2021-08-03,0.1098764404207734,,,,,,,,,
2021-08-05,,,,,,,,,0.1098764404207734,
2021-07-30,,,,,,,0.1098764404207734,,,
2021-07-29,,0.1098764404207734,,0.1098764404207734,,0.1098764404207734,,,,0.1098764404207734
2021-07-22,,,0.1098764404207734,,,,,,,
2021-07-20,,,,,,,,0.1098764404207734,,
2021-11-02,0.10569625274812383,,,,,,0.10569625274812383,,,0.10569625274812383
2021-11-04,,,,,,,,,0.10569625274812383,
2021-10-20,,,0.10569625274812383,,,,,,,
2021-10-28,,,,0.10569625274812383,,0.10569625274812383,,,,
2021-11-12,,0.10569625274812383,,,,,,,,
2021-10-19,,,,,,,,0.10569625274812383,,
2022-02-07,0.10220375728674387,,,,,,,,,
2022-02-04,,,,,,,,,0.10220375728674387,
2022-02-02,,,,,,,0.10220375728674387,,,
2022-01-26,,,,,,,,,,0.10220375728674387
2022-02-03,,,0.10220375728674387,,,,,,,
2022-02-01,,,,,,0.10220375728674387,,,,
2022-02-10,,0.10220375728674387,,0.10220375728674387,,,,,,
2022-01-20,,,,,,,,0.10220375728674387,,
2022-04-27,0.11046615261861772,,,,,,,,,
2022-05-04,,,,,,,0.11884042317846331,,0.0559980682768641,
2022-05-05,,,,,,,,,,0.07358838727692803
2022-05-03,,,0.09388274545450105,,,,,,,
2022-04-28,,,,0.10612187585506633,,0.09816180859175316,,,,
2022-04-29,,0.11041479163633267,,,,,,,,
2022-04-21,,,,,,,,0.09486955133958036,,
2022-08-04,0.1005210456304993,,,,,,,,,0.1005210456304993
2022-08-03,,,,,,,,,0.1005210456304993,
2022-08-02,,,,,,0.1005210456304993,0.1005210456304993,,,
2022-07-20,,,0.1005210456304993,,,,,,,
2022-07-29,,0.1005210456304993,,,,,,,,
2022-07-21,,,,,,,,0.1005210456304993,,
2022-07-28,,,,0.1005210456304993,,,,,,
2022-11-03,0.10257910083187884,,,,,,,,0.10257910083187884,
2022-11-01,,,,,,,0.10257910083187884,,,
2022-10-27,,,,0.10257910083187884,,0.10257910083187884,,,,0.10257910083187884
2022-10-25,,,0.10257910083187884,,,,,,,
2022-11-10,,0.10257910083187884,,,,,,,,
2022-10-18,,,,,,,,0.10257910083187884,,
2023-01-31,0.09675955599392777,,,,,,,,,
2023-02-03,,,,,,,,,0.09675955599392777,
2023-02-06,,,,,,,0.09675955599392777,,,
2023-02-07,,,,,,,,,,0.09675955599392777
2023-02-15,,,0.09675955599392777,,,,,,,
2023-02-02,,,,,,0.09675955599392777,,,,
2023-02-09,,0.09675955599392777,,0.09675955599392777,,,,,,
2023-01-30,,,,,0.09675955599392777,,,,,
2023-01-24,,,,,,,,0.09675955599392777,,
2023-04-27,0.07241945796303784,0.11101571290002821,,0.13323013085215946,,0.08843720071431004,,,,
2023-05-04,,,,,,,,,0.057154055340776534,
2023-05-02,,,,,,,0.08946569308799564,,,
2023-05-01,,,,,,,,,,0.06397212868804107
2023-04-25,,,0.06278203687299934,,0.11068895639805872,,,,,
2023-04-18,,,,,,,,0.08149222826607773,,
2023-08-03,0.08537746475779347,,,,,0.08537746475779347,,,0.08537746475779347,
2023-08-01,,,,,,,0.08537746475779347,,,0.08537746475779347
2023-07-25,,,0.08537746475779347,,0.08537746475779347,,,,,
2023-07-28,,0.08537746475779347,,,,,,,,
2023-07-20,,,,,,,,0.08537746475779347,,
2023-07-27,,,,0.08537746475779347,,,,,,
2023-10-31,0.07479869843348115,,,,0.07479869843348115,,,,,
2023-11-02,,,,,,,,,0.07479869843348115,
2023-11-01,,,,,,,0.07479869843348115,,,
2023-11-06,,,,,,,,,,0.07479869843348115
2023-11-08,,,0.07479869843348115,,,,,,,
2023-11-07,,,,,,0.07479869843348115,,,,
2023-11-09,,0.07479869843348115,,,,,,,,
2023-10-19,,,,,,,,0.07479869843348115,,
2023-10-26,,,,0.07479869843348115,,,,,,
2024-02-06,0.0525440218358633,,,,0.0890717811527502,0.06017151858640852,,,,
2024-02-02,,,,,,,,,0.05160423972180291,
2024-02-05,,,,,,,0.03695558937782492,,,0.054514472308181856
2024-02-13,,,0.06563420755930792,,,,,,,
2024-02-08,,0.07284089514878077,,0.10996806534171062,,,,,,
2024-01-23,,,,,,,,0.06286942243822007,,
2024-05-02,0.076867734467401,,,,,,,,0.076867734467401,
2024-05-01,,,,,,,0.076867734467401,,,
2024-05-06,,,,,,,,,,0.076867734467401
2024-04-24,,,0.076867734467401,,,,,,,
2024-04-25,,0.076867734467401,,0.076867734467401,,0.076867734467401,,,,
2024-04-30,,,,,0.076867734467401,,,,,
2024-04-18,,,,,,,,0.076867734467401,,
2024-08-06,0.06576537618772885,,,,,,0.06576537618772885,,,
2024-08-01,,,0.06576537618772885,,,,,,0.06576537618772885,0.06576537618772885
2024-08-08,,,,,,0.06576537618772885,,,,
2024-07-25,,0.06576537618772885,,0.06576537618772885,,,,,,
2024-07-31,,,,,0.06576537618772885,,,,,
2024-07-18,,,,,,,,0.06576537618772885,,
2024-10-30,0.05947815039808461,,0.05947815039808461,,0.05947815039808461,,,,,
2024-10-31,,,,,,,0.05947815039808461,,0.05947815039808461,
2024-11-04,,,,,,,,,,0.05947815039808461
2024-11-06,,,,,,0.05947815039808461,,,,
2024-11-12,,0.05947815039808461,,,,,,,,
2024-10-17,,,,,,,,0.05947815039808461,,
2024-10-24,,,,0.05947815039808461,,,,,,
2025-02-04,0.05711249814263842,,,,,,,,0.05711249814263842,
2025-02-03,,,,,,,0.05711249814263842,,,
2025-02-10,,,,,,,,,,0.05711249814263842
2025-02-12,,,0.05711249814263842,,,,,,,
2025-02-11,,,,,,0.05711249814263842,,,,
2025-02-06,,0.05711249814263842,,,,,,,,
2025-02-13,,,,0.05711249814263842,0.05711249814263842,,,,,
2025-01-23,,,,,,,,0.05711249814263842,,
2025-05-01,0.05430902271491182,,0.05430902271491182,0.05430902271491182,,,0.05430902271491182,,,
2025-04-29,,0.05430902271491182,,,,,,,0.05430902271491182,
2025-05-05,,,,,,,,,,0.05430902271491182
2025-04-24,,,,,,0.05430902271491182,,,,
2025-04-30,,,,,0.05430902271491182,,,,,
2025-04-22,,,,,,,,0.05430902271491182,,
2025-08-05,0.03336374731090845,,,,,,,,,
2025-08-01,,,,,,,,,0.03336374731090845,
2025-08-04,,,,,,,0.03336374731090845,,,0.03336374731090845
2025-07-31,,,0.03336374731090845,,,,,,,
2025-08-07,,,,,,0.03336374731090845,,,,
2025-07-29,,0.03336374731090845,,,,,,,,
2025-07-30,,,,0.03336374731090845,0.03336374731090845,,,,,
2025-07-22,,,,,,,,0.03336374731090845,,
2025-11-04,0.026711220987215567,,,,,,,,,
2025-10-28,,,,,,,,,0.026711220987215567,
2025-11-03,,,,,,,0.026711220987215567,,,0.026711220987215567
2025-10-30,,,0.026711220987215567,0.026711220987215567,,0.026711220987215567,,,,
2025-11-06,,0.026711220987215567,,,,,,,,
2025-10-29,,,,,0.026711220987215567,,,,,
2025-10-21,,,,,,,,0.026711220987215567,,
2026-02-03,0.018633653182568165,,,,,,,,,
2026-01-30,,,,,,,,,0.018633653182568165,
2026-02-02,,,,,,,0.018633653182568165,,,
2026-02-12,,,,0.018633653182568165,,,,,,0.018633653182568165
2026-02-06,,,0.018633653182568165,,,,,,,
2026-02-10,,,,,,0.018633653182568165,,,,
2026-02-04,,,,,0.018633653182568165,,,,,
2026-01-22,,,,,,,,0.018633653182568165,,
