,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2020-04-29,,0.11506016517838596,,,,,,,,0.11126590672729893
2020-04-22,,,0.07257994606121124,,,,,,,
2020-04-16,,,,,,,,0.09583935434720864,,
2020-04-28,,,,0.11276191055130715,,,,,,
2020-07-28,0.10926812142133713,,,0.10672822594642639,,,,,,
2020-08-05,,,,,,,,,0.1104983314871788,
2020-07-31,,,,,,,0.10926812142133713,,,
2020-07-30,,0.10569510608911514,,,,0.1250525712966919,,,,0.10847336053848267
2020-07-22,,,0.11008822917938232,,,,,,,
2020-07-21,,,,,,,,0.09840542078018188,,
2020-10-28,0.10768991708755493,,,,,0.10521930456161499,,,,
2020-11-05,,0.10758787393569946,,,,,,,0.11133398115634918,
2020-10-29,,,,,,,0.12017985433340073,,,0.0990380197763443
2020-10-21,,,0.10286907106637955,,,,,,,
2020-10-15,,,,,,,,0.1014837846159935,,
2020-10-27,,,,0.10449652373790741,,,,,,
2021-02-02,0.10323189198970795,,,,,,0.09512520581483841,,,
2021-02-05,,,,,,,,,0.10292277485132217,
2021-02-01,,,,,,,,,,0.08983173221349716
2021-02-03,,,0.09476325660943985,,,,,,,
2021-02-04,,,,,,-0.028264667838811874,,,,
2021-02-11,,0.10698547959327698,,0.10323189198970795,,,,,,
2021-01-21,,,,,,,,0.10412953048944473,,
2021-04-27,0.09819722175598145,,,,,,,,,
2021-05-06,,,,,,,,,0.10935413837432861,
2021-05-04,,,,,,,0.09790417551994324,,,
2021-04-29,,,,0.10774553567171097,,0.08559417724609375,,,,0.0935797244310379
2021-04-22,,,0.10935413837432861,,,,,,,
2021-04-30,,0.10467257350683212,,,,,,,,
2021-04-20,,,,,,,,0.09788539260625839,,
2021-08-03,0.10277444869279861,,,,,,,,,
2021-08-05,,,,,,,,,0.11144938319921494,
2021-07-30,,,,,,,0.10277444869279861,,,
2021-07-29,,0.13367846608161926,,0.10687422752380371,,0.10875185579061508,,,,0.09686116874217987
2021-07-22,,,0.10277444869279861,,,,,,,
2021-07-20,,,,,,,,0.10277444869279861,,
2021-11-02,0.09918718039989471,,,,,,0.09918718039989471,,,0.09421750903129578
2021-11-04,,,,,,,,,0.07903429865837097,
2021-10-20,,,0.10729300230741501,,,,,,,
2021-10-28,,,,0.09970700740814209,,0.10729300230741501,,,,
2021-11-12,,0.10805033892393112,,,,,,,,
2021-10-19,,,,,,,,0.09918718039989471,,
2022-02-07,0.08445378872743609,,,,,,,,,
2022-02-04,,,,,,,,,0.08868657326959008,
2022-02-02,,,,,,,0.08445378872743609,,,
2022-01-26,,,,,,,,,,0.08868657326959008
2022-02-03,,,0.10878192533035351,,,,,,,
2022-02-01,,,,,,0.08445378872743609,,,,
2022-02-10,,0.10980261103730699,,0.09655080825025991,,,,,,
2022-01-20,,,,,,,,0.10057713935266033,,
2022-04-27,0.1145377837442505,,,,,,,,,
2022-05-04,,,,,,,0.10062658624574625,,0.08700878777276205,
2022-05-05,,,,,,,,,,0.08700878777276205
2022-05-03,,,0.10800317383170237,,,,,,,
2022-04-28,,,,0.10755852070655503,,0.08196083880865364,,,,
2022-04-29,,0.10755852070655503,,,,,,,,
2022-04-21,,,,,,,,0.10755852070655503,,
2022-08-04,0.10888223378510659,,,,,,,,,0.08824676386704797
2022-08-03,,,,,,,,,0.10517540250747275,
2022-08-02,,,,,,0.08284794686385918,0.09857844471529982,,,
2022-07-20,,,0.1115636700000561,,,,,,,
2022-07-29,,0.10816556101595579,,,,,,,,
2022-07-21,,,,,,,,0.1085733314262461,,
2022-07-28,,,,0.10360509723040724,,,,,,
2022-11-03,0.08519983291625977,,,,,,,,0.09776556491851807,
2022-11-01,,,,,,,0.08736094832420349,,,
2022-10-27,,,,0.08519983291625977,,0.10188960283994675,,,,0.08870338648557663
2022-10-25,,,0.07708519697189331,,,,,,,
2022-11-10,,0.09615744650363922,,,,,,,,
2022-10-18,,,,,,,,0.09615744650363922,,
2023-01-31,0.09850969165563583,,,,,,,,,
2023-02-03,,,,,,,,,0.1046110987663269,
2023-02-06,,,,,,,0.09223289042711258,,,
2023-02-07,,,,,,,,,,0.09045910090208054
2023-02-15,,,0.09176211804151535,,,,,,,
2023-02-02,,,,,,0.09305200725793839,,,,
2023-02-09,,0.09753381460905075,,0.0872831791639328,,,,,,
2023-01-30,,,,,0.09779472649097443,,,,,
2023-01-24,,,,,,,,0.09305200725793839,,
2023-04-27,0.08946162268552663,0.09930388932232309,,0.08965923096408673,,0.06771248951250305,,,,
2023-05-04,,,,,,,,,0.10026051373175839,
2023-05-02,,,,,,,0.06771248951250305,,,
2023-05-01,,,,,,,,,,0.0774865767514437
2023-04-25,,,0.09744943924751255,,0.08400581884137671,,,,,
2023-04-18,,,,,,,,0.09876785242995274,,
2023-08-03,0.08231142679259808,,,,,0.07531455429012596,,,0.07615718483427475,
2023-08-01,,,,,,,0.06538104721565974,,,0.06538104721565974
2023-07-25,,,0.06538104721565974,,0.08231142679259808,,,,,
2023-07-28,,0.08846346164864567,,,,,,,,
2023-07-20,,,,,,,,0.06538104721565974,,
2023-07-27,,,,0.08244308591789645,,,,,,
2023-10-31,0.06110133625216489,,,,0.07478611481855113,,,,,
2023-11-02,,,,,,,,,0.05457263143121596,
2023-11-01,,,,,,,0.03270902806402029,,,
2023-11-06,,,,,,,,,,0.08092622369234259
2023-11-08,,,0.08152525727541712,,,,,,,
2023-11-07,,,,,,0.07577768553898323,,,,
2023-11-09,,0.08224103551728251,,,,,,,,
2023-10-19,,,,,,,,0.02949161249676199,,
2023-10-26,,,,0.06420071104648174,,,,,,
2024-02-06,0.0525440218358633,,,,0.0890717811527502,0.06017151858640852,,,,
2024-02-02,,,,,,,,,0.05160423972180291,
2024-02-05,,,,,,,0.03695558937782492,,,0.054514472308181856
2024-02-13,,,0.06563420755930792,,,,,,,
2024-02-08,,0.07284089514878077,,0.10996806534171062,,,,,,
2024-01-23,,,,,,,,0.06286942243822007,,
2024-05-02,0.0725269541144371,,,,,,,,0.0725269541144371,
2024-05-01,,,,,,,0.0725269541144371,,,
2024-05-06,,,,,,,,,,0.0725269541144371
2024-04-24,,,0.08459517359733582,,,,,,,
2024-04-25,,0.0725269541144371,,0.07499485462903976,,0.0725269541144371,,,,
2024-04-30,,,,,0.0725269541144371,,,,,
2024-04-18,,,,,,,,0.044732484966516495,,
2024-08-06,0.05823151022195816,,,,,,0.05823151022195816,,,
2024-08-01,,,0.07660876959562302,,,,,,0.06429250538349152,0.05823151022195816
2024-08-08,,,,,,0.05823151022195816,,,,
2024-07-25,,0.05823151022195816,,0.07908102869987488,,,,,,
2024-07-31,,,,,0.050312723964452744,,,,,
2024-07-18,,,,,,,,0.06255276501178741,,
2024-10-30,0.049349572509527206,,0.06248670071363449,,0.04216558486223221,,,,,
2024-10-31,,,,,,,0.05060305818915367,,-0.04116641357541084,
2024-11-04,,,,,,,,,,0.049349572509527206
2024-11-06,,,,,,0.049349572509527206,,,,
2024-11-12,,0.049349572509527206,,,,,,,,
2024-10-17,,,,,,,,0.038948431611061096,,
2024-10-24,,,,0.058239031583070755,,,,,,
2025-02-04,0.04314233735203743,,,,,,,,0.06074094399809837,
2025-02-03,,,,,,,0.050312481820583344,,,
2025-02-10,,,,,,,,,,0.046956006437540054
2025-02-12,,,0.06433834135532379,,,,,,,
2025-02-11,,,,,,0.050941351801157,,,,
2025-02-06,,0.046956006437540054,,,,,,,,
2025-02-13,,,,0.05241208150982857,0.04269959777593613,,,,,
2025-01-23,,,,,,,,0.052051473408937454,,
2025-05-01,0.04432407394051552,,0.06466928869485855,0.0497727245092392,,,0.04432407394051552,,,
2025-04-29,,0.04443173483014107,,,,,,,0.055257994681596756,
2025-05-05,,,,,,,,,,0.04443173483014107
2025-04-24,,,,,,0.04443173483014107,,,,
2025-04-30,,,,,0.03792130947113037,,,,,
2025-04-22,,,,,,,,0.04658088833093643,,
2025-08-05,0.019378164898474142,,,,,,,,,
2025-08-01,,,,,,,,,0.00882660730080733,
2025-08-04,,,,,,,0.00882660730080733,,,0.012922371469540122
2025-07-31,,,0.038997705865999155,,,,,,,
2025-08-07,,,,,,0.030733589257965783,,,,
2025-07-29,,0.03068809976185968,,,,,,,,
2025-07-30,,,,0.025955742080674377,0.032694916012230534,,,,,
2025-07-22,,,,,,,,0.00882660730080733,,
2025-11-04,0.012691319920122623,,,,,,,,,
2025-10-28,,,,,,,,,0.021784700453281403,
2025-11-03,,,,,,,0.0058167921379208565,,,0.01647878810763359
2025-10-30,,,0.023924749344587326,0.015185377560555935,,0.023924749344587326,,,,
2025-11-06,,0.01647878810763359,,,,,,,,
2025-10-29,,,,,0.023924749344587326,,,,,
2025-10-21,,,,,,,,0.024370262399315834,,
2026-02-03,0.006296224049744492,,,,,,,,,
2026-01-30,,,,,,,,,0.005648474592494645,
2026-02-02,,,,,,,-0.008436314328347138,,,
2026-02-12,,,,0.01507988397011709,,,,,,0.010370069290329149
2026-02-06,,,0.016996154118815797,,,,,,,
2026-02-10,,,,,,0.012136262932184292,,,,
2026-02-04,,,,,0.020480142130470558,,,,,
2026-01-22,,,,,,,,0.009237742761802118,,
