date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2015-12-31,1161,AMD,45,2.87,-0.006993035490970637,-0.08704253214638971,-0.18397626112759644,-0.1794789321325185,1.354368932038835,-0.84,-0.5202020202020202,0.0,1.6535994297933,0.9394155381325731,0.5595153243050606,3.0575221238938055,5.690431519699812,3.9561068702290076,1.1325184946928273,-8.54611650485437,-22.076923076923077,2.3726931106471816,-5.517087378640777,2016-01-19
2016-03-31,1161,AMD,45,2.85,0.5897340851865145,-0.09084768659236744,-0.16210739614994935,-0.16101979201610198,0.9542743538767395,-0.14,-0.6343001261034048,0.0,1.6762048192771084,0.9216867469879518,0.5391566265060241,3.0414814814814815,5.828740157480315,3.6858168761220824,1.1687353237168736,-6.926441351888668,-20.357142857142854,2.71640625,-4.493141153081511,2016-04-21
2016-06-30,1161,AMD,45,5.14,0.29591655831250485,-0.08523325149070501,-0.1431076815152578,-0.12303980699638119,0.9878934624697336,-0.05,-0.519496855345912,0.0,1.5850727387729284,1.0297280202403543,0.6053130929791272,2.625841184387618,4.248882265275708,2.2686046511627906,1.1245476477683956,-9.029055690072639,57.11111111111111,3.9788704965920156,-9.894188861985471,2016-07-21
2016-09-30,1161,AMD,45,6.91,0.4953666605200274,-0.0617678381256656,-0.05040823571175009,-0.03926991150442478,-0.36883116883116884,-0.56,0.41576673866090713,0.0,1.9171758316361167,1.2885268160217245,0.8540393754243042,2.3911917098445596,4.4015625,1.8277227722772278,0.8935287610619469,8.392207792207792,-13.82,4.895684774292272,16.619896103896103,2016-10-20
2016-12-31,1161,AMD,45,11.34,0.24925469531789565,-0.030322173089071383,-0.1408717624763108,-0.1342968985245408,-1.0721153846153846,-0.6,0.4449197860962567,0.0,1.8796433878157504,1.1701337295690937,0.9390787518573551,2.7696404793608522,10.180064308681672,2.5273390036452006,0.8747365251430292,6.983173076923077,-189.0,9.586708860759494,25.487740384615382,2017-01-31
2017-03-31,1161,AMD,45,14.55,-0.15346363067621996,-0.015116279069767442,-0.1127906976744186,-0.11761139739314944,-0.9486552567237164,-0.04,0.43418259023354566,0.0,1.8206997084548104,1.0488338192419826,0.6887755102040817,2.706793802145411,6.963562753036437,2.6468531468531467,0.8760230372840254,7.06601466992665,-363.75,11.635059422750425,33.51124694376528,2017-05-01
2017-06-30,1161,AMD,45,12.48,0.02140390866315358,-0.007518796992481203,-0.1364522417153996,-0.14540059347181009,-1.1750599520383693,-0.08,0.440337909186906,0.0,1.7329192546583851,1.007591442374051,0.5838509316770186,2.835534213685474,5.848534201954397,2.756126021003501,0.8762611275964391,7.081534772182255,-312.0,10.26807993049522,28.341870503597125,2017-07-25
2017-09-30,1161,AMD,45,12.75,-0.2153310115774161,-0.02212518195050946,-0.03668122270742358,-0.03513664249860569,-0.2423076923076923,-0.01,0.538860103626943,0.0,1.6964173475801383,1.038340666247643,0.5537397862979259,2.792191435768262,4.455252918287938,2.4203056768558953,0.8549916341327384,5.8961538461538465,212.5,7.7675189393939394,23.66105769230769,2017-10-24
2017-12-31,1161,AMD,45,10.28,-0.02262762552193421,0.01967799642218247,-0.0035778175313059034,-0.0039548022598870055,-0.022913256955810146,-0.03,0.6318510858324715,0.0,1.7644683714670255,1.0679676985195155,0.7987886944818304,3.3464140730717187,9.7825,3.10678391959799,0.8274011299435028,4.7937806873977085,-514.0,7.418477611940298,16.269656301145663,2018-01-30
2018-03-31,1161,AMD,45,10.05,0.3998106776094215,0.022331288343558284,0.0,0.0,0.0,0.08,0.737874097007224,0.0,1.6210960518562167,1.052445492044785,0.6175604007071303,3.574825174825175,5.521680216802168,3.0795180722891566,0.8099920276375232,4.262937062937063,125.625,5.912841530054645,13.620209790209792,2018-04-25
2018-06-30,1161,AMD,45,14.99,0.723049194815984,0.05184861080726318,0.026908772697440384,0.029978064830611748,0.13993174061433447,0.2,0.9015384615384615,0.0,1.6589935760171306,1.1274089935760172,0.5289079229122056,3.776,4.088550983899821,2.8462311557788946,0.7857665123080673,3.6678043230944253,124.91666666666667,8.323035307517085,16.62713310580205,2018-07-25
2018-09-30,1161,AMD,45,30.89,-0.5148262778557842,0.057136833227914824,0.03752899009065992,0.04094778007821486,0.1582222222222222,0.31,1.1261261261261262,0.0,1.764643237486688,1.207667731629393,0.5649627263045793,3.9525745257452574,3.9295774647887325,2.802113352545629,0.7412008281573499,2.864,308.9,18.668548094373868,27.43032,2018-10-24
2018-12-31,1161,AMD,45,18.46,0.323856229401883,0.0836629746835443,0.059137658227848104,0.06562774363476734,0.23617693522906794,0.34,1.2597014925373133,0.0,1.784274193548387,1.2247983870967742,0.5851814516129032,3.5727810650887575,3.984239558707644,2.8454288407163055,0.7221246707638279,2.598736176935229,461.5,13.074207188160678,14.654265402843604,2019-01-29
2019-03-31,1161,AMD,45,25.52,0.1739928205810683,0.07787903893951947,0.05302402651201325,0.05191644696816062,0.14317673378076062,0.01,1.6524953789279113,0.0,2.084467120181406,1.383219954648526,0.6797052154195011,2.939267015706806,3.8904109589041096,3.018279569892473,0.6373960657067532,1.7578299776286352,2552.0,21.708050314465407,15.44331096196868,2019-04-30
2019-06-30,1161,AMD,45,30.37,-0.046504336124093305,0.04742173112338858,0.03591160220994475,0.03057624460995688,0.08206207259337191,0.05,1.7504604051565378,0.0,2.0809312638580932,1.3669623059866962,0.6280487804878049,2.413793103448276,3.258814703675919,2.380952380952381,0.6274010192081537,1.683850604944766,1012.3333333333334,21.5426649248857,17.349721199368755,2019-07-30
2019-09-30,1161,AMD,45,28.99,0.4586423344961943,0.028896257697773566,0.02108005684509711,0.016942699409861033,0.04090073529411765,0.16,1.9533213644524237,0.0,2.0987124463519313,1.3986051502145922,0.6512875536480687,2.266346153846154,3.0308686288585784,2.4100204498977504,0.5857605177993528,1.4140625,263.5454545454545,17.93162687395891,14.84138786764706,2019-10-29
2019-12-31,1161,AMD,45,45.86,-0.008320608547423194,0.05104257167680278,0.037141615986099046,0.028367617783676177,0.06048814998231341,0.31,2.416239316239316,0.0,1.9487070792708774,1.4353539635438746,0.638830012717253,2.5733197556008145,2.4502394890899413,2.1040799333888427,0.531021897810219,1.132295719844358,305.73333333333335,25.2262341325811,18.979908029713478,2020-01-28
2020-03-31,1161,AMD,45,45.48,0.14563354686038057,0.1099102399706906,0.05953471331745741,0.055422919508867664,0.10701350016463615,0.14,2.5935098206660974,0.0,2.211586901763224,1.5602015113350125,0.6997481108312342,2.7803030303030303,3.196135831381733,3.4952380952380953,0.48209413369713505,0.930852815278235,324.8571428571428,29.81919372900336,17.53608165953243,2020-04-28
2020-06-30,1161,AMD,45,52.61,0.4436910728653704,0.12443122156107805,0.07910395519775988,0.0686617043900957,0.1367624810892587,0.27,2.815161839863714,0.0,2.0990139687756777,1.4700082169268693,0.7308956450287593,2.2492447129909365,3.176209005002779,2.995975855130785,0.49794926325383565,0.9918305597579425,404.6923076923077,31.969016563146997,18.688090771558244,2020-07-28
2020-09-30,1161,AMD,45,81.99,0.11203413596276657,0.11941830624465355,0.08366124893071,0.06962836394703119,0.1264546159813809,0.6,3.2171381031613975,0.0,2.2755482002482417,1.6189491104675218,0.7343814646255689,2.3421052631578947,2.733863423760524,3.4901960784313726,0.4493806065783853,0.8161365399534523,248.45454545454544,35.18456979650124,25.485384018619083,2020-10-27
2020-12-31,1161,AMD,45,91.71,-0.15553279978249004,0.12256481055376592,0.10875901211842307,0.07911180540058023,0.12146650676717492,2.1,4.819983484723369,0.0,2.5415804716590813,1.806371534960695,0.9474555233760861,2.4310221586847747,3.1401734104046244,6.228937728937729,0.34869448783753626,0.5353777625492547,61.96621621621621,34.23576140567201,19.02703614870653,2021-01-26
2021-03-31,1161,AMD,45,78.5,0.1794511992180614,0.15118465588567132,0.29183903723204213,0.23171095849507314,0.35942566002779064,0.46,5.330864197530865,0.0,2.5129189944134076,1.8509078212290502,1.0879888268156424,2.543254688445251,3.650800915331808,4.250758341759353,0.3553299492385787,0.5511811023622047,170.65217391304347,27.685776487663283,14.725567392311254,2021-04-27
2021-06-30,1161,AMD,45,93.93,0.09120781883357985,0.179768177028451,0.28724973656480507,0.25498082499298474,0.38584571832979475,1.04,5.824402308326463,0.0,2.703319502074689,2.0121023513139695,1.311549100968188,2.8073654390934846,4.684106614017769,5.682339449541284,0.3391637826208961,0.5132342533616419,161.94827586206898,29.594049350649353,16.126976645435246,2021-07-27
2021-09-30,1161,AMD,45,102.9,0.33536097105331814,0.19897523484201537,0.2890217288167758,0.2731103738904331,0.42684977578475336,1.8,5.887788778877888,0.0,2.2413019079685745,1.6377665544332212,1.0123456790123457,2.8333333333333335,4.728129205921938,4.97140221402214,0.36017215099076483,0.562920403587444,135.39473684210526,28.91602133086019,17.476849775784753,2021-10-26
2021-12-31,1161,AMD,45,143.9,-0.27465632042646887,0.21243969676085458,0.1884906960716747,0.1761816571382559,0.29185007336267843,2.61,6.211267605633803,0.0,2.024292452830189,1.489622641509434,0.8509433962264151,2.974936061381074,4.286558345642541,4.1365576102418204,0.39632820677993397,0.6565292783780179,177.65432098765433,35.98990882718608,23.167573696145126,2022-02-01
2022-03-31,1161,AMD,45,109.34,-0.35756378641071956,0.23134960351066286,0.2007082916313804,0.03895987446760816,0.04711474165507021,0.56,34.156172839506176,0.0,2.3954488442931376,1.8299587887475364,1.1703995699695395,2.6059234882764293,3.5286606900298834,3.7685901249256397,0.17308525741612493,0.20931451394285508,195.25,30.0884661117717,3.2011783203513273,2022-05-03
2022-06-30,1161,AMD,45,76.47,-0.18806575954996338,0.21735658192466392,0.17855716757620124,0.03974697046013451,0.04863238412876797,0.82,34.223945409429284,0.0,2.4374434184320117,1.8187579214195184,1.084917617237009,2.67107250755287,3.707377251418702,3.7642362959020756,0.18270569760895974,0.22354945712265947,273.10714285714283,18.819792366412212,2.2344004785296088,2022-08-02
2022-09-30,1161,AMD,45,63.36,0.022009785688655227,0.17418756878873892,0.12784568151537973,0.03254634203890224,0.04046422940119541,0.84,33.83498759305211,0.0,2.155133761769541,1.484232551188163,0.8356000597817964,2.317008014247551,3.9776497695852533,2.8551572787125092,0.19567621772278834,0.24328040775915807,1584.0,18.35333692722372,1.8726177991272779,2022-11-01
2022-12-31,1161,AMD,45,64.77,0.41422698108626294,0.09887790245528275,0.07215864903899567,0.01922166321396863,0.023726027397260274,0.85,33.964019851116625,0.0,2.358140995446695,1.5674360182132203,0.9192965928717224,2.1633518960487934,4.3609496124031,2.759810554803789,0.18984906777153004,0.234337899543379,6476.999999999999,18.647837113770315,1.9070180821917808,2023-01-31
2023-03-31,1161,AMD,45,98.01,0.15033914863073206,0.03285536863497798,0.030145647510443716,0.007895437206138924,0.00976341097743811,-0.09,33.99254195152268,0.0,2.380720693325224,1.517561198114642,0.9029952866048351,1.9055489964580874,4.382483918852054,2.8108672936259143,0.1913238903510069,0.2365890225618898,-1089.0,29.459759013637214,2.883279518777197,2023-05-02
2023-06-30,1161,AMD,45,113.91,-0.10242877628446204,-0.009202639704546831,-0.003148271477871284,-0.0007650771698029926,-0.0009431224608241439,-0.07,34.161090458488225,0.0,2.179741151611199,1.3997622820919176,0.8300316957210776,1.6934530326253558,3.828697264719518,2.501293661060802,0.18878279164888842,0.2327154672083575,5695.5,34.306911737264414,3.3344954294834594,2023-08-01
2023-09-30,1161,AMD,45,102.82,0.36023793343182825,-0.007234381705597449,-0.005579057078045491,-0.0013456362937331796,-0.0016554484264144078,0.12,34.037151702786375,0.0,2.1880162580306806,1.4212665530352695,0.7584895765045234,1.7205849268841396,3.226706231454006,2.975875486381323,0.1871469553130453,0.23023467345824997,571.2222222222222,28.630051724137928,3.0208168091686374,2023-10-31
2023-12-31,1161,AMD,45,147.41,0.20245755451697017,0.014050387596899225,0.011325096899224806,0.002754658613832216,0.00334573820940385,0.53,34.586633663366335,0.0,2.506802212587831,1.6681118253849603,0.8630587531768575,1.782348885313721,3.0662952646239554,3.207196029776675,0.17666642115342124,0.21457453660631218,359.5365853658537,38.62103761348897,4.262051098547198,2024-01-30
2024-03-31,1161,AMD,45,180.49,-0.1067835825141338,0.038610261441680616,0.057309401512090956,0.014625524707268576,0.017669667959713867,0.08,34.73300370828183,0.0,2.638863144887241,1.7151683657707755,0.9321902996601792,1.7422613929492692,3.418228447425528,4.366918103448276,0.17228072759407909,0.208139079682551,2256.125,53.35881966014983,5.196498451902204,2024-04-30
2024-06-30,1161,AMD,45,162.21,0.01146232170210206,0.044550197809758614,0.062439080327962845,0.01604159915151872,0.019261381725565106,0.24,34.94313967861557,0.0,2.8192090395480225,1.793866020984665,0.8619854721549637,1.605489881787217,3.0211328598648883,3.781500707881076,0.1671625961170197,0.20071456365630197,1013.8125,44.979568123393314,4.642112915207472,2024-07-30
2024-09-30,1161,AMD,45,164.08,-0.3063006131469382,0.047436484321355,0.06036850537880522,0.015150209661669252,0.018513643941388085,0.72,35.11090573012939,0.0,2.498,1.5752,0.6058666666666667,1.4711574246371417,2.4038514442916092,2.6432631227014376,0.18167327244528692,0.22200579099763096,341.83333333333337,39.05291684997801,4.673191892603318,2024-10-29
2024-12-31,1161,AMD,45,120.79,-0.16185197557806535,0.06608925911623545,0.06393777238373696,0.016742264467107734,0.02013271261812118,1.01,35.49198520345253,0.0,2.6162615025408598,1.6603488531795083,0.7081444856475759,1.3995465643529823,2.6145968556180588,3.2542579075425793,0.16840493456215871,0.2025083379655364,402.6333333333334,25.583883520501438,3.4033035714285713,2025-02-04
2025-03-31,1161,AMD,45,102.74,0.32292105912687535,0.10648877510831035,0.07473414730208744,0.02121593291404612,0.026226222767402083,0.44,35.817450495049506,0.0,2.8034532000519277,1.7663248085161625,0.9502791120342724,1.3882481296758105,3.2313076678332804,4.037624660018133,0.19104122990915443,0.2361569426927662,233.5,22.3215703146007,2.8684342012059223,2025-05-06
2025-06-30,1161,AMD,45,141.9,0.13117661385124826,0.12347707049965777,0.08952772073921972,0.026222935044105854,0.03288360010056147,0.98,36.784833538840935,0.0,2.491008838768668,1.174845067560703,0.5971756578278979,1.4392691328440916,3.8542033063665144,3.1201298701298703,0.2025527933707565,0.25400150842202296,301.9148936170213,29.949486011711123,3.857568088494092,2025-08-05
2025-09-30,1161,AMD,45,161.79,0.28042420119485173,0.11851981914753523,0.09055792107457969,0.026830188188474595,0.03393650271426221,1.74,37.34029484029484,0.0,2.3076923076923075,1.1771794871794872,0.6205128205128205,1.3660604403117735,3.497773683402426,2.868217054263566,0.20940031993341224,0.26486264188188846,224.70833333333334,28.48735885788449,4.332852771837473,2025-11-04
2025-12-31,1161,AMD,45,214.16,0.0,0.11756740120645082,0.11588493577906356,0.036710604997010114,0.04482610835092621,2.67,38.64969325153374,0.0,2.850026441036489,1.7857218402961397,1.117821258593337,1.3536616161616162,3.8589073634204274,3.6602936155684533,0.1810441203234277,0.22106700106350893,214.16,33.99034079844206,5.541053032587819,2026-02-03
2012-09-30,1300,HON,20,59.75,0.06039816250675866,0.0,0.0,0.0,0.0,3.43,16.763427847816875,0.3725,1.395893966805632,0.9555573035475498,0.374419885156926,0.0,0.0,0.0,0.6781662365486683,2.1071941901808002,49.3801652892562,5.010327231856134,3.540848551327634,2012-10-19
2012-12-31,1300,HON,20,63.47,0.17157657175412572,0.0,0.0,0.0,0.0,3.74,16.57511497189576,0.41,1.3490226140283634,0.9247221157531621,0.3552318896128785,0.0,0.0,0.0,0.6842520249444485,2.191963260619977,198.34375,5.18571297359357,3.759690957245554,2013-01-25
2013-03-31,1300,HON,20,75.35,0.43015232580588075,0.0,0.0,0.0,0.0,1.23,17.08473990320088,0.41,1.348562275951491,0.9280756616581497,0.3461978491343147,0.0,0.0,0.0,0.6726076555023923,2.077514224488288,61.260162601626014,6.355507547169811,4.33205512605042,2013-04-19
2016-12-31,1300,HON,20,115.85,0.07497694524866855,0.11695161233230682,0.07670524937170366,0.04002142355852695,0.1108610016882386,6.29,25.458727655099896,0.665,1.4119159879982854,1.0216153328026454,0.4802522809380932,4.642235455794778,3.195453003053953,3.5620386643233743,0.6389391644812175,1.7698879623471633,85.18382352941175,8.82710866299449,4.508372378516624,2017-01-27
2017-03-31,1300,HON,20,124.87,0.06525400948887293,0.12628919498857893,0.0779054474977504,0.041092389419303016,0.10993894993894994,1.74,26.658778651989014,0.665,1.3645043689601297,1.027139633123083,0.5552340721023089,4.362209802235598,3.5431023911710606,3.4957795004306633,0.626170612826083,1.6752625152625154,71.76436781609196,10.028776449641803,4.648556795585506,2017-04-21
2017-06-30,1300,HON,20,133.29,0.061467187766183214,0.16854712723485507,0.11546606491928485,0.059747071926420925,0.1618491484184915,3.56,26.854894164763486,0.665,1.338301540514988,1.01568322117791,0.54618764251154,4.09782842399484,3.412106135986733,3.191927650309831,0.6307932744125889,1.7087591240875912,73.23626373626372,10.059162731692796,4.932430399941614,2017-07-21
2017-09-30,1300,HON,20,141.74,0.4058883288240815,0.17618000338352224,0.12694975469463712,0.06609357384441938,0.17674769172790653,5.33,27.662593542069484,0.665,1.3522085048010974,1.029190672153635,0.5580246913580247,4.042517364765312,3.441830674275067,3.1687840290381124,0.6260040868094702,1.6740625588844922,80.53409090909092,10.668984489674934,5.085996515472658,2017-10-20
2020-12-31,1300,HON,20,212.7,0.020337159961479365,0.176619177528544,0.13687649456064127,0.06292385346669557,0.22844294547498595,6.79,25.18513203214696,1.86,1.4676772412356098,1.1581497108923269,0.7928322133666719,4.2918244597905995,4.233708826465136,3.350608695652174,0.724444926144985,2.6300730747611016,109.63917525773195,16.652737078651683,8.327772096420743,2021-01-29
2021-03-31,1300,HON,20,217.07,0.01044874544455206,0.18347709543283275,0.14079521633045808,0.06445776498167115,0.2244685513916283,2.05,25.89568011794585,0.93,1.4254596100278552,1.0875208913649026,0.7052924791086351,4.090297373561971,4.241218481270952,3.2534530386740332,0.7127326505246928,2.4820293666447513,105.88780487804878,17.833838528507215,8.257148306040857,2021-04-23
2021-06-30,1300,HON,20,219.35,-0.032762469652528686,0.18900818926296634,0.15039126478616924,0.06461803112049418,0.2270080210965828,4.11,25.98207703081841,0.93,1.4138786308769222,1.073526980102519,0.6789395359091661,3.7137412661443996,3.8378265120826933,2.857142857142857,0.7152396590820236,2.512690913086474,106.48058252427184,17.193349301771118,8.316712650337745,2021-07-23
2021-09-30,1300,HON,20,212.28,-0.012180534016666314,0.19547435211375278,0.16114975919272226,0.06567898926640807,0.2327481506017445,5.93,25.917204974267275,0.93,1.2883159301232245,0.9674865145741575,0.6005839560548325,3.3424602375679484,3.528729430806582,2.714519293655984,0.7177018585159913,2.543336645688418,116.63736263736263,17.247543306975096,8.064589947574637,2021-10-22
2023-12-31,1300,HON,20,209.71,-0.021496875610490327,0.19506508645813095,0.15986011268700215,0.06686712718407152,0.250334672021419,8.53,24.326480515495554,1.08,1.2677059172555154,0.8556017045148067,0.4366470683424133,2.634671414697313,3.3133771082786145,2.3765513213607825,0.7327752945956928,2.7433369843008397,109.22395833333334,14.479764618644067,8.313909007967885,2024-02-01
2024-03-31,1300,HON,20,205.25,0.039595420417618675,0.18535982934770406,0.14782380898918454,0.06017213801508112,0.23173951305368143,2.24,25.26774224261578,1.08,1.6638767588549248,1.1930494905385736,0.7281052886948084,2.6760050648939537,3.4856509261674926,2.6139455782312924,0.7402391652067941,2.8508653564095043,91.62946428571428,14.67939884678748,7.838137843068262,2024-04-25
2024-06-30,1300,HON,20,213.54,-0.032507323939011575,0.18928121992745578,0.1474202383596121,0.05745070605374374,0.22747001713306683,4.62,26.085510974016078,1.08,1.2055217639232085,0.8436133814864094,0.46602356966356207,2.6197027197975964,3.4002013591744276,2.5605873261205563,0.7473351699865857,2.9589948600799545,90.1012658227848,14.48582492847447,7.919777663983559,2024-07-25
2024-09-30,1300,HON,20,206.71,-1.219623644254431,0.1927672285043738,0.1518384183201764,0.05810156207478365,0.2375653722042951,6.79,26.768289588417943,1.08,1.4417937954336029,0.972151121122146,0.5589740964472202,2.641053960239823,3.4843266014124645,2.520933734939759,0.75533391389539,3.0884054745743854,95.25806451612904,13.817080321751643,7.4752548451142875,2024-10-24
2012-03-31,1300,HON,20,61.05,-0.08920274210259654,0.20658218936994016,0.15557902147131292,0.10948724300222938,0.3732477622023307,1.06,15.070952705468947,0.3725,1.3068845728722565,0.8886783514921838,0.3148586767724617,3.768543956043956,3.9089157952669233,3.629768467475193,0.7066633638840724,2.4090525249113326,57.594339622641506,5.111099178038035,4.016973488431009,2012-04-20
2012-06-30,1300,HON,20,55.84,0.5075250539332139,0.18618062351460926,0.13211240039144415,0.09409070543137353,0.3128362161714806,2.21,15.364432868843114,0.3725,1.2990945988136122,0.8953325007805183,0.32945675928816737,4.076462459695993,3.94648275862069,3.892676489993402,0.6992333349927814,2.324836547215096,48.55652173913044,4.619710965553789,3.6072972738558304,2012-07-18
2014-03-31,1300,HON,20,92.76,0.0020462017801219983,0.16754478398314016,0.11022128556375131,0.06854970836883151,0.17391786288311256,1.3,22.89176626826029,0.45,1.5001045077684108,1.0332334703546298,0.4648505538911726,4.247333787156796,3.4898259377298357,3.6466004285992595,0.6020053738777115,1.5273513273845813,71.35384615384615,7.50513598512243,3.9871678577309404,2014-04-17
2014-06-30,1300,HON,20,92.95,0.001827269815674671,0.15221139298406108,0.09647795644066008,0.0588462528972444,0.14571929638093215,2.7,23.89130834815678,0.45,1.5675090756771852,1.0478218374755655,0.45950851717397373,4.352471735757038,3.372611842885962,3.721379833206975,0.5921109108077947,1.4662273476112027,66.39285714285715,7.09426166000195,3.827079069767442,2014-07-18
2014-09-30,1300,HON,20,93.12,0.07048088183419451,0.16028194912657065,0.10276841352538564,0.06535155150386522,0.15831715889419293,4.18,24.191055300775414,0.45,1.603068760306876,1.0595827059582705,0.4608876460887646,4.471794871794872,3.517005988023952,3.8480429777436687,0.5827937896537537,1.4118449352148141,62.49664429530202,7.2116409972299165,3.7834259199667826,2014-10-17
