tic,predicted_return,trade_date
CRWD,0.0880679339170456,2023-05-22
DDOG,0.0880679339170456,2023-05-22
LRCX,0.0718326270580291,2023-05-22
MCHP,0.0718326270580291,2023-05-22
MU,0.0743333473801612,2023-05-22
NVDA,0.0780987963080406,2023-05-22
ON,0.0718326270580291,2023-05-22
PANW,0.0929455310106277,2023-05-22
PLTR,0.0829607546329498,2023-05-22
TEAM,0.0829607546329498,2023-05-22
ZS,0.0880679339170456,2023-05-22
AAPL,0.0712525844573974,2023-05-23
ADI,0.0712525844573974,2023-05-23
AMD,0.0743333473801612,2023-05-23
ASML,0.0712525844573974,2023-05-23
AVGO,0.0718326270580291,2023-05-23
CDNS,0.0712525844573974,2023-05-23
CRWD,0.0880679339170456,2023-05-23
DDOG,0.0880679339170456,2023-05-23
KLAC,0.0712525844573974,2023-05-23
LRCX,0.0718326270580291,2023-05-23
MCHP,0.0718326270580291,2023-05-23
MSFT,0.0712525844573974,2023-05-23
MU,0.0743333473801612,2023-05-23
NVDA,0.0780987963080406,2023-05-23
NXPI,0.0712525844573974,2023-05-23
ON,0.0718326270580291,2023-05-23
PLTR,0.0829607546329498,2023-05-23
QCOM,0.0712525844573974,2023-05-23
TEAM,0.0829607546329498,2023-05-23
TXN,0.0712525844573974,2023-05-23
ZS,0.0880679339170456,2023-05-23
AAPL,0.0712525844573974,2023-05-24
AMD,0.0743333473801612,2023-05-24
ASML,0.0712525844573974,2023-05-24
AVGO,0.0718326270580291,2023-05-24
CDNS,0.0712525844573974,2023-05-24
CRWD,0.0880679339170456,2023-05-24
DDOG,0.0880679339170456,2023-05-24
KLAC,0.0712525844573974,2023-05-24
LRCX,0.0718326270580291,2023-05-24
MCHP,0.0718326270580291,2023-05-24
MSFT,0.0712525844573974,2023-05-24
MU,0.0743333473801612,2023-05-24
NVDA,0.075589504310582,2023-05-24
NXPI,0.0712525844573974,2023-05-24
ON,0.0718326270580291,2023-05-24
PLTR,0.0829607546329498,2023-05-24
QCOM,0.0712525844573974,2023-05-24
TEAM,0.0829607546329498,2023-05-24
TXN,0.0712525844573974,2023-05-24
ZS,0.0880679339170456,2023-05-24
AAPL,0.0712525844573974,2023-05-25
AMD,0.0743333473801612,2023-05-25
ASML,0.0712525844573974,2023-05-25
AVGO,0.0718326270580291,2023-05-25
CDNS,0.0712525844573974,2023-05-25
CRWD,0.0880679339170456,2023-05-25
DDOG,0.0880679339170456,2023-05-25
KLAC,0.0712525844573974,2023-05-25
LRCX,0.0718326270580291,2023-05-25
MCHP,0.0718326270580291,2023-05-25
MSFT,0.0712525844573974,2023-05-25
MU,0.0743333473801612,2023-05-25
NVDA,0.075589504310582,2023-05-25
NXPI,0.0712525844573974,2023-05-25
ON,0.0718326270580291,2023-05-25
PLTR,0.0829607546329498,2023-05-25
QCOM,0.0712525844573974,2023-05-25
TEAM,0.0829607546329498,2023-05-25
TXN,0.0712525844573974,2023-05-25
ZS,0.0880679339170456,2023-05-25
AAPL,0.0712525844573974,2023-05-26
AMD,0.0743333473801612,2023-05-26
ASML,0.0712525844573974,2023-05-26
AVGO,0.0718326270580291,2023-05-26
CDNS,0.0712525844573974,2023-05-26
CRWD,0.0880679339170456,2023-05-26
DDOG,0.0880679339170456,2023-05-26
KLAC,0.0712525844573974,2023-05-26
LRCX,0.0718326270580291,2023-05-26
MCHP,0.0718326270580291,2023-05-26
MSFT,0.0712525844573974,2023-05-26
MU,0.0743333473801612,2023-05-26
NVDA,0.075589504310582,2023-05-26
NXPI,0.0712525844573974,2023-05-26
ON,0.0718326270580291,2023-05-26
PLTR,0.0829607546329498,2023-05-26
QCOM,0.0712525844573974,2023-05-26
TEAM,0.0829607546329498,2023-05-26
TXN,0.0712525844573974,2023-05-26
ZS,0.0880679339170456,2023-05-26
AAPL,0.0712525844573974,2023-05-29
AMD,0.0743333473801612,2023-05-29
ASML,0.0712525844573974,2023-05-29
AVGO,0.0718326270580291,2023-05-29
CDNS,0.0712525844573974,2023-05-29
CRWD,0.0880679339170456,2023-05-29
DDOG,0.0880679339170456,2023-05-29
KLAC,0.0712525844573974,2023-05-29
LRCX,0.0718326270580291,2023-05-29
MCHP,0.0718326270580291,2023-05-29
MSFT,0.0712525844573974,2023-05-29
MU,0.0743333473801612,2023-05-29
NVDA,0.075589504310582,2023-05-29
NXPI,0.0712525844573974,2023-05-29
ON,0.0718326270580291,2023-05-29
PLTR,0.0829607546329498,2023-05-29
QCOM,0.0712525844573974,2023-05-29
TEAM,0.0829607546329498,2023-05-29
TXN,0.0712525844573974,2023-05-29
ZS,0.0880679339170456,2023-05-29
AAPL,0.0712525844573974,2023-05-30
AMD,0.0743333473801612,2023-05-30
ASML,0.0712525844573974,2023-05-30
AVGO,0.0718326270580291,2023-05-30
CDNS,0.0712525844573974,2023-05-30
CRWD,0.0880679339170456,2023-05-30
DDOG,0.0880679339170456,2023-05-30
KLAC,0.0712525844573974,2023-05-30
LRCX,0.0718326270580291,2023-05-30
MCHP,0.0718326270580291,2023-05-30
MSFT,0.0712525844573974,2023-05-30
MU,0.0743333473801612,2023-05-30
NVDA,0.075589504310582,2023-05-30
NXPI,0.0712525844573974,2023-05-30
ON,0.0718326270580291,2023-05-30
PLTR,0.0829607546329498,2023-05-30
QCOM,0.0712525844573974,2023-05-30
TEAM,0.0829607546329498,2023-05-30
TXN,0.0712525844573974,2023-05-30
ZS,0.0880679339170456,2023-05-30
AAPL,0.0712525844573974,2023-05-31
AMD,0.0743333473801612,2023-05-31
ASML,0.0712525844573974,2023-05-31
AVGO,0.0718326270580291,2023-05-31
CDNS,0.0712525844573974,2023-05-31
DDOG,0.0880679339170456,2023-05-31
KLAC,0.0712525844573974,2023-05-31
LRCX,0.0718326270580291,2023-05-31
MCHP,0.0718326270580291,2023-05-31
MSFT,0.0712525844573974,2023-05-31
MU,0.0743333473801612,2023-05-31
NVDA,0.075589504310582,2023-05-31
NXPI,0.0712525844573974,2023-05-31
ON,0.0718326270580291,2023-05-31
PLTR,0.0829607546329498,2023-05-31
QCOM,0.0712525844573974,2023-05-31
TEAM,0.0829607546329498,2023-05-31
TXN,0.0712525844573974,2023-05-31
ZS,0.0880679339170456,2023-05-31
AAPL,0.0712525844573974,2023-06-01
AMD,0.0743333473801612,2023-06-01
ASML,0.0712525844573974,2023-06-01
CDNS,0.0712525844573974,2023-06-01
DDOG,0.0880679339170456,2023-06-01
KLAC,0.0712525844573974,2023-06-01
LRCX,0.0718326270580291,2023-06-01
MCHP,0.0718326270580291,2023-06-01
MSFT,0.0712525844573974,2023-06-01
MU,0.0743333473801612,2023-06-01
NVDA,0.075589504310582,2023-06-01
NXPI,0.0712525844573974,2023-06-01
ON,0.0718326270580291,2023-06-01
PLTR,0.0829607546329498,2023-06-01
QCOM,0.0712525844573974,2023-06-01
TEAM,0.0829607546329498,2023-06-01
TXN,0.0712525844573974,2023-06-01
ZS,0.0738218867438204,2023-06-01
AAPL,0.0712525844573974,2023-06-02
AMD,0.0743333473801612,2023-06-02
ASML,0.0712525844573974,2023-06-02
CDNS,0.0712525844573974,2023-06-02
DDOG,0.0880679339170456,2023-06-02
KLAC,0.0712525844573974,2023-06-02
LRCX,0.0718326270580291,2023-06-02
MCHP,0.0718326270580291,2023-06-02
MSFT,0.0712525844573974,2023-06-02
MU,0.0743333473801612,2023-06-02
NVDA,0.075589504310582,2023-06-02
NXPI,0.0712525844573974,2023-06-02
ON,0.0718326270580291,2023-06-02
PLTR,0.0829607546329498,2023-06-02
QCOM,0.0712525844573974,2023-06-02
TEAM,0.0829607546329498,2023-06-02
TXN,0.0712525844573974,2023-06-02
ZS,0.0738218867438204,2023-06-02
AAPL,0.0712525844573974,2023-06-05
AMD,0.0743333473801612,2023-06-05
ASML,0.0712525844573974,2023-06-05
CDNS,0.0712525844573974,2023-06-05
DDOG,0.0880679339170456,2023-06-05
KLAC,0.0712525844573974,2023-06-05
LRCX,0.0718326270580291,2023-06-05
MCHP,0.0718326270580291,2023-06-05
MSFT,0.0712525844573974,2023-06-05
MU,0.0743333473801612,2023-06-05
NVDA,0.075589504310582,2023-06-05
NXPI,0.0712525844573974,2023-06-05
ON,0.0718326270580291,2023-06-05
PLTR,0.0829607546329498,2023-06-05
QCOM,0.0712525844573974,2023-06-05
TEAM,0.0829607546329498,2023-06-05
TXN,0.0712525844573974,2023-06-05
ZS,0.0738218867438204,2023-06-05
AAPL,0.0712525844573974,2023-06-06
AMD,0.0743333473801612,2023-06-06
ASML,0.0712525844573974,2023-06-06
CDNS,0.0712525844573974,2023-06-06
DDOG,0.0880679339170456,2023-06-06
KLAC,0.0712525844573974,2023-06-06
LRCX,0.0718326270580291,2023-06-06
MCHP,0.0718326270580291,2023-06-06
MSFT,0.0712525844573974,2023-06-06
MU,0.0743333473801612,2023-06-06
NVDA,0.075589504310582,2023-06-06
NXPI,0.0712525844573974,2023-06-06
ON,0.0718326270580291,2023-06-06
PLTR,0.0829607546329498,2023-06-06
QCOM,0.0712525844573974,2023-06-06
TEAM,0.0829607546329498,2023-06-06
TXN,0.0712525844573974,2023-06-06
ZS,0.0738218867438204,2023-06-06
AAPL,0.0712525844573974,2023-06-07
AMD,0.0743333473801612,2023-06-07
ASML,0.0712525844573974,2023-06-07
CDNS,0.0712525844573974,2023-06-07
DDOG,0.0880679339170456,2023-06-07
KLAC,0.0712525844573974,2023-06-07
LRCX,0.0718326270580291,2023-06-07
MCHP,0.0718326270580291,2023-06-07
MSFT,0.0712525844573974,2023-06-07
MU,0.0743333473801612,2023-06-07
NVDA,0.075589504310582,2023-06-07
NXPI,0.0712525844573974,2023-06-07
ON,0.0718326270580291,2023-06-07
PLTR,0.0829607546329498,2023-06-07
QCOM,0.0712525844573974,2023-06-07
TEAM,0.0829607546329498,2023-06-07
TXN,0.0712525844573974,2023-06-07
ZS,0.0738218867438204,2023-06-07
AAPL,0.0712525844573974,2023-06-08
AMD,0.0743333473801612,2023-06-08
ASML,0.0712525844573974,2023-06-08
CDNS,0.0712525844573974,2023-06-08
DDOG,0.0880679339170456,2023-06-08
KLAC,0.0712525844573974,2023-06-08
LRCX,0.0718326270580291,2023-06-08
MCHP,0.0718326270580291,2023-06-08
MSFT,0.0712525844573974,2023-06-08
MU,0.0743333473801612,2023-06-08
NVDA,0.075589504310582,2023-06-08
NXPI,0.0712525844573974,2023-06-08
ON,0.0718326270580291,2023-06-08
PLTR,0.0829607546329498,2023-06-08
QCOM,0.0712525844573974,2023-06-08
TEAM,0.0829607546329498,2023-06-08
TXN,0.0712525844573974,2023-06-08
ZS,0.0738218867438204,2023-06-08
AAPL,0.0712525844573974,2023-06-09
AMD,0.0743333473801612,2023-06-09
ASML,0.0712525844573974,2023-06-09
CDNS,0.0712525844573974,2023-06-09
DDOG,0.0880679339170456,2023-06-09
KLAC,0.0712525844573974,2023-06-09
LRCX,0.0718326270580291,2023-06-09
MCHP,0.0718326270580291,2023-06-09
MSFT,0.0712525844573974,2023-06-09
MU,0.0743333473801612,2023-06-09
NVDA,0.075589504310582,2023-06-09
NXPI,0.0712525844573974,2023-06-09
ON,0.0718326270580291,2023-06-09
PLTR,0.0829607546329498,2023-06-09
QCOM,0.0712525844573974,2023-06-09
TEAM,0.0829607546329498,2023-06-09
TXN,0.0712525844573974,2023-06-09
ZS,0.0738218867438204,2023-06-09
AAPL,0.0712525844573974,2023-06-12
AMD,0.0743333473801612,2023-06-12
ASML,0.0712525844573974,2023-06-12
CDNS,0.0712525844573974,2023-06-12
DDOG,0.0880679339170456,2023-06-12
KLAC,0.0712525844573974,2023-06-12
LRCX,0.0718326270580291,2023-06-12
MCHP,0.0718326270580291,2023-06-12
MSFT,0.0712525844573974,2023-06-12
MU,0.0743333473801612,2023-06-12
NVDA,0.075589504310582,2023-06-12
NXPI,0.0712525844573974,2023-06-12
ON,0.0718326270580291,2023-06-12
PLTR,0.0829607546329498,2023-06-12
QCOM,0.0712525844573974,2023-06-12
TEAM,0.0829607546329498,2023-06-12
TXN,0.0712525844573974,2023-06-12
ZS,0.0738218867438204,2023-06-12
AAPL,0.0712525844573974,2023-06-13
AMD,0.0743333473801612,2023-06-13
ASML,0.0712525844573974,2023-06-13
CDNS,0.0712525844573974,2023-06-13
DDOG,0.0880679339170456,2023-06-13
KLAC,0.0712525844573974,2023-06-13
