,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2017-08-03,,,,,,,,,,,,0.14356466351581174,,,0.09061330542311902,,,,,,,,0.10423712132606686,,,,,,0.12818338104216184,,,,,,,,,,,
2017-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09531922025942995,,,,,,,,,,
2017-05-25,,,,,,,,,,,,,,,,,,,,,,,,0.05479526421888369,,,,,,,,,,,,,,,,
2017-10-24,,,,,,0.04712213663231485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11849021912076703,,
2017-08-30,,,0.08625246416136877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10253360803393684,
2017-11-02,0.10646402233700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-17,,,,,0.13309061472465206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-24,,,,0.1272822053789933,,,,,,0.09737854150531411,,,,,,,,,,,,,,0.07065987510182231,,,,,,,,,,,,,,,,
2017-10-26,,,,,,,,,,,0.22923222098931714,,,,,,0.09325135043361044,,0.08104796641526323,,0.19233452902949338,,,,0.09122175954448826,0.0674144881232502,,,0.09936967147362721,,,,,,,,,,,
2017-10-17,,,,,,,,,,,,,,,,,,,,,,0.1461964017704979,,,,,,,,,,,,,,,,,,
2017-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13110491643619981,,,,,,,,,,,,,
2017-09-19,,0.08713810845471073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-16,,,,,,,,,,,,,,0.15261203023163028,,,,,,,,,,,,,,,,,,,,,,0.07582457755013088,,,,
2017-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06466259487858265,,,,,
2017-11-01,,,,,,,,,,,,0.13789385814256408,,,0.07136719326767438,,,,,,,,,,,,,,,,,,0.1065189189420029,,,,,,,
2017-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10976556290240284,,,,,,
2017-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07051984507862254,,,
2017-08-22,,,,,,,,,,,,,,,,,,,,0.10026941705197066,,,,,,,,,,,,,,,,,,,,
2017-11-06,,,,,,,,,,,,,,,,,,,,,,,0.10261088902904049,,,,,,,,,,,,,,,,,
2017-10-18,,,,,,,,,0.10040717966699676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10940565269565312,,,,,,,,,,,,
2017-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12748965521933792,,,,,,,,,,
2017-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09922849736271604,,,,,,,,,
2018-01-30,,,,,,0.12739189309208626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-21,,,0.10711858761766886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-01,0.11966350892421937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-16,,,,,0.11612183288982465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-28,,,,0.13903532579102282,,,,,,,,,,,,,,,,,,,,0.10498480512392819,,,,,,,,,,,,,,,,
2018-01-25,,,,,,,,,,,,,,,,,,,0.11562161253722074,,0.12933723502728156,,,,,0.10607752163640095,,,,,,,,,,,,,,
2018-01-24,,,,,,,,,,,,,,,,,,,,,,0.12172882579005294,,,,,,,,,,,,,,,,,,
2017-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11949736260573376,,,,,,,,,,,,,
2018-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11833316926151378,,
2018-01-31,,,,,,,,,,,0.11032349870769438,,,,,,,,,,,,,,0.12933723502728156,,,,,,,,0.14273884661969483,,,,,,,
2017-12-14,,0.11781840708340692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11977583643520963,,,0.11847670765955706,
2017-11-15,,,,,,,,,,,,,,0.116656539244291,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12105885390358019,,,,,
2018-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14210390298214717,,,,0.12138858095378494,,,,,,
2018-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12586047630996136,,,
2017-11-20,,,,,,,,,,,,,,,,,,,,0.134434625556272,,,,,,,,,,,0.12297022465863582,,,,,,,,,
2018-02-06,,,,,,,,,,,,,,,,,,,,,,,0.1279728235867294,,,,,,,,,,,,,,,,,
2018-02-07,,,,,,,,,,,,0.1243752838678405,,,0.11637372918549815,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-17,,,,,,,,,0.12154994996789872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136840372887483,,,,,,,,,,,,
2017-12-06,,,,,,,,,,0.1287728971378543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-05,,,,,,,,,,,,,,,,,0.12280576224232702,,,,,,,,,,,,,,,,,,,,,,,
2018-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10153053550129136,0.1251597970604013,,,,,,,,,,,
2018-04-25,,,,,,0.12736537391654232,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12175393459334491,,,,,,,
2018-02-28,,,0.130258843136677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-01,0.093874249930279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07280192944710269,,,,,
2018-02-14,,,,,0.12011596477402335,,,,,,,,,0.151566887304062,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-06,,,,0.13193570015125267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-26,,,,,,,,,,,,,,,,,,,0.13897808385617097,,0.15046685250563108,,,,0.20142667735697814,0.15597445737017857,,,,,,,,,,,,,,
2018-04-17,,,,,,,,,,,,,,,,,,,,,,0.13044890035139717,,,,,,,,,,,,,,,,,,
2018-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11751137858103078,,,,,,,,,,,,,
2018-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16289852979689115,,
2018-03-15,,0.11755513826269372,,,,,,,,0.18995389998510645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-23,,,,,,,,,,,0.2136508707154485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12231831848378064,
2018-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13249312657553272,,,,,,
2018-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12226594517425701,,,,
2018-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16481893858721045,,,
2018-02-22,,,,,,,,,,,,,,,,,,,,0.14638875838140156,,,,,,,,,,,,,,,,,,,,
2018-05-08,,,,,,,,,,,,,,,,,,,,,,,0.1133587832274638,,,,,,,,,,,,,,,,,
2018-05-02,,,,,,,,,,,,0.15118876792043084,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-18,,,,,,,,,0.10354617158090598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-07,,,,,,,,,,,,,,,0.11167195710716671,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11352296761394402,,,,,,,,,,
2018-03-08,,,,,,,,,,,,,,,,,,,,,,,,0.08115562639294134,,,,,,,,,,,,,,,,
2018-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11410894310104146,,,,,,,,,
2018-05-03,,,,,,,,,,,,,,,,,0.10805023209009659,,,,,,,,,,,,0.10468228571475875,,,,,,,,,,,
2018-07-25,,,,,,0.16790877643760316,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1260914686683121,,,,,,,
2018-05-30,,,0.1261378585735798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.1273323325971559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11582021942606642,,,,,
2018-05-17,,,,,0.11786355603515576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-24,,,,0.1367410487940892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-26,,,,,,,,,,,,,,,,,,,0.13435145358150685,,,0.13367934654109623,,,,0.1326548099897715,,,0.12360280928523408,,,,,0.1684587787236023,,,0.12375097001203203,,,
2018-07-30,,,,,,,,,,,,,,,,,,,,,0.14548163432755598,,,,,,,,,,,,,,,,,,,
2018-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13346797735866678,,,,,,,,,,,,,
2018-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12247813628087091,,
2018-07-19,,,,,,,,,,,,,,,,,,,,,,,,,0.13363894349448902,,,,,,,,,,,,,,,
2018-06-14,,0.11769173048819925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-23,,,,,,,,,,,0.16845340840473672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,,,,,,,,,,,,,,,,,,,,,,,,0.11589087981029861,,,,,,,,,,,,,,,0.16162058759277512,
2018-05-16,,,,,,,,,,,,,,0.12593662633311753,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1352789378587031,,,,
2018-05-22,,,,,,,,,,,,,,,,,,,,0.1375042890468085,,,,,,,,,,,,,,,,,,,,
2018-08-09,,,,,,,,,,,,,,,,,,,,,,,0.12526368223698,,,,,,,,,,,,,,,,,
2018-08-02,,,,,,,,,,,,0.16030846364038742,,,0.1451938148095057,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12550284975263448
2018-07-18,,,,,,,,,0.11587912551912538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13912060856591926,,,,,,,,,,,,
2018-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12547618141165706,,,,,,,,,,
2018-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16211553070793686,,,,,,,,,
2018-06-07,,,,,,,,,,0.13233791782450965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-01,,,,,,,,,,,,,,,,,0.16872375613202822,,,,,,,,,,,,,,,,,,,,,,,
2018-10-24,,,,,,0.1308289066700637,,,,,,,,,,,,,,,,,,,0.14386856818021967,,,,,,,,,,,,,,,
2018-08-22,,,0.14919084888287773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13771840208021408,,,,
2018-11-01,0.14386856818021967,,,,,,,,,,,,,,,,0.1489668992090316,,,,,,,,,,,,0.14896580070797702,,,,,,,,,,,
2018-08-16,,,,,0.14155523504730855,,,,,,,,,,,,,,,,,,,,,,,0.1403891359419527,,,,,,,,,,,,
2018-08-23,,,,0.1579563443420645,,,,,,,,,,,,,,,,0.15292237824494395,,,,,,,,,,,,,,,,,,,,
2018-10-25,,,,,,,,,,,,,,,,,,,0.14896580070797702,,,,,,,0.11805775395518711,,,,,,,,,0.11761355538910566,,,,,
2018-10-29,,,,,,,,,,,,,,,,,,,,,0.15508712153045562,,,,,,,,,,,,,,,,,,,
2018-10-16,,,,,,,,,,,,,,,,,,,,,,0.13038751900001266,,,,,,,,,,,,,,,,,,
2018-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14896580070797702,,,,,,,,,,,,,
2018-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15508712153045562,,
2018-09-13,,0.1513275950818761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-22,,,,,,,,,,,0.14155523504730855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14181503520031455,
2018-08-15,,,,,,,,,,,,,,0.13385961762701257,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-07,,,,,,,,,,,,,,,,,,,,,,,0.13079450175227142,,,,,,,,,,0.13931600512764675,,,,,,,
2018-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1335576552925648,,,,,,
2018-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12540545067454278,,,
2018-10-31,,,,,,,,,,,,0.15336742854610824,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14181503520031455
2018-10-17,,,,,,,,,0.12911114477760607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-30,,,,,,,,,,,,,,,0.14691018589188523,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15726249751558247,,,,,,,,,,
2018-09-06,,,,,,,,,,0.1388385372591805,,,,,,,,,,,,,,0.1286323500165763,,,,,,,0.14181503520031455,,,,,,,,,
2019-01-29,0.13877867869789537,,,,,0.1321356594552404,,,,,,,,,,,,,,,0.1616703238386732,,,,,0.1406376804303164,,,,,,,,,,,,,,
2018-11-20,,,0.142176025645964,0.1602451899210851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-15,,,,,0.12931689721022416,,,,,,,,,,,,,,,,,,,,,,,0.13353520458061274,,,,,,,,,,,,
2019-01-24,,,,,,,,,,,,,,,,,,,0.13529782208919275,,,,,,,,,,,,,,,,,,,,,
2019-01-23,,,,,,,,,0.13445393355152535,,,,,,,,,,,,,0.14814181238237387,,,,,,,,,,,,,,,,0.1801576807916308,,
2018-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14128860961925965,,,,,,,,,,,,,
2019-01-30,,,,,,,,,,,,,,,,,,,,,,,,,0.14088745167243202,,,,,,,,0.1439501556440282,,,,,,,
2018-12-13,,0.1439501556440282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-19,,,,,,,,,,,0.13528861304931572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1407669652120125,,,,,,,,0.1327268478650503,
2018-11-14,,,,,,,,,,,,,,0.1437048880367114,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12520406015220661,,,,,
2019-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14730075064734682,,,,0.13950547165934307,,,,,,
2018-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14306692429424936,,,,
2019-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1801576807916308,,,
2018-11-19,,,,,,,,,,,,,,,,,,,,0.1439501556440282,,,,,,,,,,,,,,,,,,,,
2019-02-05,,,,,,,,,,,,,,,,,,,,,,,0.13676915733809636,,,,,,,,,,,,,,,,,
2019-02-07,,,,,,,,,,,,0.12486573538120249,,,,,,,,,,,,,,,,,0.142176025645964,,,,,,,,,,,
2018-12-04,,,,,,,,,,,,,,,,,,,,,,,,0.14128860961925965,,,,,,,,,,,,,,,,0.14060339181220208
2019-02-06,,,,,,,,,,,,,,,0.12203582914106134,,0.1337202472532796,,,,,,,,,,,,,,,,,,,,,,,
2018-12-06,,,,,,,,,,0.14263343475772783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.15265808119699661,,,,,0.11509311843590092,,,,,,,,,,,,,,,,,,,,0.1342904423415118,,,0.14083887491667996,,,,,,0.11273466048640964,,,,,
2019-02-20,,,0.14161101301511242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14102175915261472,,,,
2019-02-14,,,,,0.13948504158321146,,,,,,,,,,,,,,,,,,,,,,,0.16141464745742815,,,,,,,,,,,,
2019-02-28,,,,0.13616577786933917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11273466048640964,0.11273466048640964
2019-04-25,,,,,,,,,,,,,,,,,,,0.13306536115931597,,,,,,,,,,,,,,,0.1300841986147161,,,,,,
2019-05-06,,,,,,,,,,,,,,,,,,,,,0.14406856059719697,,,,,,,,,,,,,,,,,,,
2019-04-24,,,,,,,,,,,,,,,,,,,,,,0.12576051609260364,,,0.15872276095634316,,,,,,,,,,,,,,,
2019-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11368615641620748,,,,,,,,,,,,,
2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15041109749660111,,
2019-03-14,,0.11273466048640964,,,,,,,,0.13009874433963226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-22,,,,,,,,,,,0.15265808119699661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-13,,,,,,,,,,,,,,0.12334854398558678,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-01,,,,,,,,,,,,0.15265808119699661,,,,,,,,,,,,,,,,,,,,,0.15265808119699661,,,,,,,
2019-04-17,,,,,,,,,0.1389602462596221,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11273466048640964,,,
2019-02-21,,,,,,,,,,,,,,,,,,,,0.11509311843590092,,,,,,,,,,,,,,,,,,,,
2019-05-08,,,,,,,,,,,,,,,,,,,,,,,0.12616990716342324,,,,,,,,,,,,,,,,,
2019-05-02,,,,,,,,,,,,,,,0.13616577786933917,,0.11509311843590092,,,,,,,,,,,,,,,,,,,,,,,
2019-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13547668150712477,,,,,,,,,,
2019-03-07,,,,,,,,,,,,,,,,,,,,,,,,0.12132448558433737,,,,,,,,,,,,,,,,
2019-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15900955005467854,,,,,,,,,
2019-07-30,0.15243402541478102,,,,,0.1112602890205576,,,,,,,,,,,,,,,,,,,,0.12047250232682828,,,0.1165071708468458,,,,,,,,,,,
2019-05-22,,,0.141503736078663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12176458043280136,,,,
2019-05-16,,,,,0.12590741967602537,,,,,,,,,,,,,,,,,,,,,,,0.10136654312612002,,,,,,,,,,,,
2019-05-23,,,,0.10136654312612002,,,,,,,,,,,,,,,,0.16172489068906823,,,,,,,,,,,,,,,,,,,,
2019-07-25,,,,,,,,,,,,,,,,,,,0.11961315898780213,,,,,,,,,,,,,,,0.12159410940090722,,,0.10136654312612002,,,
2019-08-05,,,,,,,,,,,,,,,,,,,,,0.13390972738996051,,,,,,,,,0.12022474329722567,,,,,,,,,,
2019-07-31,,,,,,,,,,,,0.15243402541478102,,,0.10902229948053732,,,,,,,0.12590741967602537,,,,,,,,,,,0.16314534090535934,,,,,,,
2019-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12520083305668708,,,,,,,,,,,,,
2019-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13300718864818503,,
2019-07-18,,,,,,,,,,,,,,,,,,,,,,,,,0.15153148667300553,,,,,,,,,,,,,,,
2019-06-18,,0.10136654312612002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-22,,,,,,,,,,,0.14472076665946645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10136654312612002,
2019-05-15,,,,,,,,,,,,,,0.13180592996187773,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-01,,,,,,,,,,,,,,,,,0.16324506468428696,,,,,,,,,,,,,,,,,,0.10136654312612002,,,,,
2019-08-06,,,,,,,,,,,,,,,,,,,,,,,0.12094999783338245,,,,,,,,,,,,,,,,,
2019-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.11520818748050932,,,,,,,,,,,,,,,,0.10136654312612002
2019-07-17,,,,,,,,,0.14472076665946645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13727867317906428,,,,,,,,,
2019-06-13,,,,,,,,,,0.12466657190489581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-29,,,,,,0.11104617610455113,,,,,,,,,,,,,,,,,,,,0.13700463942288926,,,0.12174902999000128,,,,,,0.10369775107060791,,,,,
2019-08-21,,,0.12457359243079735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114365776115319,,,,
2019-10-30,0.12393311624103229,,,,,,,,,,,,,,0.10955003121647276,,,,,,0.13124239622692968,,,,,,,,,,,,,,,,,,,
2019-08-15,,,,,0.12821327659729262,,,,,,,,,,,,,,,,,,,,,,,0.16860694382459182,,,,,,,,,,,,
2019-08-27,,,,0.13879592490287174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-24,,,,,,,,,,,,,,,,,,,0.11654949972996603,,,,,,,,,,,,,,,0.13787595758977272,,,,,,
2019-10-23,,,,,,,,,,,,,,,,,,,,,,0.12393311624103229,,,0.12393311624103229,,,,,,,,,,,,,,,
2019-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10747970671214552,,,,,,,,,,,,,
2019-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12393311624103229,,
2019-09-17,,0.10369775107060791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-21,,,,,,,,,,,0.16860694382459182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-29,,,,,,,,,,,,,,,,,,,,,,,,0.11901392443329645,,,,,,,,,,,,,,,0.10369775107060791,
2019-08-14,,,,,,,,,,,,,,0.12393311624103229,,,,,,,,,,,,,,,,,,,,,,,,,,
