,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2017-07-20,,,,,,,,,,,,,,,,,,,,,,,,,0.11445564031600952,,,,,,,,,,,,,,,
2017-06-20,,0.11058097332715988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-24,,,,,,,,,,,0.11398100107908249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-01,,,,,,,,,,0.11136571317911148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11079055815935135,
2017-05-17,,,,,,,,,,,,,,0.11136571317911148,,,,,,,,,,,,,,,,,,,,,,0.11136571317911148,,,,
2017-07-19,,,,,,,,,0.11058097332715988,,,,,,,,,,,,,,,,,,,,,,,,0.11058097332715988,,,,,,,
2017-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11136571317911148,,,,,,
2017-05-23,,,,,,,,,,,,,,,,,,,,0.11445564031600952,,,,,,,,,,,,,,,,,,,,
2017-08-03,,,,,,,,,,,,0.11524038016796112,,,0.10294036567211151,,,,,,,,0.11136571317911148,,,,,,0.12453659623861313,,,,,,,,,,,
2017-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11356434971094131,,,,,,,,,,
2017-05-25,,,,,,,,,,,,,,,,,,,,,,,,0.09813743829727173,,,,,,,,,,,,,,,,
2017-10-24,,,,,,0.09289753437042236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11333317309617996,,
2017-08-30,,,0.1200571358203888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1200571358203888,
2017-11-02,0.11333317309617996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-17,,,,,0.11333317309617996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-24,,,,0.09289753437042236,,,,,,0.1200571358203888,,,,,,,,,,,,,,0.11197096854448318,,,,,,,,,,,,,,,,
2017-10-26,,,,,,,,,,,0.1200571358203888,,,,,,0.1200571358203888,,0.11333317309617996,,0.1200571358203888,,,,0.11333317309617996,0.10397244244813919,,,0.11333317309617996,,,,,,,,,,,
2017-10-17,,,,,,,,,,,,,,,,,,,,,,0.1200571358203888,,,,,,,,,,,,,,,,,,
2017-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11333317309617996,,,,,,,,,,,,,
2017-09-19,,0.11333317309617996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-16,,,,,,,,,,,,,,0.1200571358203888,,,,,,,,,,,,,,,,,,,,,,0.1200571358203888,,,,
2017-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10351729393005371,,,,,
2017-11-01,,,,,,,,,,,,0.1200571358203888,,,0.11781904846429825,,,,,,,,,,,,,,,,,,0.11333317309617996,,,,,,,
2017-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1200571358203888,,,,,,
2017-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10351729393005371,,,
2017-08-22,,,,,,,,,,,,,,,,,,,,0.11147331446409225,,,,,,,,,,,,,,,,,,,,
2017-11-06,,,,,,,,,,,,,,,,,,,,,,,0.1200571358203888,,,,,,,,,,,,,,,,,
2017-10-18,,,,,,,,,0.11333317309617996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11333317309617996,,,,,,,,,,,,
2017-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1200571358203888,,,,,,,,,,
2017-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1200571358203888,,,,,,,,,
2018-01-30,,,,,,0.1322193741798401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-21,,,0.12400879710912704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-01,0.1222066804766655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-16,,,,,0.1222066804766655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-28,,,,0.1322193741798401,,,,,,,,,,,,,,,,,,,,0.11275584995746613,,,,,,,,,,,,,,,,
2018-01-25,,,,,,,,,,,,,,,,,,,0.11891781538724899,,0.1222066804766655,,,,,0.11275584995746613,,,,,,,,,,,,,,
2018-01-24,,,,,,,,,,,,,,,,,,,,,,0.1222066804766655,,,,,,,,,,,,,,,,,,
2017-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1222066804766655,,,,,,,,,,,,,
2018-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12252804636955261,,
2018-01-31,,,,,,,,,,,0.12400879710912704,,,,,,,,,,,,,,0.12095887213945389,,,,,,,,0.12276098877191544,,,,,,,
2017-12-14,,0.12761901319026947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12400879710912704,,,0.12276098877191544,
2017-11-15,,,,,,,,,,,,,,0.12276098877191544,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11275584995746613,,,,,
2018-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12400879710912704,,,,0.12400879710912704,,,,,,
2018-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11947212368249893,,,
2017-11-20,,,,,,,,,,,,,,,,,,,,0.11578518897294998,,,,,,,,,,,0.12276098877191544,,,,,,,,,
2018-02-06,,,,,,,,,,,,,,,,,,,,,,,0.12276098877191544,,,,,,,,,,,,,,,,,
2018-02-07,,,,,,,,,,,,0.12400879710912704,,,0.11189713329076767,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-17,,,,,,,,,0.1222066804766655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12761901319026947,,,,,,,,,,,,
2017-12-06,,,,,,,,,,0.12761901319026947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-05,,,,,,,,,,,,,,,,,0.12276098877191544,,,,,,,,,,,,,,,,,,,,,,,
2018-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12280984222888947,0.11891781538724899,,,,,,,,,,,
2018-04-25,,,,,,0.14269272983074188,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12809789180755615,,,,,,,
2018-02-28,,,0.14108288288116455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-01,0.12370501458644867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11915142834186554,,,,,
2018-02-14,,,,,0.12720271944999695,,,,,,,,,0.12809789180755615,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-06,,,,0.14138706028461456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-26,,,,,,,,,,,,,,,,,,,0.12280984222888947,,0.12809789180755615,,,,0.12809789180755615,0.12720271944999695,,,,,,,,,,,,,,
2018-04-17,,,,,,,,,,,,,,,,,,,,,,0.12720271944999695,,,,,,,,,,,,,,,,,,
2018-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12720271944999695,,,,,,,,,,,,,
2018-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12280984222888947,,
2018-03-15,,0.12720271944999695,,,,,,,,0.14108288288116455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-23,,,,,,,,,,,0.14108288288116455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12809789180755615,
2018-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12720271944999695,,,,,,
2018-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12720271944999695,,,,
2018-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12299302965402603,,,
2018-02-22,,,,,,,,,,,,,,,,,,,,0.20547182857990265,,,,,,,,,,,,,,,,,,,,
2018-05-08,,,,,,,,,,,,,,,,,,,,,,,0.12809789180755615,,,,,,,,,,,,,,,,,
2018-05-02,,,,,,,,,,,,0.12809789180755615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-18,,,,,,,,,0.12720271944999695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-07,,,,,,,,,,,,,,,0.12207715213298798,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12809789180755615,,,,,,,,,,
2018-03-08,,,,,,,,,,,,,,,,,,,,,,,,0.11667758226394653,,,,,,,,,,,,,,,,
2018-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12809789180755615,,,,,,,,,
2018-05-03,,,,,,,,,,,,,,,,,0.12809789180755615,,,,,,,,,,,,0.12720271944999695,,,,,,,,,,,
2018-07-25,,,,,,0.13627830147743225,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13348332047462463,,,,,,,
2018-05-30,,,0.13627830147743225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.13227985799312592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12678539752960205,,,,,
2018-05-17,,,,,0.13627830147743225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-24,,,,0.21938402950763702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-26,,,,,,,,,,,,,,,,,,,0.13227985799312592,,,0.13627830147743225,,,,0.12395761162042618,,,0.1451350748538971,,,,,0.13627830147743225,,,0.1272491216659546,,,
2018-07-30,,,,,,,,,,,,,,,,,,,,,0.13692648708820343,,,,,,,,,,,,,,,,,,,
2018-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1299847811460495,,,,,,,,,,,,,
2018-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13105961680412292,,
2018-07-19,,,,,,,,,,,,,,,,,,,,,,,,,0.13627830147743225,,,,,,,,,,,,,,,
2018-06-14,,0.13627830147743225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-23,,,,,,,,,,,0.13627830147743225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,,,,,,,,,,,,,,,,,,,,,,,,0.12496946007013321,,,,,,,,,,,,,,,0.14251045882701874,
2018-05-16,,,,,,,,,,,,,,0.13348332047462463,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13627830147743225,,,,
2018-05-22,,,,,,,,,,,,,,,,,,,,0.13227985799312592,,,,,,,,,,,,,,,,,,,,
2018-08-09,,,,,,,,,,,,,,,,,,,,,,,0.13344450294971466,,,,,,,,,,,,,,,,,
2018-08-02,,,,,,,,,,,,0.13627830147743225,,,0.13189291954040527,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12101130932569504
2018-07-18,,,,,,,,,0.13627830147743225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1380230337381363,,,,,,,,,,,,
2018-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13627830147743225,,,,,,,,,,
2018-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1300024390220642,,,,,,,,,
2018-06-07,,,,,,,,,,0.131161168217659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-01,,,,,,,,,,,,,,,,,0.13627830147743225,,,,,,,,,,,,,,,,,,,,,,,
2018-10-24,,,,,,0.11766460537910461,,,,,,,,,,,,,,,,,,,0.1639527678489685,,,,,,,,,,,,,,,
2018-08-22,,,0.13305839896202087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13622228801250458,,,,
2018-11-01,0.15583892166614532,,,,,,,,,,,,,,,,0.12002252042293549,,,,,,,,,,,,0.13305839896202087,,,,,,,,,,,
2018-08-16,,,,,0.14306053519248962,,,,,,,,,,,,,,,,,,,,,,,0.19725880026817322,,,,,,,,,,,,
2018-08-23,,,,0.22080737352371216,,,,,,,,,,,,,,,,0.14306053519248962,,,,,,,,,,,,,,,,,,,,
2018-10-25,,,,,,,,,,,,,,,,,,,0.13305839896202087,,,,,,,0.11811833083629608,,,,,,,,,0.12328344583511353,,,,,
2018-10-29,,,,,,,,,,,,,,,,,,,,,0.147231325507164,,,,,,,,,,,,,,,,,,,
2018-10-16,,,,,,,,,,,,,,,,,,,,,,0.13722918927669525,,,,,,,,,,,,,,,,,,
2018-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13437549769878387,,,,,,,,,,,,,
2018-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.147231325507164,,
2018-09-13,,0.14437763392925262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-22,,,,,,,,,,,0.16109907627105713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14080291986465454,
2018-08-15,,,,,,,,,,,,,,0.1371118575334549,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-07,,,,,,,,,,,,,,,,,,,,,,,0.13622228801250458,,,,,,,,,,0.15890054404735565,,,,,,,
2018-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13622228801250458,,,,,,
2018-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12889453768730164,,,
2018-10-31,,,,,,,,,,,,0.15900281071662903,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14080291986465454
2018-10-17,,,,,,,,,0.13305839896202087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-30,,,,,,,,,,,,,,,0.13437549769878387,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13305839896202087,,,,,,,,,,
2018-09-06,,,,,,,,,,0.13722918927669525,,,,,,,,,,,,,,0.13305839896202087,,,,,,,0.13373051583766937,,,,,,,,,
2019-01-29,0.1389237344264984,,,,,0.12736202776432037,,,,,,,,,,,,,,,0.1418500691652298,,,,,0.1388358175754547,,,,,,,,,,,,,,
2018-11-20,,,0.1389237344264984,0.1511579006910324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-15,,,,,0.1389237344264984,,,,,,,,,,,,,,,,,,,,,,,0.1485387682914734,,,,,,,,,,,,
2019-01-24,,,,,,,,,,,,,,,,,,,0.1389237344264984,,,,,,,,,,,,,,,,,,,,,
2019-01-23,,,,,,,,,0.1389237344264984,,,,,,,,,,,,,0.1389237344264984,,,,,,,,,,,,,,,,0.1418500691652298,,
2018-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14108911156654358,,,,,,,,,,,,,
2019-01-30,,,,,,,,,,,,,,,,,,,,,,,,,0.1418500691652298,,,,,,,,0.1418500691652298,,,,,,,
2018-12-13,,0.1418500691652298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-19,,,,,,,,,,,0.1416381448507309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14719927310943604,,,,,,,,0.14698734879493713,
2018-11-14,,,,,,,,,,,,,,0.1389237344264984,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12582433223724365,,,,,
2019-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1389237344264984,,,,0.1389237344264984,,,,,,
2018-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17802929878234863,,,,
2019-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13168904185295105,,,
2018-11-19,,,,,,,,,,,,,,,,,,,,0.13168904185295105,,,,,,,,,,,,,,,,,,,,
2019-02-05,,,,,,,,,,,,,,,,,,,,,,,0.1388358175754547,,,,,,,,,,,,,,,,,
2019-02-07,,,,,,,,,,,,0.1418500691652298,,,,,,,,,,,,,,,,,0.1389237344264984,,,,,,,,,,,
2018-12-04,,,,,,,,,,,,,,,,,,,,,,,,0.1406591385602951,,,,,,,,,,,,,,,,0.1345313936471939
2019-02-06,,,,,,,,,,,,,,,0.12578541040420532,,0.1418500691652298,,,,,,,,,,,,,,,,,,,,,,,
2018-12-06,,,,,,,,,,0.1389237344264984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.14696423709392548,,,,,0.12205221503973007,,,,,,,,,,,,,,,,,,,,0.12878867983818054,,,0.12878867983818054,,,,,,0.11190611124038696,,,,,
2019-02-20,,,0.12878867983818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12878867983818054,,,,
2019-02-14,,,,,0.12878867983818054,,,,,,,,,,,,,,,,,,,,,,,0.17135284841060638,,,,,,,,,,,,
2019-02-28,,,,0.15951848030090332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0757303386926651,0.08877923339605331
2019-04-25,,,,,,,,,,,,,,,,,,,0.12878867983818054,,,,,,,,,,,,,,,0.12878867983818054,,,,,,
2019-05-06,,,,,,,,,,,,,,,,,,,,,0.22419457137584686,,,,,,,,,,,,,,,,,,,
2019-04-24,,,,,,,,,,,,,,,,,,,,,,0.12878867983818054,,,0.14696423709392548,,,,,,,,,,,,,,,
2019-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11706719547510147,,,,,,,,,,,,,
2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14696423709392548,,
2019-03-14,,-0.20719842612743378,,,,,,,,0.12878867983818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-22,,,,,,,,,,,0.369032084941864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-13,,,,,,,,,,,,,,0.12878867983818054,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-01,,,,,,,,,,,,0.14696423709392548,,,,,,,,,,,,,,,,,,,,,0.14696423709392548,,,,,,,
2019-04-17,,,,,,,,,0.12878867983818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02517932467162609,,,
2019-02-21,,,,,,,,,,,,,,,,,,,,0.12205221503973007,,,,,,,,,,,,,,,,,,,,
2019-05-08,,,,,,,,,,,,,,,,,,,,,,,0.33045604825019836,,,,,,,,,,,,,,,,,
2019-05-02,,,,,,,,,,,,,,,0.11706719547510147,,0.12205221503973007,,,,,,,,,,,,,,,,,,,,,,,
2019-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12878867983818054,,,,,,,,,,
2019-03-07,,,,,,,,,,,,,,,,,,,,,,,,0.11706719547510147,,,,,,,,,,,,,,,,
2019-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14696423709392548,,,,,,,,,
2019-07-30,0.1366776078939438,,,,,0.10121843963861465,,,,,,,,,,,,,,,,,,,,0.12676778435707092,,,0.12676778435707092,,,,,,,,,,,
2019-05-22,,,0.12676778435707092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12676778435707092,,,,
2019-05-16,,,,,0.12676778435707092,,,,,,,,,,,,,,,,,,,,,,,0.1259772926568985,,,,,,,,,,,,
2019-05-23,,,,0.12979990243911743,,,,,,,,,,,,,,,,0.13699692487716675,,,,,,,,,,,,,,,,,,,,
2019-07-25,,,,,,,,,,,,,,,,,,,0.12676778435707092,,,,,,,,,,,,,,,0.12676778435707092,,,0.08440343290567398,,,
2019-08-05,,,,,,,,,,,,,,,,,,,,,0.15097929537296295,,,,,,,,,0.12676778435707092,,,,,,,,,,
2019-07-31,,,,,,,,,,,,0.1366776078939438,,,0.1183965727686882,,,,,,,0.12676778435707092,,,,,,,,,,,0.13699692487716675,,,,,,,
2019-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13277773559093475,,,,,,,,,,,,,
2019-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13699692487716675,,
2019-07-18,,,,,,,,,,,,,,,,,,,,,,,,,0.13699692487716675,,,,,,,,,,,,,,,
2019-06-18,,-0.06250520050525665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-22,,,,,,,,,,,0.13755886256694794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11325103044509888,
2019-05-15,,,,,,,,,,,,,,0.12676778435707092,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-01,,,,,,,,,,,,,,,,,0.17081418633460999,,,,,,,,,,,,,,,,,,0.12605145573616028,,,,,
2019-08-06,,,,,,,,,,,,,,,,,,,,,,,0.20990902185440063,,,,,,,,,,,,,,,,,
2019-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.1183965727686882,,,,,,,,,,,,,,,,0.12605145573616028
2019-07-17,,,,,,,,,0.13755886256694794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13699692487716675,,,,,,,,,
2019-06-13,,,,,,,,,,0.12676778435707092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-29,,,,,,0.10591646283864975,,,,,,,,,,,,,,,,,,,,0.12418800592422485,,,0.12418800592422485,,,,,,0.12381093204021454,,,,,
2019-08-21,,,0.12418800592422485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12418800592422485,,,,
2019-10-30,0.13709649443626404,,,,,,,,,,,,,,0.11895957589149475,,,,,,0.13709649443626404,,,,,,,,,,,,,,,,,,,
2019-08-15,,,,,0.12418800592422485,,,,,,,,,,,,,,,,,,,,,,,0.17147934436798096,,,,,,,,,,,,
2019-08-27,,,,0.16654232144355774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-24,,,,,,,,,,,,,,,,,,,0.12418800592422485,,,,,,,,,,,,,,,0.12418800592422485,,,,,,
2019-10-23,,,,,,,,,,,,,,,,,,,,,,0.13709649443626404,,,0.13709649443626404,,,,,,,,,,,,,,,
2019-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11895957589149475,,,,,,,,,,,,,
2019-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13709649443626404,,
2019-09-17,,-0.06438550353050232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-21,,,,,,,,,,,0.17147934436798096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-29,,,,,,,,,,,,,,,,,,,,,,,,0.11895957589149475,,,,,,,,,,,,,,,0.13617035746574402,
2019-08-14,,,,,,,,,,,,,,0.13709649443626404,,,,,,,,,,,,,,,,,,,,,,,,,,
