,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2019-06-26,,,,,,,,,0.11861426383256912,,,
2019-07-11,,,,,,0.12889863550662994,,,,,,
2019-08-01,,,,,,,,,,,0.12889863550662994,
2019-07-25,,,,,,,,0.12009681761264801,,,,
2019-05-22,,,0.09441877156496048,,,,,,,,,
2019-08-08,,0.09441877156496048,,,,,,,,,,
2019-07-30,,,,,,,,,,,,0.11310309916734695
2019-10-17,,,,,,,0.12869448959827423,,,,,
2019-10-30,0.12250922620296478,,,,,,,,,,,
2019-10-16,,,,0.12013798952102661,,,,,,,,
2019-09-24,,,,,0.13404883444309235,,,,,,,
2019-10-22,,,,,,,,,,0.12869448959827423,,
2019-10-02,,,,,,,,,0.12687675654888153,,,
2019-10-11,,,,,,0.12273327261209488,,,,,,
2019-10-31,,,,,,,,,,,0.15709437429904938,
2019-10-24,,,,,,,,0.12273327261209488,,,,
2019-09-04,,,0.12273327261209488,,,,,,,,,
2019-11-07,,0.20868176221847534,,,,,,,,,,
2019-10-29,,,,,,,,,,,,0.12687675654888153
2020-01-31,,,,,,,0.110292449593544,,,,,
2020-01-29,0.11534850299358368,,,,,,,,,,,
2020-01-16,,,,0.11136261373758316,,,,,,,,
2019-12-17,,,,,0.1501188576221466,,,,,,,
2020-01-28,,,,,,,,,,0.10815457254648209,,
2019-12-18,,,,,,,,,0.11158360540866852,,,
2020-01-17,,,,,,0.12451400607824326,,,,,,
2020-02-25,,,,,,,,,,,0.10712748020887375,
2020-02-06,,,,,,,,0.10980676859617233,,,,
2019-11-20,,,0.12425119429826736,,,,,,,,,
2020-02-27,,0.12425119429826736,,,,,,,,,,
2020-02-18,,,,,,,,,,,,0.11416182667016983
2020-05-01,,,,,,,0.11924581229686737,,,,,
2020-04-29,0.1216050237417221,,,,,,,,,,,
2020-04-22,,,,0.11348121613264084,,,,,,,,
2020-03-19,,,,,0.13346870243549347,,,,,,,
2020-04-21,,,,,,,,,,0.11458572000265121,,
2020-03-25,,,,,,,,,0.11863892525434494,,,
2020-04-14,,,,,,0.1161012127995491,,,,,,
2020-05-05,,,,,,,,,,,0.1227593645453453,0.1147560104727745
2020-04-23,,,,,,,,0.12670469284057617,,,,
2020-02-19,,,0.11867927014827728,,,,,,,,,
2020-05-07,,0.10605879127979279,,,,,,,,,,
2020-07-24,,,,,,,0.11992833018302917,,,,,
2020-07-29,0.1186254695057869,,,,,,,,,,,
2020-07-22,,,,0.1176624447107315,,,,,,,,
2020-07-23,,,,,0.14012625813484192,,,,,,,
2020-07-21,,,,,,,,,,0.15020447969436646,,
2020-07-07,,,,,,,,,0.11803475022315979,,,
2020-07-14,,,,,,0.10902922600507736,,,,,,
2020-08-05,,,,,,,,,,,0.1509777158498764,
2020-07-30,,,,,,,,0.14012625813484192,,,,
2020-05-20,,,0.09342058002948761,,,,,,,,,
2020-08-06,,0.12057945132255554,,,,,,,,,,
2020-08-04,,,,,,,,,,,,0.11920764297246933
2020-10-30,,,,,,,0.11731597036123276,,,,,
2020-10-28,0.11624148488044739,,,,,,,,,,,
2020-10-21,,,,0.11760538816452026,,,,,,,,
2020-09-23,,,,,0.1333547681570053,,,,,,,
2020-10-20,,,,,,,,,,0.10892336815595627,,
2020-10-06,,,,,,,,,0.11423055827617645,,,
2020-10-13,,,,,,0.10847831517457962,,,,,,
2020-11-03,,,,,,,,,,,0.12190473079681396,
2020-10-27,,,,,,,,0.13839128613471985,,,,
2020-09-02,,,0.08959702402353287,,,,,,,,,
2020-11-05,,0.1075427234172821,,,,,,,,,,
2020-11-04,,,,,,,,,,,,0.11731597036123276
2021-01-29,,,,,,,0.12443442642688751,,,,,
2021-01-27,0.12130608409643173,,,,,,,,,,,
2021-01-21,,,,0.1112184152007103,,,,,,,,
2020-12-22,,,,,0.13231141865253448,,,,,,,
2021-01-26,,,,,,,,,,0.11520753800868988,,
2020-12-23,,,,,,,,,0.11383167654275894,,,
2021-01-20,,,,,,0.11122175306081772,,,,,,
2021-02-23,,,,,,,,,,,0.11319368332624435,0.11465900391340256
2021-02-04,,,,,,,,0.13406908512115479,,,,
2020-11-18,,,0.09531328082084656,,,,,,,,,
2021-02-25,,0.11136145889759064,,,,,,,,,,
2021-04-23,,,,,,,0.11258276551961899,,,,,
2021-04-28,0.10223908722400665,,,,,,,,,,,
2021-04-20,,,,0.10082332789897919,,,,,,,,
2021-03-17,,,,,0.10810404270887375,,,,,,,
2021-04-27,,,,,,,,,,0.10500305891036987,,
2021-04-06,,,,,,,,,0.10656527429819107,,,
2021-04-13,,,,,,0.10840119421482086,,,,,,
2021-05-04,,,,,,,,,,,0.11830435693264008,0.10733190923929214
2021-04-22,,,,,,,,0.10730865597724915,,,,
2021-02-18,,,0.09386170655488968,,,,,,,,,
2021-05-06,,0.09284527599811554,,,,,,,,,,
2021-07-23,,,,,,,0.11313436180353165,,,,,
2021-07-28,0.10896693915128708,,,,,,,0.10689710825681686,,,,
2021-07-21,,,,0.11028508096933365,,,,,,,,
2021-07-15,,,,,0.10081564635038376,,,,,,,
2021-07-27,,,,,,,,,,0.09538688510656357,,
2021-06-25,,,,,,,,,0.10896693915128708,,,
2021-07-13,,,,,,0.09910554438829422,,,,,,
2021-08-05,,0.11425131559371948,,,,,,,,,0.10924136638641357,
2021-05-19,,,0.08114764839410782,,,,,,,,,
2021-08-03,,,,,,,,,,,,0.10764418542385101
2021-10-22,,,,,,,0.10859205573797226,,,,,
2021-10-27,0.10593107342720032,,,,,,,0.10593107342720032,,,,
2021-10-20,,,,0.12468689680099487,,,,,,,,
2021-09-29,,,,,0.12991993129253387,,,,,,,
2021-10-26,,,,,,,,,,0.10111258924007416,,
2021-09-30,,,,,,,,,0.12991993129253387,,,
2021-10-12,,,,,,0.12433888763189316,,,,,,
2021-11-02,,,,,,,,,,,0.10843481868505478,0.1225445345044136
2021-09-08,,,0.08170261234045029,,,,,,,,,
2021-11-15,,0.10703869163990021,,,,,,,,,,
2022-02-03,,,,,,,0.11155110597610474,,,,,
2022-01-26,0.1215464249253273,,,,,,,,,,,
2022-01-20,,,,0.11683449894189835,,,,,,,,
2021-12-22,,,,,0.12410881370306015,,,,0.11528842896223068,,,
2022-01-25,,,,,,,,,,0.1047215685248375,,
2022-01-19,,,,,,0.11746421456336975,,,,,,
2022-02-08,,,,,,,,,,,0.11179991811513901,
2022-02-02,,,,,,,,0.12410881370306015,,,,
2021-11-17,,,0.08302327245473862,,,,,,,,,
2022-02-24,,0.10839280486106873,,,,,,,,,,
2022-02-22,,,,,,,,,,,,0.12410881370306015
2022-04-29,,,,,,,0.10054513812065125,,,,,
2022-04-27,0.11554271727800369,,,,,,,0.11516527086496353,,,,
2022-04-20,,,,0.12781468033790588,,,,,,,,
2022-03-23,,,,,0.1103661060333252,,,,,,,
2022-04-26,,,,,,,,,,0.10380718111991882,,
2022-03-30,,,,,,,,,0.11060953140258789,,,
2022-04-13,,,,,,0.10034400224685669,,,,,,
2022-05-03,,,,,,,,,,,0.10543224960565567,0.11093256622552872
2022-02-16,,,0.10507413744926453,,,,,,,,,
2022-05-10,,0.10624868422746658,,,,,,,,,,
2022-07-28,,,,,,,0.11606995761394501,,,,,
2022-07-27,0.11028330028057098,,,,,,,0.1073572188615799,,,,
2022-07-20,,,,0.12085390836000443,,,,,,,,
2022-07-14,,,,,0.11238034814596176,,,,,,,
2022-07-26,,,,,,,,,,0.10805481672286987,,
2022-06-29,,,,,,,,,0.10709426552057266,,,
2022-07-13,,,,,,0.10437777638435364,,,,,,
2022-08-04,,,,,,,,,,,0.10910779237747192,
2022-05-18,,,0.10413864254951477,,,,,,,,,
2022-08-09,,0.12097416818141937,,,,,,,,,,
2022-08-02,,,,,,,,,,,,0.11562344431877136
2022-10-27,,,,,,,0.11310450732707977,,,,,
2022-10-26,0.11112640798091888,,,,,,,0.11112640798091888,,,,
2022-10-20,,,,0.16680212318897247,,,,,,,,
2022-09-28,,,,,0.11112640798091888,,,,0.10637287050485611,,,
2022-10-25,,,,,,,,,,0.1092904731631279,,
2022-10-13,,,,,,0.11112640798091888,,,,,,
2022-11-01,,,,,,,,,,,0.10948371142148972,0.10522552579641342
2022-09-07,,,0.13404853641986847,,,,,,,,,
2022-11-08,,0.11967965960502625,,,,,,,,,,
2023-02-02,,,,,,,0.12152121216058731,,,,,
2023-01-25,0.10241610556840897,,,0.11833183467388153,,,,,,,,
2022-12-21,,,,,0.11124149709939957,,,,,,,
2023-01-24,,,,,,,,,,0.11921253800392151,,
2022-12-22,,,,,,,,,0.10951735079288483,,,
2023-01-19,,,,,,0.10629884898662567,,,,,,
2023-02-09,,,,,,,,,,,0.09907360374927521,
2023-02-01,,,,,,,,0.11124149709939957,,,,
2022-11-16,,,0.12089008837938309,,,,,,,,,
2023-02-28,,0.10310842096805573,,,,,,,,,,0.11200099438428879
2023-04-27,,,,,,,0.10703710466623306,,,,,
2023-04-26,0.0923374593257904,,,,,,,0.10546565800905228,,,,
2023-04-20,,,,0.12013506889343262,,,,,,,,
2023-03-29,,,,,0.10275904089212418,,,,0.10796355456113815,,,
2023-04-25,,,,,,,,,,0.10026649385690689,,
2023-04-13,,,,,,0.10546565800905228,,,,,,
2023-05-02,,,,,,,,,,,0.10849948972463608,
2023-02-20,,,0.10039956867694855,,,,,,,,,
2023-05-09,,0.10634957998991013,,,,,,,,,,
2023-05-03,,,,,,,,,,,,0.11065720021724701
2023-07-27,,,,,,,0.10298912972211838,,,,,
2023-07-26,0.10653221607208252,,,,,,,0.10612601786851883,,,,
2023-07-20,,,,0.10356640815734863,,,,,,,,
2023-07-13,,,,,0.10245683789253235,0.10291682183742523,,,,,,
2023-07-25,,,,,,,,,,0.09193584322929382,,
2023-06-29,,,,,,,,,0.09921293705701828,,,
2023-08-02,,,,,,,,,,,0.10324493050575256,0.1038506031036377
2023-05-17,,,0.11289405077695847,,,,,,,,,
2023-08-08,,0.08891719579696655,,,,,,,,,,
2023-10-26,,,,,,,0.09838640689849854,,,,,
2023-10-25,0.0999106839299202,,,,,,,0.10883960127830505,,,,
2023-10-19,,,,0.08085858821868896,,,,,,,,
2023-09-26,,,,,0.09838640689849854,,,,,,,
2023-10-24,,,,,,,,,,0.09416010975837708,,
2023-09-27,,,,,,,,,0.09259752184152603,,,
2023-10-12,,,,,,0.09838640689849854,,,,,,
2023-11-01,,,,,,,,,,,0.10413826256990433,0.08706856518983841
2023-09-14,,,0.09416010975837708,,,,,,,,,
2023-11-07,,0.08706856518983841,,,,,,,,,,
2024-02-01,,,,,,,0.09137043356895447,,,,,
2024-01-31,0.09658988565206528,,,,,,,0.09016986936330795,,,,
2024-01-24,,,,0.08885335177183151,,,,,,,,
2023-12-21,,,,,0.09899631887674332,,,,0.0864572525024414,,,
2024-01-23,,,,,,,,,,0.0876552164554596,,
2024-01-18,,,,,,0.09901076555252075,,,,,,
2024-02-08,,,,,,,,,,,0.09362464398145676,
2023-11-16,,,-0.004939204081892967,,,,,,,,,
2024-02-27,,0.08506406098604202,,,,,,,,,,
2024-02-21,,,,,,,,,,,,0.0864572525024414
2024-04-25,,,,,,,0.08804230391979218,,,,,
2024-05-01,0.08804230391979218,,,,,,,,,,,0.08759478479623795
2024-04-17,,,,0.10764751583337784,,,,,,,,
2024-03-27,,,,,0.09387229382991791,,,,,,,
2024-04-30,,,,,,,,,,0.08394744992256165,,
2024-04-02,,,,,,,,,0.0962752252817154,,,
2024-04-11,,,,,,0.09387229382991791,,,,,,
2024-05-02,,,,,,,,,,,0.09387229382991791,
2024-04-24,,,,,,,,0.08804230391979218,,,,
2024-02-22,,,0.10944268107414246,,,,,,,,,
2024-05-06,,0.10764751583337784,,,,,,,,,,
2024-07-25,,,,,,,0.088169626891613,,,,,
2024-07-31,0.08806502819061279,,,,,,,,,,,0.08736702054738998
2024-08-05,,,,0.06340035796165466,,,,,,,,
2024-07-18,,,,,0.09271470457315445,,,,,,,
2024-07-23,,,,,,,,,,0.08366131782531738,,
2024-06-26,,,,,,,,,0.08434003591537476,,,
2024-07-12,,,,,,0.08614932000637054,,,,,,
2024-08-01,,,,,,,,,,,0.08755248039960861,
2024-07-24,,,,,,,,0.0948048010468483,,,,
2024-05-16,,,0.0949009582400322,,,,,,,,,
2024-08-06,,0.0846090018749237,,,,,,,,,,
2024-10-24,,,,,,,0.08361319452524185,,,,,
2024-10-30,0.08361319452524185,,,,,,,,,,,-0.012965510599315166
2024-10-16,,,,0.08361654728651047,,,,,,,,
2024-09-25,,,,,0.08361319452524185,,,,,,,
2024-10-22,,,,,,,,,,0.08361319452524185,,
2024-10-01,,,,,,,,,0.09511915594339371,,,
2024-10-11,,,,,,0.08391977846622467,,,,,,
2024-11-05,,,,,,,,,,,0.012524253688752651,
2024-10-23,,,,,,,,0.08361319452524185,,,,
2024-09-04,,,0.08142353594303131,,,,,,,,,
2024-11-07,,0.012524253688752651,,,,,,,,,,
2025-02-06,,,,,,,0.07400485873222351,,,,0.07400485873222351,
2025-01-29,0.07400485873222351,,,,,,,,,,,
2025-01-23,,,,0.07400485873222351,,,,,,,,
2024-12-19,,,,,0.07400485873222351,,,,0.0615193247795105,,,
2025-01-28,,,,,,,,,,0.07400485873222351,,
2025-01-17,,,,,,0.06293722987174988,,,,,,
2025-02-05,,,,,,,,0.07275925576686859,,,,
2024-11-21,,,0.07905019074678421,,,,,,,,,
2025-02-25,,0.07400485873222351,,,,,,,,,,
2025-02-26,,,,,,,,,,,,0.0731300488114357
2025-04-29,,,,,,,0.06293021887540817,,,0.06293021887540817,,
2025-04-30,0.054124683141708374,,,,,,,,,,,
2025-04-16,,,,0.058284781873226166,,,,,,,,
2025-03-26,,,,,0.06293021887540817,,,,0.058547329157590866,,,
2025-04-11,,,,,,0.06293021887540817,,,,,,
2025-05-01,,,,,,,,,,,0.05309931933879852,
2025-04-23,,,,,,,,0.06293021887540817,,,,
2025-02-20,,,0.058547329157590866,,,,,,,,,
2025-05-07,,-0.1406179666519165,,,,,,,,,,0.054124683141708374
2025-07-24,,,,,,,0.06164874881505966,,,,,
2025-07-30,0.0541977733373642,,,,,,,0.06164874881505966,,,,0.0541977733373642
2025-07-23,,,,0.06744524836540222,,,,,,,,
2025-07-17,,,,,0.06164874881505966,,,,,,,
2025-07-22,,,,,,,,,,0.06164874881505966,,
2025-06-25,,,,,,,,,-0.009388678707182407,,,
2025-07-14,,,,,,0.06164874881505966,,,,,,
2025-08-06,,,,,,,,,,,0.05553392320871353,
2025-05-22,,,0.05424005910754204,,,,,,,,,
2025-08-04,,-0.1407347321510315,,,,,,,,,,
2025-10-23,,,,,,,0.057342737913131714,,,,,
2025-10-29,0.045176178216934204,,,,,,,0.05584380403161049,,,,0.045176178216934204
2025-10-16,,,,0.05673189461231232,,,,,,,,
2025-09-24,,,,,0.05346610024571419,,,,,,,
2025-10-21,,,,,,,,,,0.054368749260902405,,
2025-09-30,,,,,,,,,0.05060676112771034,,,
2025-10-13,,,,,,0.057342737913131714,,,,,,
2025-11-04,,-0.1478145569562912,,,,,,,,,0.04417019337415695,
2025-09-04,,,0.04792403057217598,,,,,,,,,
2026-01-29,,,,,,,0.0495368130505085,,,,,
2026-01-28,0.03580384701490402,,,,,,,,,,,
2026-01-22,,,,0.05000031739473343,,,,,,,,
2025-12-18,,,,,0.0495368130505085,,,,,,,
2026-01-27,,,,,,,,,,0.04510626196861267,,
2025-12-19,,,,,,,,,0.044225506484508514,,,
2026-01-20,,,,,,0.04710756242275238,,,,,,
2026-02-05,,,,,,,,,,,0.04522835090756416,
2026-02-04,,,,,,,,0.04787098988890648,,,,
2025-11-20,,,0.04086099565029144,,,,,,,,,
2026-02-18,,,,,,,,,,,,0.04682363569736481
