,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2019-02-26,,0.11896101308425701,,,,,,,,,0.1263053918617563,
2019-02-07,,,,,,,,0.1332207300970652,,,,
2018-11-20,,,0.11642620659363734,,,,,,,,,
2019-02-19,,,,,,,,,,,,0.11341211986547839
2019-04-18,,,,,,,0.10148078426808362,,,,,
2019-05-01,0.09528761590845673,,,,,,,,,,,
2019-04-16,,,,0.11005605996821169,,,,,,,,
2019-03-21,,,,,0.13551398762057246,,,,,,,
2019-04-30,,,,,,,,,,0.06970920783330238,,0.0679717600702449
2019-03-27,,,,,,,,,0.0974769757789659,,,
2019-04-11,,,,,,0.07903169999734982,,,,,,
2019-05-08,,,,,,,,,,,0.09303392332011681,
2019-04-25,,,,,,,,0.09447789975631579,,,,
2019-02-20,,,0.09189439084985299,,,,,,,,,
2019-05-09,,0.12491036079990936,,,,,,,,,,
2019-07-18,,,,,,,0.12837775367910562,,,,,
2019-07-31,0.12684932211812364,,,,,,,,,,,
2019-07-16,,,,0.13027731249968033,0.261507315423583,,,,,,,
2019-07-23,,,,,,,,,,0.11590912451933981,,
2019-06-26,,,,,,,,,0.1065861597619943,,,
2019-07-11,,,,,,0.12207836949348734,,,,,,
2019-08-01,,,,,,,,,,,0.1321671591484916,
2019-07-25,,,,,,,,0.13733162533931348,,,,
2019-05-22,,,0.17377259851773658,,,,,,,,,
2019-08-08,,0.24124821554365036,,,,,,,,,,
2019-07-30,,,,,,,,,,,,0.1042499003073565
2019-10-17,,,,,,,0.14506911040439732,,,,,
2019-10-30,0.1022293500989326,,,,,,,,,,,
2019-10-16,,,,0.13376615922083332,,,,,,,,
2019-09-24,,,,,0.24537746523395906,,,,,,,
2019-10-22,,,,,,,,,,0.12327587722054659,,
2019-10-02,,,,,,,,,0.1034544446564242,,,
2019-10-11,,,,,,0.11980429663330273,,,,,,
2019-10-31,,,,,,,,,,,0.09921896021853244,
2019-10-24,,,,,,,,0.15862715743260838,,,,
2019-09-04,,,0.14962614532296892,,,,,,,,,
2019-11-07,,0.20961005845961528,,,,,,,,,,
2019-10-29,,,,,,,,,,,,0.14565002462003257
2020-01-31,,,,,,,0.12245825308686036,,,,,
2020-01-29,0.109092304365749,,,,,,,,,,,
2020-01-16,,,,0.09713758461102213,,,,,,,,
2019-12-17,,,,,0.21606112211288933,,,,,,,
2020-01-28,,,,,,,,,,0.07033666765797919,,
2019-12-18,,,,,,,,,0.07722760759595063,,,
2020-01-17,,,,,,0.10728874587576402,,,,,,
2020-02-25,,,,,,,,,,,0.08106566813548606,
2020-02-06,,,,,,,,0.10854248196285357,,,,
2019-11-20,,,0.11499044528279655,,,,,,,,,
2020-02-27,,0.09356282052832507,,,,,,,,,,
2020-02-18,,,,,,,,,,,,0.1064434216209011
2020-05-01,,,,,,,0.11009717996199175,,,,,
2020-04-29,0.1315357509274306,,,,,,,,,,,
2020-04-22,,,,0.12080619720862715,,,,,,,,
2020-03-19,,,,,0.15898575202884022,,,,,,,
2020-04-21,,,,,,,,,,0.08429521683288344,,
2020-03-25,,,,,,,,,0.11673631411193156,,,
2020-04-14,,,,,,0.09437600014935929,,,,,,
2020-05-05,,,,,,,,,,,0.10022331341817457,0.08939268585140003
2020-04-23,,,,,,,,0.2055824751086475,,,,
2020-02-19,,,0.12912631590866888,,,,,,,,,
2020-05-07,,0.09812588606482571,,,,,,,,,,
2020-07-24,,,,,,,0.09332061459916587,,,,,
2020-07-29,0.1040634423617189,,,,,,,,,,,
2020-07-22,,,,0.10519567644086789,,,,,,,,
2020-07-23,,,,,0.20169264595802489,,,,,,,
2020-07-21,,,,,,,,,,0.08852969112811795,,
2020-07-07,,,,,,,,,0.07040709591414045,,,
2020-07-14,,,,,,0.06491151887221087,,,,,,
2020-08-05,,,,,,,,,,,0.10701788802856525,
2020-07-30,,,,,,,,0.138043781066592,,,,
2020-05-20,,,0.06247967035819162,,,,,,,,,
2020-08-06,,0.1398710966036438,,,,,,,,,,
2020-08-04,,,,,,,,,,,,0.10447236820679623
2020-10-30,,,,,,,0.1315304639017285,,,,,
2020-10-28,0.10832186524334037,,,,,,,,,,,
2020-10-21,,,,0.09822544294816926,,,,,,,,
2020-09-23,,,,,0.17707121760606567,,,,,,,
2020-10-20,,,,,,,,,,0.09315798414733234,,
2020-10-06,,,,,,,,,0.13047593514360148,,,
2020-10-13,,,,,,0.09491116965367377,,,,,,
2020-11-03,,,,,,,,,,,0.11120957731197166,
2020-10-27,,,,,,,,0.1888328587761394,,,,
2020-09-02,,,0.08875467497514093,,,,,,,,,
2020-11-05,,0.08875467497514093,,,,,,,,,,
2020-11-04,,,,,,,,,,,,0.11230215131369012
2021-01-29,,,,,,,0.13637213321229494,,,,,
2021-01-27,0.09852802043895054,,,,,,,,,,,
2021-01-21,,,,0.09216879698499449,,,,,,,,
2020-12-22,,,,,0.10061286593465864,,,,,,,
2021-01-26,,,,,,,,,,0.07521334914793067,,
2020-12-23,,,,,,,,,0.09341614394860998,,,
2021-01-20,,,,,,0.09148901910673929,,,,,,
2021-02-23,,,,,,,,,,,0.09457414954993981,0.11021767128213432
2021-02-04,,,,,,,,0.11870068057397674,,,,
2020-11-18,,,0.08647573750770766,,,,,,,,,
2021-02-25,,0.07487221830445821,,,,,,,,,,
2021-04-23,,,,,,,0.10028556249318427,,,,,
2021-04-28,0.09758021757689843,,,,,,,,,,,
2021-04-20,,,,0.0982514562481572,,,,,,,,
2021-03-17,,,,,0.10116700769676908,,,,,,,
2021-04-27,,,,,,,,,,0.08740574087405428,,
2021-04-06,,,,,,,,,0.08798971390118347,,,
2021-04-13,,,,,,0.11826106689925986,,,,,,
2021-05-04,,,,,,,,,,,0.09445924036701732,0.08798971390118347
2021-04-22,,,,,,,,0.09086505477758779,,,,
2021-02-18,,,0.09719777760529637,,,,,,,,,
2021-05-06,,0.0883379780256961,,,,,,,,,,
2021-07-23,,,,,,,0.10780757485770844,,,,,
2021-07-28,0.10632957669260175,,,,,,,0.11146625784474075,,,,
2021-07-21,,,,0.11570469404564282,,,,,,,,
2021-07-15,,,,,0.10173796502950952,,,,,,,
2021-07-27,,,,,,,,,,0.08906049577080627,,
2021-06-25,,,,,,,,,0.09494487587747064,,,
2021-07-13,,,,,,0.10015625667782065,,,,,,
2021-08-05,,0.09066017704850349,,,,,,,,,0.09606260009224078,
2021-05-19,,,0.09149503783093198,,,,,,,,,
2021-08-03,,,,,,,,,,,,0.0971997714448239
2021-10-22,,,,,,,0.11486768840820344,,,,,
2021-10-27,0.10990803264982102,,,,,,,0.12364525662528979,,,,
2021-10-20,,,,0.13427471973631286,,,,,,,,
2021-09-29,,,,,0.1149479459112554,,,,,,,
2021-10-26,,,,,,,,,,0.10451482048302155,,
2021-09-30,,,,,,,,,0.1149479459112554,,,
2021-10-12,,,,,,0.12247577894791406,,,,,,
2021-11-02,,,,,,,,,,,0.10785963016713307,0.11109555073290003
2021-09-08,,,0.11146527923975057,,,,,,,,,
2021-11-15,,0.11146527923975057,,,,,,,,,,
2022-02-03,,,,,,,0.11624143367083087,,,,,
2022-01-26,0.11204462998235691,,,,,,,,,,,
2022-01-20,,,,0.10625245042418043,,,,,,,,
2021-12-22,,,,,0.11435460706663625,,,,0.11798758569101955,,,
2022-01-25,,,,,,,,,,0.10253004044877935,,
2022-01-19,,,,,,0.11434888986678828,,,,,,
2022-02-08,,,,,,,,,,,0.10684335434091112,
2022-02-02,,,,,,,,0.10922547316161825,,,,
2021-11-17,,,0.1142445293228043,,,,,,,,,
2022-02-24,,0.11525097906444531,,,,,,,,,,
2022-02-22,,,,,,,,,,,,0.11213122704164483
2022-04-29,,,,,,,0.10985354385765386,,,,,
2022-04-27,0.11097672549807022,,,,,,,0.10641740875799241,,,,
2022-04-20,,,,0.11658829487119236,,,,,,,,
2022-03-23,,,,,0.11044399785377723,,,,,,,
2022-04-26,,,,,,,,,,0.10324339595264645,,
2022-03-30,,,,,,,,,0.11043710420920157,,,
2022-04-13,,,,,,0.12109768288668099,,,,,,
2022-05-03,,,,,,,,,,,0.10803486699528475,0.107760317426272
2022-02-16,,,0.11658829487119236,,,,,,,,,
2022-05-10,,0.10496205888641107,,,,,,,,,,
2022-07-28,,,,,,,0.11902369243949629,,,,,
2022-07-27,0.11489141020868991,,,,,,,0.1073517150505654,,,,
2022-07-20,,,,0.11429276985421685,,,,,,,,
2022-07-14,,,,,0.11133349266563083,,,,,,,
2022-07-26,,,,,,,,,,0.09963647388054314,,
2022-06-29,,,,,,,,,0.10963491166207852,,,
2022-07-13,,,,,,0.11501996186779666,,,,,,
2022-08-04,,,,,,,,,,,0.11916452006236895,
2022-05-18,,,0.11471450195934223,,,,,,,,,
2022-08-09,,0.12423493760152465,,,,,,,,,,
2022-08-02,,,,,,,,,,,,0.10731150290192268
2022-10-27,,,,,,,0.11659309142242068,,,,,
2022-10-26,0.10507399772361546,,,,,,,0.12061041934328684,,,,
2022-10-20,,,,0.1240169954353836,,,,,,,,
2022-09-28,,,,,0.10320420610127189,,,,0.09677746221057383,,,
2022-10-25,,,,,,,,,,0.09605131078488142,,
2022-10-13,,,,,,0.1129464983830721,,,,,,
2022-11-01,,,,,,,,,,,0.10147112416855628,0.08403400108794688
2022-09-07,,,0.11187139712658369,,,,,,,,,
2022-11-08,,0.10700208059990428,,,,,,,,,,
2023-02-02,,,,,,,0.10209283077714654,,,,,
2023-01-25,0.11518108778545591,,,0.11718373638019745,,,,,,,,
2022-12-21,,,,,0.11034314601200022,,,,,,,
2023-01-24,,,,,,,,,,0.10119988323905649,,
2022-12-22,,,,,,,,,0.1076409868858271,,,
2023-01-19,,,,,,0.11275202167942512,,,,,,
2023-02-09,,,,,,,,,,,0.10475704849739503,
2023-02-01,,,,,,,,0.11008573632886746,,,,
2022-11-16,,,0.11293986412474354,,,,,,,,,
2023-02-28,,0.10560145850566378,,,,,,,,,,0.10349578931234446
2023-04-27,,,,,,,0.060143921041194134,,,,,
2023-04-26,0.06246796449004376,,,,,,,0.08691733220161901,,,,
2023-04-20,,,,0.12711834169614952,,,,,,,,
2023-03-29,,,,,0.06961894538441818,,,,0.08188071150917528,,,
2023-04-25,,,,,,,,,,0.058435938359182156,,
2023-04-13,,,,,,0.10735640124331094,,,,,,
2023-05-02,,,,,,,,,,,0.06641216128638695,
2023-02-20,,,0.12105413826198529,,,,,,,,,
2023-05-09,,0.0760312255762179,,,,,,,,,,
2023-05-03,,,,,,,,,,,,0.09596579323042398
2023-07-27,,,,,,,0.06693318211402939,,,,,
2023-07-26,0.08601810515283646,,,,,,,0.09725618589826067,,,,
2023-07-20,,,,0.13305193109916344,,,,,,,,
2023-07-13,,,,,0.07331342944521366,0.08383233895037684,,,,,,
2023-07-25,,,,,,,,,,0.043655569095656696,,
2023-06-29,,,,,,,,,0.06217928355036291,,,
2023-08-02,,,,,,,,,,,0.10177019455496426,0.06493379336463014
2023-05-17,,,0.11429647595476161,,,,,,,,,
2023-08-08,,0.05252492889329043,,,,,,,,,,
2023-10-26,,,,,,,0.05967690187838351,,,,,
2023-10-25,0.11772790789546288,,,,,,,0.07418106552082775,,,,
2023-10-19,,,,0.03134687286776943,,,,,,,,
2023-09-26,,,,,0.08045826355233189,,,,,,,
2023-10-24,,,,,,,,,,0.019777700849686917,,
2023-09-27,,,,,,,,,0.026641441035643528,,,
2023-10-12,,,,,,0.09603119958950763,,,,,,
2023-11-01,,,,,,,,,,,0.05077135655858151,0.06894902321571503
2023-09-14,,,0.08371093687176377,,,,,,,,,
2023-11-07,,0.016515781058792502,,,,,,,,,,
2024-02-01,,,,,,,0.06461376438851492,,,,,
2024-01-31,0.07680433207034765,,,,,,,0.10586934591945384,,,,
2024-01-24,,,,0.11328187915435438,,,,,,,,
2023-12-21,,,,,0.07587013699591512,,,,0.05217315792524026,,,
2024-01-23,,,,,,,,,,0.05462810010148055,,
2024-01-18,,,,,,0.08367341642583041,,,,,,
2024-02-08,,,,,,,,,,,0.07844905579959137,
2023-11-16,,,0.044156336920249215,,,,,,,,,
2024-02-27,,0.061349421631191586,,,,,,,,,,
2024-02-21,,,,,,,,,,,,0.049020255802581916
2024-04-25,,,,,,,0.08799635108780293,,,,,
2024-05-01,0.09422252182200087,,,,,,,,,,,0.07370134109273756
2024-04-17,,,,0.08526478013895396,,,,,,,,
2024-03-27,,,,,0.10331527228326846,,,,,,,
2024-04-30,,,,,,,,,,0.0809834835033613,,
2024-04-02,,,,,,,,,0.07370134109273756,,,
2024-04-11,,,,,,0.08795317194620765,,,,,,
2024-05-02,,,,,,,,,,,0.09834791024479886,
2024-04-24,,,,,,,,0.09586728807967779,,,,
2024-02-22,,,0.07370134109273756,,,,,,,,,
2024-05-06,,0.10611950286664493,,,,,,,,,,
2024-07-25,,,,,,,0.04829242116976597,,,,,
2024-07-31,0.06961474354334501,,,,,,,,,,,0.014978766836205661
2024-08-05,,,,0.06509572065156838,,,,,,,,
2024-07-18,,,,,0.11184496185409498,,,,,,,
2024-07-23,,,,,,,,,,0.06061302217028492,,
2024-06-26,,,,,,,,,0.017076221698453756,,,
2024-07-12,,,,,,0.053806133438018176,,,,,,
2024-08-01,,,,,,,,,,,0.06541962648134977,
2024-07-24,,,,,,,,0.09692949694831252,,,,
2024-05-16,,,0.01918904861143512,,,,,,,,,
2024-08-06,,0.10643376327557653,,,,,,,,,,
2024-10-24,,,,,,,0.0623706199079396,,,,,
2024-10-30,0.06914815738313701,,,,,,,,,,,0.041216843348826644
2024-10-16,,,,0.07248641667980217,,,,,,,,
2024-09-25,,,,,0.07401315928673409,,,,,,,
2024-10-22,,,,,,,,,,0.07398192827281978,,
2024-10-01,,,,,,,,,0.041216843348826644,,,
2024-10-11,,,,,,0.07204709763213925,,,,,,
2024-11-05,,,,,,,,,,,0.07778854925603752,
2024-10-23,,,,,,,,0.11131696536282429,,,,
2024-09-04,,,0.07227694041803066,,,,,,,,,
2024-11-07,,0.09627959483855551,,,,,,,,,,
2025-02-06,,,,,,,0.01086866083405063,,,,-0.046904521705361135,
2025-01-29,0.04681757184568118,,,,,,,,,,,
2025-01-23,,,,0.0310315590555566,,,,,,,,
2024-12-19,,,,,0.03822858111042649,,,,0.00295050920516863,,,
2025-01-28,,,,,,,,,,0.07985917033978188,,
2025-01-17,,,,,,0.011782738941771214,,,,,,
2025-02-05,,,,,,,,-0.002475790108774098,,,,
2024-11-21,,,0.06255671858195647,,,,,,,,,
2025-02-25,,-0.021079958388430818,,,,,,,,,,
2025-02-26,,,,,,,,,,,,0.018134962470534473
2025-04-29,,,,,,,0.0009911883680663153,,,0.05121519926021733,,
2025-04-30,0.00399678739663094,,,,,,,,,,,
2025-04-16,,,,0.05313011587404683,,,,,,,,
2025-03-26,,,,,-0.0006003531492665698,,,,0.031282752232789604,,,
2025-04-11,,,,,,0.06479500227371467,,,,,,
2025-05-01,,,,,,,,,,,0.017736873609334576,
2025-04-23,,,,,,,,0.03620527496560826,,,,
2025-02-20,,,0.035567520033375544,,,,,,,,,
2025-05-07,,-0.012713779993925832,,,,,,,,,,-0.0006003531492665698
2025-07-24,,,,,,,0.0026101705385744834,,,,,
2025-07-30,0.0026101705385744834,,,,,,,0.06262233657258251,,,,0.0026101705385744834
2025-07-23,,,,0.05525172401417146,,,,,,,,
2025-07-17,,,,,0.0026101705385744834,,,,,,,
2025-07-22,,,,,,,,,,0.0326176613677476,,
2025-06-25,,,,,,,,,0.031581226333170426,,,
2025-07-14,,,,,,0.049017047270316506,,,,,,
2025-08-06,,,,,,,,,,,0.05480035136707537,
2025-05-22,,,0.03550968371222803,,,,,,,,,
2025-08-04,,0.0026101705385744834,,,,,,,,,,
2025-10-23,,,,,,,-0.004530323583504234,,,,,
2025-10-29,-0.004530323583504234,,,,,,,0.022081761063178478,,,,-0.004530323583504234
2025-10-16,,,,0.07009401621870529,,,,,,,,
2025-09-24,,,,,-0.004530323583504234,,,,,,,
2025-10-21,,,,,,,,,,0.03999607729735193,,
2025-09-30,,,,,,,,,0.04305744400092158,,,
2025-10-13,,,,,,0.08182903377881161,,,,,,
2025-11-04,,-0.004530323583504234,,,,,,,,,0.04607043750317796,
2025-09-04,,,0.057348451346055276,,,,,,,,,
2026-01-29,,,,,,,0.05443380458995088,,,,,
2026-01-28,0.014031687513364494,,,,,,,,,,,
2026-01-22,,,,0.04793212957030729,,,,,,,,
2025-12-18,,,,,-0.00734031040565301,,,,,,,
2026-01-27,,,,,,,,,,0.02178516868232802,,
2025-12-19,,,,,,,,,0.046388940710292474,,,
2026-01-20,,,,,,0.0630376001788705,,,,,,
2026-02-05,,,,,,,,,,,0.060763466178134294,
2026-02-04,,,,,,,,0.04981823528166244,,,,
2025-11-20,,,0.05198645815436384,,,,,,,,,
2026-02-18,,,,,,,,,,,,0.014031687513364494
