,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2018-05-11,,,,,,,,,,,0.1236954661932308,
2018-04-26,,,,,,,,0.11526534854882971,,,,
2018-02-26,,,0.12836803306020622,,,,,,,,,
2018-05-08,,0.1189613839540871,,,,,,,,,,
2018-05-01,,,,,,,,,,,,0.08028160360811604
2018-07-20,,,,,,,0.09397249455087653,,,,,
2018-08-01,0.08265679143899972,,,,,,,,,,,
2018-07-17,,,,0.11985809024982709,,,,,,,,
2018-07-19,,,,,0.135427403494953,,,,,,,
2018-07-24,,,,,,,,,,0.09173357257282413,,
2018-06-27,,,,,,,,,0.043270796459826025,,,
2018-07-11,,,,,,0.16011305128525366,,,,,,
2018-08-08,,,,,,,,,,,0.10893617504080277,
2018-07-26,,,,,,,,0.14138059188776497,,,,
2018-05-23,,,0.1693483289880762,,,,,,,,,
2018-08-07,,0.13586270225368474,,,,,,,,,,
2018-07-31,,,,,,,,,,,,0.07201429532201313
2018-10-19,,,,,,,0.11325769126415253,,,,,
2018-10-31,0.10742975026369095,,,,,,,,,,,
2018-10-16,,,,0.11323578655719757,,,,,,,,
2018-09-25,,,,,0.13050425052642822,,,,,,,
2018-10-23,,,,,,,,,,0.11323578655719757,,
2018-10-02,,,,,,,,,0.1091880202293396,,,
2018-10-10,,,,,,0.11323578655719757,,,,,,
2018-11-06,,0.09910891950130463,,,,,,,,,0.10740784555673599,
2018-10-25,,,,,,,,0.13050425052642822,,,,
2018-09-19,,,0.09910891950130463,,,,,,,,,
2018-10-30,,,,,,,,,,,,0.1091880202293396
2019-02-01,,,,,,,0.10756781814262745,,,,,
2019-01-30,0.07859228469549859,,,,,,,,,,,
2019-01-16,,,,0.12553602583483467,,,,,,,,
2018-12-20,,,,,0.12458767698933457,,,,,,,
2019-01-29,,,,,,,,,,0.0927511280440433,,
2018-12-19,,,,,,,,,0.04698788485445876,,,
2019-01-17,,,,,,0.14066842794239925,,,,,,
2019-02-26,,0.15940212559237385,,,,,,,,,0.14736453752757414,
2019-02-07,,,,,,,,0.1489793190873604,,,,
2018-11-20,,,0.15089729517288034,,,,,,,,,
2019-02-19,,,,,,,,,,,,0.0699476845755138
2019-04-18,,,,,,,0.10725942713999799,,,,,
2019-05-01,0.07362511538934033,,,,,,,,,,,
2019-04-16,,,,0.15763567250635296,,,,,,,,
2019-03-21,,,,,0.18997695636654197,,,,,,,
2019-04-30,,,,,,,,,,0.029509302466207626,,0.02314305502613866
2019-03-27,,,,,,,,,0.02978835821630948,,,
2019-04-11,,,,,,0.05539868429673062,,,,,,
2019-05-08,,,,,,,,,,,0.1475097177155033,
2019-04-25,,,,,,,,0.17892417018622644,,,,
2019-02-20,,,0.10980186019689192,,,,,,,,,
2019-05-09,,0.23220524070261878,,,,,,,,,,
2019-07-18,,,,,,,0.09277732983457608,,,,,
2019-07-31,0.08081134127729399,,,,,,,,,,,
2019-07-16,,,,0.11994345944850683,0.13529884916254076,,,,,,,
2019-07-23,,,,,,,,,,0.08543941117869133,,
2019-06-26,,,,,,,,,0.06700086094262454,,,
2019-07-11,,,,,,0.14624642881077837,,,,,,
2019-08-01,,,,,,,,,,,0.132929636045667,
2019-07-25,,,,,,,,0.1363491801579933,,,,
2019-05-22,,,0.15344941001351112,,,,,,,,,
2019-08-08,,0.14942425149508862,,,,,,,,,,
2019-07-30,,,,,,,,,,,,0.06700086094262454
2019-10-17,,,,,,,0.12869448959827423,,,,,
2019-10-30,0.12250922620296478,,,,,,,,,,,
2019-10-16,,,,0.12013798952102661,,,,,,,,
2019-09-24,,,,,0.13404883444309235,,,,,,,
2019-10-22,,,,,,,,,,0.12869448959827423,,
2019-10-02,,,,,,,,,0.12687675654888153,,,
2019-10-11,,,,,,0.12273327261209488,,,,,,
2019-10-31,,,,,,,,,,,0.15709437429904938,
2019-10-24,,,,,,,,0.12273327261209488,,,,
2019-09-04,,,0.12273327261209488,,,,,,,,,
2019-11-07,,0.20868176221847534,,,,,,,,,,
2019-10-29,,,,,,,,,,,,0.12687675654888153
2020-01-31,,,,,,,0.1127192589441164,,,,,
2020-01-29,0.07044944231527206,,,,,,,,,,,
2020-01-16,,,,0.12382468045053027,,,,,,,,
2019-12-17,,,,,0.16783882854187496,,,,,,,
2020-01-28,,,,,,,,,,0.04955096700725889,,
2019-12-18,,,,,,,,,0.04854291163290313,,,
2020-01-17,,,,,,0.13686779524421946,,,,,,
2020-02-25,,,,,,,,,,,0.12140932350757268,
2020-02-06,,,,,,,,0.20043025688718327,,,,
2019-11-20,,,0.11578633007355489,,,,,,,,,
2020-02-27,,0.17889803810319474,,,,,,,,,,
2020-02-18,,,,,,,,,,,,0.04590170016650311
2020-05-01,,,,,,,0.12999946902172488,,,,,
2020-04-29,0.08726246413779315,,,,,,,,,,,
2020-04-22,,,,0.1330207133059426,,,,,,,,
2020-03-19,,,,,0.15732666815266547,,,,,,,
2020-04-21,,,,,,,,,,0.038258479495422576,,
2020-03-25,,,,,,,,,0.08171303170817355,,,
2020-04-14,,,,,,0.1219271198203647,,,,,,
2020-05-05,,,,,,,,,,,0.10224712551520769,0.04943451364708466
2020-04-23,,,,,,,,0.21773822125426154,,,,
2020-02-19,,,0.11105011447348577,,,,,,,,,
2020-05-07,,0.1467787152621969,,,,,,,,,,
2020-07-24,,,,,,,0.10645813242891741,,,,,
2020-07-29,0.08444671519219096,,,,,,,,,,,
2020-07-22,,,,0.12444491778186148,,,,,,,,
2020-07-23,,,,,0.18678721524181197,,,,,,,
2020-07-21,,,,,,,,,,0.03922476667488841,,
2020-07-07,,,,,,,,,0.0645568357013233,,,
2020-07-14,,,,,,0.11382524863739343,,,,,,
2020-08-05,,,,,,,,,,,0.12104904322842328,
2020-07-30,,,,,,,,0.16153835719617737,,,,
2020-05-20,,,0.1622983549585926,,,,,,,,,
2020-08-06,,0.18382332493934087,,,,,,,,,,
2020-08-04,,,,,,,,,,,,0.06696881939130002
2020-10-30,,,,,,,0.12538638296147242,,,,,
2020-10-28,0.06631519108314744,,,,,,,,,,,
2020-10-21,,,,0.1390797700693145,,,,,,,,
2020-09-23,,,,,0.19114706996519543,,,,,,,
2020-10-20,,,,,,,,,,0.03495567365194809,,
2020-10-06,,,,,,,,,0.06929764983579187,,,
2020-10-13,,,,,,0.10692890325163917,,,,,,
2020-11-03,,,,,,,,,,,0.1052032344026366,
2020-10-27,,,,,,,,0.16166157976982537,,,,
2020-09-02,,,0.15262519792083107,,,,,,,,,
2020-11-05,,0.1705927516850343,,,,,,,,,,
2020-11-04,,,,,,,,,,,,0.06912421500415061
2021-01-29,,,,,,,0.13637213321229494,,,,,
2021-01-27,0.09852802043895054,,,,,,,,,,,
2021-01-21,,,,0.09216879698499449,,,,,,,,
2020-12-22,,,,,0.10061286593465864,,,,,,,
2021-01-26,,,,,,,,,,0.07521334914793067,,
2020-12-23,,,,,,,,,0.09341614394860998,,,
2021-01-20,,,,,,0.09148901910673929,,,,,,
2021-02-23,,,,,,,,,,,0.09457414954993981,0.11021767128213432
2021-02-04,,,,,,,,0.11870068057397674,,,,
2020-11-18,,,0.08647573750770766,,,,,,,,,
2021-02-25,,0.07487221830445821,,,,,,,,,,
2021-04-23,,,,,,,0.11258276551961899,,,,,
2021-04-28,0.10223908722400665,,,,,,,,,,,
2021-04-20,,,,0.10082332789897919,,,,,,,,
2021-03-17,,,,,0.10810404270887375,,,,,,,
2021-04-27,,,,,,,,,,0.10500305891036987,,
2021-04-06,,,,,,,,,0.10656527429819107,,,
2021-04-13,,,,,,0.10840119421482086,,,,,,
2021-05-04,,,,,,,,,,,0.11830435693264008,0.10733190923929214
2021-04-22,,,,,,,,0.10730865597724915,,,,
2021-02-18,,,0.09386170655488968,,,,,,,,,
2021-05-06,,0.09284527599811554,,,,,,,,,,
2021-07-23,,,,,,,0.10780757485770844,,,,,
2021-07-28,0.10632957669260175,,,,,,,0.11146625784474075,,,,
2021-07-21,,,,0.11570469404564282,,,,,,,,
2021-07-15,,,,,0.10173796502950952,,,,,,,
2021-07-27,,,,,,,,,,0.08906049577080627,,
2021-06-25,,,,,,,,,0.09494487587747064,,,
2021-07-13,,,,,,0.10015625667782065,,,,,,
2021-08-05,,0.09066017704850349,,,,,,,,,0.09606260009224078,
2021-05-19,,,0.09149503783093198,,,,,,,,,
2021-08-03,,,,,,,,,,,,0.0971997714448239
2021-10-22,,,,,,,0.0869865763648046,,,,,
2021-10-27,0.07374826613975605,,,,,,,0.15207053483662614,,,,
2021-10-20,,,,0.13544571402545208,,,,,,,,
2021-09-29,,,,,0.09017586598943929,,,,,,,
2021-10-26,,,,,,,,,,0.06445194640496074,,
2021-09-30,,,,,,,,,0.05417579398496156,,,
2021-10-12,,,,,,0.1150159321239022,,,,,,
2021-11-02,,,,,,,,,,,0.08761605419049247,0.0639513890458058
2021-09-08,,,0.13717676526876088,,,,,,,,,
2021-11-15,,0.1408228593033931,,,,,,,,,,
2022-02-03,,,,,,,0.1089812516467475,,,,,
2022-01-26,0.07619341841238948,,,,,,,,,,,
2022-01-20,,,,0.12215105841395141,,,,,,,,
2021-12-22,,,,,0.09337849173372448,,,,0.05383013292934084,,,
2022-01-25,,,,,,,,,,0.03609410839830281,,
2022-01-19,,,,,,0.09761450506441673,,,,,,
2022-02-08,,,,,,,,,,,0.08418243918684762,
2022-02-02,,,,,,,,0.12501281769092978,,,,
2021-11-17,,,0.10880808674080462,,,,,,,,,
2022-02-24,,0.12830751146933106,,,,,,,,,,
2022-02-22,,,,,,,,,,,,0.06989200404992285
2022-04-29,,,,,,,0.08034228969540241,,,,,
2022-04-27,0.10188126794294222,,,,,,,0.11947602771121185,,,,
2022-04-20,,,,0.12118502509131425,,,,,,,,
2022-03-23,,,,,0.08870562514441199,,,,,,,
2022-04-26,,,,,,,,,,0.034215129139762504,,
2022-03-30,,,,,,,,,0.05382949613508862,,,
2022-04-13,,,,,,0.07491198887145026,,,,,,
2022-05-03,,,,,,,,,,,0.0967374994275572,0.05033316116284909
2022-02-16,,,0.14834357951504934,,,,,,,,,
2022-05-10,,0.1053245822480345,,,,,,,,,,
2022-07-28,,,,,,,0.08170202746089253,,,,,
2022-07-27,0.06729858547611099,,,,,,,0.12470041366539324,,,,
2022-07-20,,,,0.1141229705518864,,,,,,,,
2022-07-14,,,,,0.09919202218255008,,,,,,,
2022-07-26,,,,,,,,,,0.0639138972258304,,
2022-06-29,,,,,,,,,0.06200374935325467,,,
2022-07-13,,,,,,0.11314299726561469,,,,,,
2022-08-04,,,,,,,,,,,0.08535697208655836,
2022-05-18,,,0.14930870740804708,,,,,,,,,
2022-08-09,,0.14153881908836236,,,,,,,,,,
2022-08-02,,,,,,,,,,,,0.059117229876892295
2022-10-27,,,,,,,0.08449631559311412,,,,,
2022-10-26,0.07436836834965474,,,,,,,0.13098228467297482,,,,
2022-10-20,,,,0.1362920647359158,,,,,,,,
2022-09-28,,,,,0.08833896807655182,,,,0.057907925486324695,,,
2022-10-25,,,,,,,,,,0.05619395421664924,,
2022-10-13,,,,,,0.11676252916499548,,,,,,
2022-11-01,,,,,,,,,,,0.0768648607846981,0.06195484119940856
2022-09-07,,,0.14665237879117887,,,,,,,,,
2022-11-08,,0.11966057913189034,,,,,,,,,,
2023-02-02,,,,,,,0.10209283077714654,,,,,
2023-01-25,0.11518108778545591,,,0.11718373638019745,,,,,,,,
2022-12-21,,,,,0.11034314601200022,,,,,,,
2023-01-24,,,,,,,,,,0.10119988323905649,,
2022-12-22,,,,,,,,,0.1076409868858271,,,
2023-01-19,,,,,,0.11275202167942512,,,,,,
2023-02-09,,,,,,,,,,,0.10475704849739503,
2023-02-01,,,,,,,,0.11008573632886746,,,,
2022-11-16,,,0.11293986412474354,,,,,,,,,
2023-02-28,,0.10560145850566378,,,,,,,,,,0.10349578931234446
2023-04-27,,,,,,,0.10703710466623306,,,,,
2023-04-26,0.0923374593257904,,,,,,,0.10546565800905228,,,,
2023-04-20,,,,0.12013506889343262,,,,,,,,
2023-03-29,,,,,0.10275904089212418,,,,0.10796355456113815,,,
2023-04-25,,,,,,,,,,0.10026649385690689,,
2023-04-13,,,,,,0.10546565800905228,,,,,,
2023-05-02,,,,,,,,,,,0.10849948972463608,
2023-02-20,,,0.10039956867694855,,,,,,,,,
2023-05-09,,0.10634957998991013,,,,,,,,,,
2023-05-03,,,,,,,,,,,,0.11065720021724701
2023-07-27,,,,,,,0.10298912972211838,,,,,
2023-07-26,0.10653221607208252,,,,,,,0.10612601786851883,,,,
2023-07-20,,,,0.10356640815734863,,,,,,,,
2023-07-13,,,,,0.10245683789253235,0.10291682183742523,,,,,,
2023-07-25,,,,,,,,,,0.09193584322929382,,
2023-06-29,,,,,,,,,0.09921293705701828,,,
2023-08-02,,,,,,,,,,,0.10324493050575256,0.1038506031036377
2023-05-17,,,0.11289405077695847,,,,,,,,,
2023-08-08,,0.08891719579696655,,,,,,,,,,
2023-10-26,,,,,,,0.05967690187838351,,,,,
2023-10-25,0.11772790789546288,,,,,,,0.07418106552082775,,,,
2023-10-19,,,,0.03134687286776943,,,,,,,,
2023-09-26,,,,,0.08045826355233189,,,,,,,
2023-10-24,,,,,,,,,,0.019777700849686917,,
2023-09-27,,,,,,,,,0.026641441035643528,,,
2023-10-12,,,,,,0.09603119958950763,,,,,,
2023-11-01,,,,,,,,,,,0.05077135655858151,0.06894902321571503
2023-09-14,,,0.08371093687176377,,,,,,,,,
2023-11-07,,0.016515781058792502,,,,,,,,,,
2024-02-01,,,,,,,0.06461376438851492,,,,,
2024-01-31,0.07680433207034765,,,,,,,0.10586934591945384,,,,
2024-01-24,,,,0.11328187915435438,,,,,,,,
2023-12-21,,,,,0.07587013699591512,,,,0.05217315792524026,,,
2024-01-23,,,,,,,,,,0.05462810010148055,,
2024-01-18,,,,,,0.08367341642583041,,,,,,
2024-02-08,,,,,,,,,,,0.07844905579959137,
2023-11-16,,,0.044156336920249215,,,,,,,,,
2024-02-27,,0.061349421631191586,,,,,,,,,,
2024-02-21,,,,,,,,,,,,0.049020255802581916
2024-04-25,,,,,,,0.08804230391979218,,,,,
2024-05-01,0.08804230391979218,,,,,,,,,,,0.08759478479623795
2024-04-17,,,,0.10764751583337784,,,,,,,,
2024-03-27,,,,,0.09387229382991791,,,,,,,
2024-04-30,,,,,,,,,,0.08394744992256165,,
2024-04-02,,,,,,,,,0.0962752252817154,,,
2024-04-11,,,,,,0.09387229382991791,,,,,,
2024-05-02,,,,,,,,,,,0.09387229382991791,
2024-04-24,,,,,,,,0.08804230391979218,,,,
2024-02-22,,,0.10944268107414246,,,,,,,,,
2024-05-06,,0.10764751583337784,,,,,,,,,,
2024-07-25,,,,,,,0.088169626891613,,,,,
2024-07-31,0.08806502819061279,,,,,,,,,,,0.08736702054738998
2024-08-05,,,,0.06340035796165466,,,,,,,,
2024-07-18,,,,,0.09271470457315445,,,,,,,
2024-07-23,,,,,,,,,,0.08366131782531738,,
2024-06-26,,,,,,,,,0.08434003591537476,,,
2024-07-12,,,,,,0.08614932000637054,,,,,,
2024-08-01,,,,,,,,,,,0.08755248039960861,
2024-07-24,,,,,,,,0.0948048010468483,,,,
2024-05-16,,,0.0949009582400322,,,,,,,,,
2024-08-06,,0.0846090018749237,,,,,,,,,,
2024-10-24,,,,,,,0.08361319452524185,,,,,
2024-10-30,0.08361319452524185,,,,,,,,,,,-0.012965510599315166
2024-10-16,,,,0.08361654728651047,,,,,,,,
2024-09-25,,,,,0.08361319452524185,,,,,,,
2024-10-22,,,,,,,,,,0.08361319452524185,,
2024-10-01,,,,,,,,,0.09511915594339371,,,
2024-10-11,,,,,,0.08391977846622467,,,,,,
2024-11-05,,,,,,,,,,,0.012524253688752651,
2024-10-23,,,,,,,,0.08361319452524185,,,,
2024-09-04,,,0.08142353594303131,,,,,,,,,
2024-11-07,,0.012524253688752651,,,,,,,,,,
2025-02-06,,,,,,,0.01086866083405063,,,,-0.046904521705361135,
2025-01-29,0.04681757184568118,,,,,,,,,,,
2025-01-23,,,,0.0310315590555566,,,,,,,,
2024-12-19,,,,,0.03822858111042649,,,,0.00295050920516863,,,
2025-01-28,,,,,,,,,,0.07985917033978188,,
2025-01-17,,,,,,0.011782738941771214,,,,,,
2025-02-05,,,,,,,,-0.002475790108774098,,,,
2024-11-21,,,0.06255671858195647,,,,,,,,,
2025-02-25,,-0.021079958388430818,,,,,,,,,,
2025-02-26,,,,,,,,,,,,0.018134962470534473
2025-04-29,,,,,,,0.021011758373318933,,,0.052708228341671284,,
2025-04-30,0.003779602500415949,,,,,,,,,,,
2025-04-16,,,,0.09156795091407187,,,,,,,,
2025-03-26,,,,,-0.0006605217110301805,,,,0.011105587748197927,,,
2025-04-11,,,,,,0.06153389599905795,,,,,,
2025-05-01,,,,,,,,,,,0.025172678802818357,
2025-04-23,,,,,,,,0.05463597836474298,,,,
2025-02-20,,,0.03750581481040874,,,,,,,,,
2025-05-07,,-0.02874135740760201,,,,,,,,,,-0.025547172404864645
2025-07-24,,,,,,,0.022040412726288327,,,,,
2025-07-30,-0.0029325426804190347,,,,,,,0.054092579340041705,,,,-0.011200196442034249
2025-07-23,,,,0.06010264005749948,,,,,,,,
2025-07-17,,,,,0.017885762559826515,,,,,,,
2025-07-22,,,,,,,,,,0.052329180684598804,,
2025-06-25,,,,,,,,,0.010463621549093189,,,
2025-07-14,,,,,,0.06179631463253076,,,,,,
2025-08-06,,,,,,,,,,,0.017610050500755196,
2025-05-22,,,0.056670982993184606,,,,,,,,,
2025-08-04,,0.01422278581943031,,,,,,,,,,
2025-10-23,,,,,,,0.0013708610570015917,,,,,
2025-10-29,-0.015938724634541632,,,,,,,0.05872592203212269,,,,-0.03329766292013145
2025-10-16,,,,0.061639129740210956,,,,,,,,
2025-09-24,,,,,-0.007781887160156221,,,,,,,
2025-10-21,,,,,,,,,,0.046651754593781944,,
2025-09-30,,,,,,,,,0.021498276247402744,,,
2025-10-13,,,,,,0.04758060961323387,,,,,,
2025-11-04,,-0.0379606954257847,,,,,,,,,0.038488103448475044,
2025-09-04,,,0.04723476207413559,,,,,,,,,
2026-01-29,,,,,,,0.019816379511106808,,,,,
2026-01-28,-0.02654057036254711,,,,,,,,,,,
2026-01-22,,,,0.05990595093166137,,,,,,,,
2025-12-18,,,,,0.04125597113985325,,,,,,,
2026-01-27,,,,,,,,,,0.04564086544172504,,
2025-12-19,,,,,,,,,0.040236734839983884,,,
2026-01-20,,,,,,0.03795989142951282,,,,,,
2026-02-05,,,,,,,,,,,0.03656286715549328,
2026-02-04,,,,,,,,0.018347038536418253,,,,
2025-11-20,,,0.031664549276118864,,,,,,,,,
2026-02-18,,,,,,,,,,,,-0.04763558442280056
