,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2021-01-27,,,,,,,,,,,,0.06254521757364273
2021-03-02,,,,,,,,,,0.1115555614233017,,
2021-04-27,,,,,,,,,,,0.09222566336393356,
2021-04-28,,,,,,,,0.11608853191137314,,,,
2021-05-10,,,,,,0.11347059905529022,,,,,,
2021-05-26,,,,,,,,,0.10487299412488937,,,
2021-05-13,0.10487299412488937,,,0.10487299412488937,,,,,,,,
2021-04-29,,0.12082655727863312,,,,,,,,,,
2021-05-05,,,0.10487299412488937,,,,0.10487299412488937,,,,,
2021-03-30,,,,,0.12082655727863312,,,,,,,
2021-04-26,,,,,,,,,,,,0.08960991352796555
2021-05-20,,,,,,,,,,0.11277314275503159,,
2021-07-27,,,,,,,,,,,0.18448051810264587,
2021-07-28,,,,,,,,0.10812695324420929,,,,
2021-08-03,,,,,,0.030186865478754044,,,,,,
2021-08-24,,,,,,,,,0.11010110378265381,,,
2021-08-12,0.0995521992444992,,,0.0995521992444992,,,,,,,,
2021-07-29,,0.11277314275503159,,,,,,,,,,
2021-08-04,,,0.11392094939947128,,,,0.061728738248348236,,,,,
2021-06-03,,,,,0.1314362734556198,,,,,,,
2021-07-26,,,,,,,,,,,,0.06586610525846481
2021-08-19,,,,,,,,,,0.11564591526985168,,
2021-10-28,,0.11564591526985168,,,,,,,,,0.11564591526985168,
2021-10-27,,,,,,,,0.11212120205163956,,,,
2021-11-03,,,0.11564591526985168,,,0.07978826761245728,,,,,,
2021-11-26,,,,,,,,,0.11564591526985168,,,
2021-11-09,,,,0.12051068991422653,,,,,,,,
2021-11-04,0.11938761174678802,,,,,,0.07978826761245728,,,,,
2021-09-08,,,,,0.13286271691322327,,,,,,,
2021-10-20,,,,,,,,,,,,0.08425430953502655
2021-11-18,,,,,,,,,,0.1206839382648468,,
2022-02-01,,,,,,,,,,,0.1240854561328888,
2022-02-09,,,,,,,,0.1112288236618042,,,,
2022-02-15,0.12757039070129395,,,,,0.10580316185951233,,,,,,
2022-03-21,,,,,,,,,0.16216540336608887,,,
2022-02-16,,,,0.13461098074913025,,,,,,,,
2022-02-03,,0.11123009026050568,,,,,,,,,,
2022-02-23,,,0.11062120646238327,,,,,,,,,
2021-12-09,,,,,0.11865077912807465,,,,,,,
2022-02-22,,,,,,,0.1792466789484024,,,,,
2022-01-26,,,,,,,,,,,,0.11865077912807465
2022-03-01,,,,,,,,,,0.11454077810049057,,
2022-05-03,0.11051568388938904,,,,,,,,,,0.11454077810049057,
2022-04-27,,,,,,,,0.11003619432449341,,,,
2022-05-04,,,0.11454077810049057,,,0.10161655396223068,,,,,,
2022-05-27,,,,,,,,,0.15799970924854279,,,
2022-05-05,,,,0.12956808507442474,,,0.10161655396223068,,,,,
2022-04-28,,0.11454077810049057,,,,,,,,,,
2022-03-29,,,,,0.11454077810049057,,,,,,,
2022-04-20,,,,,,,,,,,,0.11051568388938904
2022-05-19,,,,,,,,,,0.11592280119657516,,
2022-08-02,0.11592280119657516,,,,,0.09921845048666,,,,,0.11592280119657516,
2022-07-27,,,,,,,,0.10987842828035355,,,,
2022-08-29,,,,,,,,,0.1556134819984436,,,
2022-08-04,,,,0.1556134819984436,,,,,,,,
2022-07-28,,0.11592280119657516,,,,,,,,,,
2022-08-03,,,0.1081228107213974,,,,0.11765597760677338,,,,,
2022-06-02,,,,,0.11775298416614532,,,,,,,
2022-07-20,,,,,,,,,,,,0.11876892298460007
2022-08-18,,,,,,,,,,0.10458657890558243,,
2022-11-03,,,,0.20456503331661224,,-0.08916259557008743,0.10817062854766846,,,,0.10458657890558243,
2022-10-26,,,,,,,,0.10262422263622284,,,,
2022-11-28,,,,,,,,,0.2050371766090393,,,
2022-11-01,0.10458657890558243,,,,,,,,,,,
2022-10-27,,0.10620314627885818,,,,,,,,,,
2022-11-02,,,0.09959392249584198,,,,,,,,,
2022-09-01,,,,,0.13671959936618805,,,,,,,
2022-10-19,,,,,,,,,,,,0.06963828206062317
2022-11-17,,,,,,,,,,0.10646812617778778,,
2023-02-02,,0.10646812617778778,,,,,,,,,0.10646812617778778,
2023-02-08,,,,,,,,0.11454396694898605,,,,
2023-02-14,0.10646812617778778,,,,,0.02426748163998127,,,,,,
2023-03-20,,,,,,,,,0.1066741943359375,,,
2023-02-16,,,,0.11099635809659958,,,,,,,,
2023-02-23,,,0.092892125248909,,,,0.092892125248909,,,,,
2022-12-08,,,,,0.11668237298727036,,,,,,,
2023-01-25,,,,,,,,,,,,0.10646812617778778
2023-02-28,,,,,,,,,,0.09787275642156601,,
2023-05-02,,,,,,0.017335284501314163,,,,,0.09787275642156601,
2023-04-26,,,,,,,,0.09850247949361801,,,,
2023-05-30,,,,,,,,,0.09787275642156601,,,
2023-05-04,,,0.10022441297769547,0.1449517160654068,,,,,,,,
2023-05-09,0.056648138910532,,,,,,,,,,,
2023-04-27,,0.09787275642156601,,,,,,,,,,
2023-03-28,,,,,0.09787275642156601,,,,,,,
2023-05-03,,,,,,,0.10022441297769547,,,,,
2023-04-19,,,,,,,,,,,,0.09787275642156601
2023-05-18,,,,,,,,,,0.08751704543828964,,
2023-08-01,,,,,,0.08797675371170044,,,,,0.08788679540157318,
2023-07-26,,,,,,,,0.08124710619449615,,,,
2023-08-29,,,,,,,,,0.0886334478855133,,,
2023-08-02,,,,0.08557552099227905,,,0.14831668138504028,,,,,
2023-08-03,0.08694122731685638,0.08648151904344559,0.08608919382095337,,,,,,,,,
2023-06-01,,,,,0.0875810980796814,,,,,,,
2023-07-19,,,,,,,,,,,,0.08788679540157318
2023-08-17,,,,,,,,,,0.0892004668712616,,
2023-11-02,,,0.08548185229301453,,,0.08582665771245956,,,,,0.0892004668712616,
2023-10-25,,,,,,,,0.07936985790729523,,,,
2023-11-28,,,,,,,,,0.06122574582695961,,,
2023-11-01,0.08582665771245956,,,0.07143379002809525,,,0.08582665771245956,,,,,
2023-10-26,,0.08582665771245956,,,,,,,,,,
2023-08-31,,,,,0.0892004668712616,,,,,,,
2023-10-18,,,,,,,,,,,,0.08582665771245956
2023-11-16,,,,,,,,,,0.08588173240423203,,
2024-01-30,,,,,,,,,,,0.08588173240423203,
2024-02-07,,,,,,,,0.08303093165159225,,,,
2024-02-13,0.049349263310432434,,,,,0.08588173240423203,,,,,,
2024-03-20,,,,,,,,,0.08588173240423203,,,
2024-02-15,,,,0.06549409031867981,,,,,,,,
2024-02-01,,0.08588173240423203,,,,,,,,,,
2024-02-22,,,0.08588173240423203,,,,0.09792879968881607,,,,,
2023-12-07,,,,,0.08588173240423203,,,,,,,
2024-01-24,,,,,,,,,,,,0.08588173240423203
2024-03-05,,,,,,,,,,0.08106721937656403,,
2024-04-30,,0.08106721937656403,,,,,,,,,0.08755733072757721,
2024-04-24,,,,,,,,0.0021217847242951393,,,,
2024-05-01,,,,0.09119194000959396,,0.0021217847242951393,,,,,,
2024-05-22,,,,,,,,,0.08755733072757721,,,
2024-05-08,0.08371012657880783,,,,,,,,,,,
2024-05-02,,,0.08755733072757721,,,,0.10197294503450394,,,,,
2024-03-21,,,,,0.08106721937656403,,,,,,,
2024-04-23,,,,,,,,,,,,0.08106721937656403
2024-05-23,,,,,,,,,,0.08183091878890991,,
2024-07-30,,,,,,,,,,,0.08311475813388824,
2024-07-24,,,,,,,,0.07289663702249527,,,,
2024-07-31,,,,,,-0.0009612106368876994,,,,,,
2024-08-26,,,,,,,,,0.08183091878890991,,,
2024-08-01,,0.08183091878890991,0.08183091878890991,0.08183091878890991,,,0.08183091878890991,,,,,
2024-08-06,0.08183091878890991,,,,,,,,,,,
2024-06-05,,,,,0.08183091878890991,,,,,,,
2024-07-23,,,,,,,,,,,,0.08183091878890991
2024-08-22,,,,,,,,,,0.06773468106985092,,
2024-10-30,,,0.06773468106985092,0.06773468106985092,,,,,,,0.06443554162979126,
2024-10-23,,,,,,,,0.0391911156475544,,,,0.06538376212120056
2024-11-04,,,,,,-0.015053614042699337,,,,,,
2024-11-21,,,,,,,,,0.06773468106985092,0.06373819708824158,,
2024-11-07,0.06773468106985092,,,,,,,,,,,
2024-10-31,,0.06773468106985092,,,,,,,,,,
2024-08-29,,,,,0.06773468106985092,,,,,,,
2024-11-06,,,,,,,0.06509818881750107,,,,,
2025-01-28,,,,,,,,,,,0.06737922132015228,
2025-02-05,,,,,,,,0.06862389296293259,,,,
2025-02-11,,,,0.06373819708824158,,-0.018013618886470795,,,,,,
2025-03-20,,,,,,,,,0.06862389296293259,,,
2025-02-13,0.06373819708824158,,,,,,,,,,,
2025-02-06,,0.06373819708824158,,,,,,,,,,
2025-02-20,,,-0.004866814706474543,,,,0.12856245040893555,,,,,
2024-12-03,,,,,0.06373819708824158,,,,,,,
2025-01-29,,,,,,,,,,,,0.05786021426320076
2025-03-04,,,,,,,,,,0.052381664514541626,,
2025-04-29,,,0.06032026931643486,,,,,,,,0.04860815778374672,
2025-04-23,,,,,,,,0.05463992431759834,,,,
2025-05-06,,,,0.052050355821847916,,0.05112549662590027,,,,,,
2025-05-27,,,,,,,,,0.0531761571764946,,,
2025-05-01,0.05145680531859398,0.039979178458452225,,,,,,,,,,
2025-03-27,,,,,0.052381664514541626,,,,,,,
2025-05-07,,,,,,,0.061400867998600006,,,,,
2025-04-22,,,,,,,,,,,,0.04886171221733093
2025-05-22,,,,,,,,,,0.04875478520989418,,
2025-07-29,,,-0.08640791475772858,,,,,,,,0.03878592327237129,
2025-07-23,,,,,,,,0.012807577848434448,,,,0.04224340245127678
2025-08-05,,,,,,0.05485302954912186,,,,,,
2025-08-25,,,,,,,,,-0.08640791475772858,,,
2025-08-06,0.04875478520989418,,,0.043908316642045975,,,,,,,,
2025-07-31,,0.04515654593706131,,,,,,,,,,
2025-06-05,,,,,0.04875478520989418,,,,,,,
2025-08-04,,,,,,,0.043956510722637177,,,,,
2025-08-21,,,,,,,,,,0.046885743737220764,,
2025-10-29,,,,,,,0.028467420488595963,,,,0.028212791308760643,
2025-10-22,,,,,,,,0.009408049285411835,,,,0.04135529696941376
2025-11-04,,,,,,0.046885743737220764,,,,,,
2025-11-18,,,,,,,,,0.046885743737220764,,,
2025-11-05,,,,-0.19295428693294525,,,,,,,,
2025-11-06,0.046885743737220764,,,,,,,,,,,
2025-10-30,,0.046885743737220764,,,,,,,,,,
2025-10-28,,,0.04338011145591736,,,,,,,,,
2025-09-04,,,,,0.046885743737220764,,,,,,,
2025-11-20,,,,,,,,,,0.041077010333538055,,
2026-01-28,,,,,,,,,,,-0.019531438127160072,0.03641405701637268
2026-02-04,,,,,,,,0.0391799658536911,,,,
2026-02-10,,,,,,-0.016937600448727608,,,,,,
2026-02-18,,,0.00894096028059721,0.04178990423679352,,,,,,,,
2026-02-12,0.04178990423679352,,,,,,,,,,,
2026-02-05,,-0.0425141341984272,,,,,,,,,,
2025-12-11,,,,,0.041077010333538055,,,,,,,
