,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2021-01-27,,,,,,,,,,,,0.12129928382534473
2021-03-02,,,,,,,,,,0.0918174045071235,,
2021-04-27,,,,,,,,,,,0.10001070432581569,
2021-04-28,,,,,,,,0.13191330333239765,,,,
2021-05-10,,,,,,0.05814549482340396,,,,,,
2021-05-26,,,,,,,,,0.11581585536588922,,,
2021-05-13,0.10916882452359702,,,0.1252958583502454,,,,,,,,
2021-04-29,,0.11793844898361176,,,,,,,,,,
2021-05-05,,,0.07172399436273241,,,,0.126407446856755,,,,,
2021-03-30,,,,,0.1076995203574088,,,,,,,
2021-04-26,,,,,,,,,,,,0.140138428075199
2021-05-20,,,,,,,,,,0.11932339220312382,,
2021-07-27,,,,,,,,,,,0.13141654512375722,
2021-07-28,,,,,,,,0.12363989081422239,,,,
2021-08-03,,,,,,0.09150900975483835,,,,,,
2021-08-24,,,,,,,,,0.1140562238426549,,,
2021-08-12,0.09150900975483835,,,0.11932339220312382,,,,,,,,
2021-07-29,,0.11223841378455797,,,,,,,,,,
2021-08-04,,,0.09420183597119128,,,,0.09150900975483835,,,,,
2021-06-03,,,,,0.0994690043316602,,,,,,,
2021-07-26,,,,,,,,,,,,0.09420183597119128
2021-08-19,,,,,,,,,,0.13090075873418033,,
2021-10-28,,0.10580651734487037,,,,,,,,,0.1212135006694606,
2021-10-27,,,,,,,,0.10738439640653585,,,,
2021-11-03,,,0.10580651734487037,,,0.09479084799106839,,,,,,
2021-11-26,,,,,,,,,0.10420730904106702,,,
2021-11-09,,,,0.1266337142228616,,,,,,,,
2021-11-04,0.09479084799106839,,,,,,0.09479084799106839,,,,,
2021-09-08,,,,,0.11298070985405803,,,,,,,
2021-10-20,,,,,,,,,,,,0.11298070985405803
2021-11-18,,,,,,,,,,0.1206839382648468,,
2022-02-01,,,,,,,,,,,0.1240854561328888,
2022-02-09,,,,,,,,0.1112288236618042,,,,
2022-02-15,0.12757039070129395,,,,,0.10580316185951233,,,,,,
2022-03-21,,,,,,,,,0.16216540336608887,,,
2022-02-16,,,,0.13461098074913025,,,,,,,,
2022-02-03,,0.11123009026050568,,,,,,,,,,
2022-02-23,,,0.11062120646238327,,,,,,,,,
2021-12-09,,,,,0.11865077912807465,,,,,,,
2022-02-22,,,,,,,0.1792466789484024,,,,,
2022-01-26,,,,,,,,,,,,0.11865077912807465
2022-03-01,,,,,,,,,,0.11730260832477192,,
2022-05-03,0.11041862667870835,,,,,,,,,,0.11819296057252986,
2022-04-27,,,,,,,,0.10547265425576337,,,,
2022-05-04,,,0.11979025523451797,,,0.08587222552801173,,,,,,
2022-05-27,,,,,,,,,0.13914775966455178,,,
2022-05-05,,,,0.1285890958254569,,,0.1408918541797284,,,,,
2022-04-28,,0.11275626957315976,,,,,,,,,,
2022-03-29,,,,,0.11236774357764984,,,,,,,
2022-04-20,,,,,,,,,,,,0.10603376150737258
2022-05-19,,,,,,,,,,0.15065719454081816,,
2022-08-02,0.09232150894175221,,,,,0.0646096796812276,,,,,0.10312236870691666,
2022-07-27,,,,,,,,0.12753469275014936,,,,
2022-08-29,,,,,,,,,0.14921651820575418,,,
2022-08-04,,,,0.1431481191793449,,,,,,,,
2022-07-28,,0.13353771392989633,,,,,,,,,,
2022-08-03,,,0.05726286459899661,,,,0.09685858367557752,,,,,
2022-06-02,,,,,0.0847627423469788,,,,,,,
2022-07-20,,,,,,,,,,,,0.0684861701876002
2022-08-18,,,,,,,,,,0.1144587398819771,,
2022-11-03,,,,0.17028727523517556,,0.016606941090780654,0.1111381601844631,,,,0.0829632716221741,
2022-10-26,,,,,,,,0.1228711706674641,,,,
2022-11-28,,,,,,,,,0.1134846218671506,,,
2022-11-01,0.0847441339546323,,,,,,,,,,,
2022-10-27,,0.13647341751131156,,,,,,,,,,
2022-11-02,,,0.07515173108553688,,,,,,,,,
2022-09-01,,,,,0.08217719804351052,,,,,,,
2022-10-19,,,,,,,,,,,,0.11788576728560518
2022-11-17,,,,,,,,,,0.0926707809837952,,
2023-02-02,,0.12252019208912418,,,,,,,,,0.08493337689596724,
2023-02-08,,,,,,,,0.14324258516913224,,,,
2023-02-14,0.11792182254309819,,,,,-0.0002236804960872717,,,,,,
2023-03-20,,,,,,,,,0.09932093376406129,,,
2023-02-16,,,,0.20701155672899668,,,,,,,,
2023-02-23,,,0.07580047249722463,,,,0.05137025395491889,,,,,
2022-12-08,,,,,0.08095116642268889,,,,,,,
2023-01-25,,,,,,,,,,,,0.08692345903193009
2023-02-28,,,,,,,,,,0.07767997893474686,,
2023-05-02,,,,,,0.06008048347869005,,,,,0.08444666580916524,
2023-04-26,,,,,,,,0.0991303132088321,,,,
2023-05-30,,,,,,,,,0.07760185401973256,,,
2023-05-04,,,0.0933685261507213,0.10855300360761765,,,,,,,,
2023-05-09,0.08999518905755301,,,,,,,,,,,
2023-04-27,,0.11537224582289643,,,,,,,,,,
2023-03-28,,,,,0.07333541635271848,,,,,,,
2023-05-03,,,,,,,0.0889881375369516,,,,,
2023-04-19,,,,,,,,,,,,0.08705890124990143
2023-05-18,,,,,,,,,,0.0885814433700122,,
2023-08-01,,,,,,0.0885814433700122,,,,,0.0885814433700122,
2023-07-26,,,,,,,,0.0885814433700122,,,,
2023-08-29,,,,,,,,,0.0885814433700122,,,
2023-08-02,,,,0.0885814433700122,,,0.0885814433700122,,,,,
2023-08-03,0.0885814433700122,0.0885814433700122,0.0885814433700122,,,,,,,,,
2023-06-01,,,,,0.0885814433700122,,,,,,,
2023-07-19,,,,,,,,,,,,0.0885814433700122
2023-08-17,,,,,,,,,,0.08548980171656556,,
2023-11-02,,,0.08548980171656556,,,0.08548980171656556,,,,,0.08548980171656556,
2023-10-25,,,,,,,,0.08548980171656556,,,,
2023-11-28,,,,,,,,,0.08548980171656556,,,
2023-11-01,0.08548980171656556,,,0.08548980171656556,,,0.08548980171656556,,,,,
2023-10-26,,0.08548980171656556,,,,,,,,,,
2023-08-31,,,,,0.08548980171656556,,,,,,,
2023-10-18,,,,,,,,,,,,0.08548980171656556
2023-11-16,,,,,,,,,,0.08126916581335902,,
2024-01-30,,,,,,,,,,,0.09048790332417159,
2024-02-07,,,,,,,,0.09507453368352406,,,,
2024-02-13,0.04646747230090325,,,,,0.07369497522462048,,,,,,
2024-03-20,,,,,,,,,0.06583949457728883,,,
2024-02-15,,,,0.08014161385572245,,,,,,,,
2024-02-01,,0.0966691906752602,,,,,,,,,,
2024-02-22,,,0.06718773536636524,,,,0.06629140507720742,,,,,
2023-12-07,,,,,0.06862219562072344,,,,,,,
2024-01-24,,,,,,,,,,,,0.0617510010983672
2024-03-05,,,,,,,,,,0.060034721089093405,,
2024-04-30,,0.09535476414623002,,,,,,,,,0.07005880362685499,
2024-04-24,,,,,,,,0.07191575656387568,,,,
2024-05-01,,,,0.080785801890124,,0.06085959757147004,,,,,,
2024-05-22,,,,,,,,,0.06833393647574999,,,
2024-05-08,0.03659809296447102,,,,,,,,,,,
2024-05-02,,,0.06933224692307548,,,,0.06040170281572566,,,,,
2024-03-21,,,,,0.05625177097333214,,,,,,,
2024-04-23,,,,,,,,,,,,0.08012624601307776
2024-05-23,,,,,,,,,,0.07320203971158508,,
2024-07-30,,,,,,,,,,,0.09307569962837191,
2024-07-24,,,,,,,,0.08223714628516587,,,,
2024-07-31,,,,,,0.07100622945613808,,,,,,
2024-08-26,,,,,,,,,0.06185235485106652,,,
2024-08-01,,0.09346770972798168,0.06047527550617192,0.08139834689979553,,,0.06258311534702987,,,,,
2024-08-06,0.06017597073664658,,,,,,,,,,,
2024-06-05,,,,,0.0549751349822977,,,,,,,
2024-07-23,,,,,,,,,,,,0.06654634955903335
2024-08-22,,,,,,,,,,0.00033442822248863445,,
2024-10-30,,,0.06210602745112641,0.08187197420915707,,,,,,,0.05277881287145354,
2024-10-23,,,,,,,,0.06849293552507618,,,,0.07581361724702664
2024-11-04,,,,,,0.08816135925985633,,,,,,
2024-11-21,,,,,,,,,0.00019728376377921807,0.06373819708824158,,
2024-11-07,0.09658813526487349,,,,,,,,,,,
2024-10-31,,0.0627201749658435,,,,,,,,,,
2024-08-29,,,,,-0.00010171694771855382,,,,,,,
2024-11-06,,,,,,,0.10013607436241166,,,,,
2025-01-28,,,,,,,,,,,0.06737922132015228,
2025-02-05,,,,,,,,0.06862389296293259,,,,
2025-02-11,,,,0.06373819708824158,,-0.018013618886470795,,,,,,
2025-03-20,,,,,,,,,0.06862389296293259,,,
2025-02-13,0.06373819708824158,,,,,,,,,,,
2025-02-06,,0.06373819708824158,,,,,,,,,,
2025-02-20,,,-0.004866814706474543,,,,0.12856245040893555,,,,,
2024-12-03,,,,,0.06373819708824158,,,,,,,
2025-01-29,,,,,,,,,,,,0.05786021426320076
2025-03-04,,,,,,,,,,0.022288918591973114,,
2025-04-29,,,0.015707396541099015,,,,,,,,0.06461595052810933,
2025-04-23,,,,,,,,0.058257572859131426,,,,
2025-05-06,,,,0.005795286647971913,,0.02408137895164272,,,,,,
2025-05-27,,,,,,,,,0.041351199137290025,,,
2025-05-01,0.04409255051731453,0.02949085530702962,,,,,,,,,,
2025-03-27,,,,,0.012945139793429422,,,,,,,
2025-05-07,,,,,,,0.01923460541361803,,,,,
2025-04-22,,,,,,,,,,,,-0.01575393785837888
2025-05-22,,,,,,,,,,0.021706137968490566,,
2025-07-29,,,0.00899488277238267,,,,,,,,0.04124707630491987,
2025-07-23,,,,,,,,0.03984753194631635,,,,0.0035959153449354646
2025-08-05,,,,,,0.022878600310917763,,,,,,
2025-08-25,,,,,,,,,0.03416424134867524,,,
2025-08-06,0.013060221316788467,,,0.016150226243648994,,,,,,,,
2025-07-31,,0.029806691690691865,,,,,,,,,,
2025-06-05,,,,,0.017753099199939754,,,,,,,
2025-08-04,,,,,,,0.028309103964183163,,,,,
2025-08-21,,,,,,,,,,0.02805712690121761,,
2025-10-29,,,,,,,0.029989072524550853,,,,0.037570034317868414,
2025-10-22,,,,,,,,0.0226970363366226,,,,-0.01831971062916784
2025-11-04,,,,,,0.02028939806748331,,,,,,
2025-11-18,,,,,,,,,0.013417037371608855,,,
2025-11-05,,,,-0.02875582300549617,,,,,,,,
2025-11-06,0.025658790435674025,,,,,,,,,,,
2025-10-30,,0.02981758764655023,,,,,,,,,,
2025-10-28,,,0.01170454473794579,,,,,,,,,
2025-09-04,,,,,0.01615251406153567,,,,,,,
2025-11-20,,,,,,,,,,0.018368862825785696,,
2026-01-28,,,,,,,,,,,0.02066029122082889,-0.024698785593755143
2026-02-04,,,,,,,,0.025575076903124345,,,,
2026-02-10,,,,,,-0.024475252956018316,,,,,,
2026-02-18,,,-0.021931047920686148,0.017368078638739116,,,,,,,,
2026-02-12,0.017833235989014914,,,,,,,,,,,
2026-02-05,,0.024903888993793144,,,,,,,,,,
2025-12-11,,,,,0.01695500578767353,,,,,,,
