,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2022-11-17,,,,,,,,,,0.0926707809837952,,
2023-02-02,,0.12252019208912418,,,,,,,,,0.08493337689596724,
2023-02-08,,,,,,,,0.14324258516913224,,,,
2023-02-14,0.11792182254309819,,,,,-0.0002236804960872717,,,,,,
2023-03-20,,,,,,,,,0.09932093376406129,,,
2023-02-16,,,,0.20701155672899668,,,,,,,,
2023-02-23,,,0.07580047249722463,,,,0.05137025395491889,,,,,
2022-12-08,,,,,0.08095116642268889,,,,,,,
2023-01-25,,,,,,,,,,,,0.08692345903193009
2023-02-28,,,,,,,,,,0.07767997893474686,,
2023-05-02,,,,,,0.06008048347869005,,,,,0.08444666580916524,
2023-04-26,,,,,,,,0.0991303132088321,,,,
2023-05-30,,,,,,,,,0.07760185401973256,,,
2023-05-04,,,0.0933685261507213,0.10855300360761765,,,,,,,,
2023-05-09,0.08999518905755301,,,,,,,,,,,
2023-04-27,,0.11537224582289643,,,,,,,,,,
2023-03-28,,,,,0.07333541635271848,,,,,,,
2023-05-03,,,,,,,0.0889881375369516,,,,,
2023-04-19,,,,,,,,,,,,0.08705890124990143
2023-05-18,,,,,,,,,,0.0885814433700122,,
2023-08-01,,,,,,0.0885814433700122,,,,,0.0885814433700122,
2023-07-26,,,,,,,,0.0885814433700122,,,,
2023-08-29,,,,,,,,,0.0885814433700122,,,
2023-08-02,,,,0.0885814433700122,,,0.0885814433700122,,,,,
2023-08-03,0.0885814433700122,0.0885814433700122,0.0885814433700122,,,,,,,,,
2023-06-01,,,,,0.0885814433700122,,,,,,,
2023-07-19,,,,,,,,,,,,0.0885814433700122
2023-08-17,,,,,,,,,,0.08548980171656556,,
2023-11-02,,,0.08548980171656556,,,0.08548980171656556,,,,,0.08548980171656556,
2023-10-25,,,,,,,,0.08548980171656556,,,,
2023-11-28,,,,,,,,,0.08548980171656556,,,
2023-11-01,0.08548980171656556,,,0.08548980171656556,,,0.08548980171656556,,,,,
2023-10-26,,0.08548980171656556,,,,,,,,,,
2023-08-31,,,,,0.08548980171656556,,,,,,,
2023-10-18,,,,,,,,,,,,0.08548980171656556
2023-11-16,,,,,,,,,,0.08126916581335902,,
2024-01-30,,,,,,,,,,,0.09048790332417159,
2024-02-07,,,,,,,,0.09507453368352406,,,,
2024-02-13,0.04646747230090325,,,,,0.07369497522462048,,,,,,
2024-03-20,,,,,,,,,0.06583949457728883,,,
2024-02-15,,,,0.08014161385572245,,,,,,,,
2024-02-01,,0.0966691906752602,,,,,,,,,,
2024-02-22,,,0.06718773536636524,,,,0.06629140507720742,,,,,
2023-12-07,,,,,0.06862219562072344,,,,,,,
2024-01-24,,,,,,,,,,,,0.0617510010983672
2024-03-05,,,,,,,,,,0.060034721089093405,,
2024-04-30,,0.09535476414623002,,,,,,,,,0.07005880362685499,
2024-04-24,,,,,,,,0.07191575656387568,,,,
2024-05-01,,,,0.080785801890124,,0.06085959757147004,,,,,,
2024-05-22,,,,,,,,,0.06833393647574999,,,
2024-05-08,0.03659809296447102,,,,,,,,,,,
2024-05-02,,,0.06933224692307548,,,,0.06040170281572566,,,,,
2024-03-21,,,,,0.05625177097333214,,,,,,,
2024-04-23,,,,,,,,,,,,0.08012624601307776
2024-05-23,,,,,,,,,,0.07320203971158508,,
2024-07-30,,,,,,,,,,,0.09307569962837191,
2024-07-24,,,,,,,,0.08223714628516587,,,,
2024-07-31,,,,,,0.07100622945613808,,,,,,
2024-08-26,,,,,,,,,0.06185235485106652,,,
2024-08-01,,0.09346770972798168,0.06047527550617192,0.08139834689979553,,,0.06258311534702987,,,,,
2024-08-06,0.06017597073664658,,,,,,,,,,,
2024-06-05,,,,,0.0549751349822977,,,,,,,
2024-07-23,,,,,,,,,,,,0.06654634955903335
2024-08-22,,,,,,,,,,0.0428162909928733,,
2024-10-30,,,0.04380495172482324,0.0493734616691175,,,,,,,0.0847515497313245,
2024-10-23,,,,,,,,0.09413951035548257,,,,0.02067627624021833
2024-11-04,,,,,,0.052815245834471614,,,,,,
2024-11-21,,,,,,,,,0.04712715373393106,0.05951503090099518,,
2024-11-07,0.025141938951044805,,,,,,,,,,,
2024-10-31,,0.06878751052550977,,,,,,,,,,
2024-08-29,,,,,0.05046446776318798,,,,,,,
2024-11-06,,,,,,,0.032577150502827584,,,,,
2025-01-28,,,,,,,,,,,0.0851256561780376,
2025-02-05,,,,,,,,0.06784070578774146,,,,
2025-02-11,,,,0.02541424827320644,,0.04199828519083876,,,,,,
2025-03-20,,,,,,,,,0.0615708765247709,,,
2025-02-13,0.02122393437784682,,,,,,,,,,,
2025-02-06,,0.056229004569633034,,,,,,,,,,
2025-02-20,,,0.01819512844296935,,,,0.049400186673235834,,,,,
2024-12-03,,,,,0.028704736006558765,,,,,,,
2025-01-29,,,,,,,,,,,,0.018589160678829906
2025-03-04,,,,,,,,,,0.022288918591973114,,
2025-04-29,,,0.015707396541099015,,,,,,,,0.06461595052810933,
2025-04-23,,,,,,,,0.058257572859131426,,,,
2025-05-06,,,,0.005795286647971913,,0.02408137895164272,,,,,,
2025-05-27,,,,,,,,,0.041351199137290025,,,
2025-05-01,0.04409255051731453,0.02949085530702962,,,,,,,,,,
2025-03-27,,,,,0.012945139793429422,,,,,,,
2025-05-07,,,,,,,0.01923460541361803,,,,,
2025-04-22,,,,,,,,,,,,-0.01575393785837888
2025-05-22,,,,,,,,,,0.021706137968490566,,
2025-07-29,,,0.00899488277238267,,,,,,,,0.04124707630491987,
2025-07-23,,,,,,,,0.03984753194631635,,,,0.0035959153449354646
2025-08-05,,,,,,0.022878600310917763,,,,,,
2025-08-25,,,,,,,,,0.03416424134867524,,,
2025-08-06,0.013060221316788467,,,0.016150226243648994,,,,,,,,
2025-07-31,,0.029806691690691865,,,,,,,,,,
2025-06-05,,,,,0.017753099199939754,,,,,,,
2025-08-04,,,,,,,0.028309103964183163,,,,,
2025-08-21,,,,,,,,,,0.02805712690121761,,
2025-10-29,,,,,,,0.029989072524550853,,,,0.037570034317868414,
2025-10-22,,,,,,,,0.0226970363366226,,,,-0.01831971062916784
2025-11-04,,,,,,0.02028939806748331,,,,,,
2025-11-18,,,,,,,,,0.013417037371608855,,,
2025-11-05,,,,-0.02875582300549617,,,,,,,,
2025-11-06,0.025658790435674025,,,,,,,,,,,
2025-10-30,,0.02981758764655023,,,,,,,,,,
2025-10-28,,,0.01170454473794579,,,,,,,,,
2025-09-04,,,,,0.01615251406153567,,,,,,,
2025-11-20,,,,,,,,,,0.018368862825785696,,
2026-01-28,,,,,,,,,,,0.02066029122082889,-0.024698785593755143
2026-02-04,,,,,,,,0.025575076903124345,,,,
2026-02-10,,,,,,-0.024475252956018316,,,,,,
2026-02-18,,,-0.021931047920686148,0.017368078638739116,,,,,,,,
2026-02-12,0.017833235989014914,,,,,,,,,,,
2026-02-05,,0.024903888993793144,,,,,,,,,,
2025-12-11,,,,,0.01695500578767353,,,,,,,
