,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2023-02-08,,,,,,,,0.10617116033572976,,,,
2023-02-14,0.10514642538334878,,,,,0.10011940493098083,,,,,,
2023-03-20,,,,,,,,,0.09492780523098637,,,
2023-02-16,,,,0.13039328197256006,,,,,,,,
2023-02-23,,,0.08734638430760007,,,,0.11089967938984473,,,,,
2022-12-08,,,,,0.12007320739889557,,,,,,,
2023-01-25,,,,,,,,,,,,0.10500282155297458
2023-02-28,,,,,,,,,,0.08673396643446259,,
2023-05-02,,,,,,0.0908927136426237,,,,,0.09875240701410913,
2023-04-26,,,,,,,,0.09255212143506437,,,,
2023-05-30,,,,,,,,,0.09724770304833487,,,
2023-05-04,,,0.08276972995507104,0.12111986768656367,,,,,,,,
2023-05-09,0.08923683867087565,,,,,,,,,,,
2023-04-27,,0.10439808757367106,,,,,,,,,,
2023-03-28,,,,,0.09036544562445296,,,,,,,
2023-05-03,,,,,,,0.09480916898142726,,,,,
2023-04-19,,,,,,,,,,,,0.10764851378720373
2023-05-18,,,,,,,,,,0.07776897228001656,,
2023-08-01,,,,,,0.09791662983846575,,,,,0.08114738231949037,
2023-07-26,,,,,,,,0.08108856384922443,,,,
2023-08-29,,,,,,,,,0.08662105231575996,,,
2023-08-02,,,,0.07405144968072377,,,0.06346480515798349,,,,,
2023-08-03,0.08571248006332068,0.0830566529562799,0.07420311523122695,,,,,,,,,
2023-06-01,,,,,0.10448671988423272,,,,,,,
2023-07-19,,,,,,,,,,,,0.07520456894385807
2023-08-17,,,,,,,,,,0.07596423929655169,,
2023-11-02,,,0.0859139754449321,,,0.09228523516048955,,,,,0.07777997069402161,
2023-10-25,,,,,,,,0.09161040942499814,,,,
2023-11-28,,,,,,,,,0.0859139754449321,,,
2023-11-01,0.08503850654408424,,,0.08156161122904867,,,0.0883835908277191,,,,,
2023-10-26,,0.0883835908277191,,,,,,,,,,
2023-08-31,,,,,0.1005401399888711,,,,,,,
2023-10-18,,,,,,,,,,,,0.08503850654408424
2023-11-16,,,,,,,,,,0.0822536659156116,,
2024-01-30,,,,,,,,,,,0.07780903324472868,
2024-02-07,,,,,,,,0.07691129790922574,,,,
2024-02-13,0.09526982370472321,,,,,0.0919250457582027,,,,,,
2024-03-20,,,,,,,,,0.08566108237526027,,,
2024-02-15,,,,0.07915154341282957,,,,,,,,
2024-02-01,,0.08494079526686779,,,,,,,,,,
2024-02-22,,,0.10278433879245491,,,,0.059652692571458506,,,,,
2023-12-07,,,,,0.0873382188366067,,,,,,,
2024-01-24,,,,,,,,,,,,0.09586548518889501
2024-03-05,,,,,,,,,,0.0928927908665874,,
2024-04-30,,0.07932359789835998,,,,,,,,,0.07927536733334384,
2024-04-24,,,,,,,,0.08165792113478845,,,,
2024-05-01,,,,0.09362759229270176,,0.08520527914983728,,,,,,
2024-05-22,,,,,,,,,0.09728686885492607,,,
2024-05-08,0.05954899718790659,,,,,,,,,,,
2024-05-02,,,0.07919617617490614,,,,0.09483376118602777,,,,,
2024-03-21,,,,,0.08874116301514062,,,,,,,
2024-04-23,,,,,,,,,,,,0.09362841988521417
2024-05-23,,,,,,,,,,0.07940443857833648,,
2024-07-30,,,,,,,,,,,0.0812193486217619,
2024-07-24,,,,,,,,0.07646506584220139,,,,
2024-07-31,,,,,,0.08153803647584773,,,,,,
2024-08-26,,,,,,,,,0.08943282456086503,,,
2024-08-01,,0.08068343990714587,0.07493213712959537,0.08496551339773395,,,0.08807679464838421,,,,,
2024-08-06,0.0969172849182113,,,,,,,,,,,
2024-06-05,,,,,0.08962172111307937,,,,,,,
2024-07-23,,,,,,,,,,,,0.08899153449240067
2024-08-22,,,,,,,,,,0.00033442822248863445,,
2024-10-30,,,0.06210602745112641,0.08187197420915707,,,,,,,0.05277881287145354,
2024-10-23,,,,,,,,0.06849293552507618,,,,0.07581361724702664
2024-11-04,,,,,,0.08816135925985633,,,,,,
2024-11-21,,,,,,,,,0.00019728376377921807,0.06224989000421477,,
2024-11-07,0.09658813526487349,,,,,,,,,,,
2024-10-31,,0.0627201749658435,,,,,,,,,,
2024-08-29,,,,,-0.00010171694771855382,,,,,,,
2024-11-06,,,,,,,0.10013607436241166,,,,,
2025-01-28,,,,,,,,,,,0.0460970433474341,
2025-02-05,,,,,,,,0.07174403323622817,,,,
2025-02-11,,,,0.0596645120518442,,0.04753033669349748,,,,,,
2025-03-20,,,,,,,,,0.039832081058978154,,,
2025-02-13,0.059944981247125266,,,,,,,,,,,
2025-02-06,,0.0602444837953238,,,,,,,,,,
2025-02-20,,,0.04133140198220207,,,,0.07935922301936388,,,,,
2024-12-03,,,,,0.06077373513938021,,,,,,,
2025-01-29,,,,,,,,,,,,0.06997743851441415
2025-03-04,,,,,,,,,,0.05843156856931034,,
2025-04-29,,,0.02983591635586996,,,,,,,,0.04388220804587709,
2025-04-23,,,,,,,,0.06218615401024713,,,,
2025-05-06,,,,0.04673308240926965,,0.05716896408477753,,,,,,
2025-05-27,,,,,,,,,0.02983591635586996,,,
2025-05-01,0.0072026611582533245,0.03582254972902673,,,,,,,,,,
2025-03-27,,,,,0.05843156856931034,,,,,,,
2025-05-07,,,,,,,0.05931766486586735,,,,,
2025-04-22,,,,,,,,,,,,0.04673308240926965
2025-05-22,,,,,,,,,,0.027578972499399654,,
2025-07-29,,,0.02524919036841165,,,,,,,,0.024967929742011747,
2025-07-23,,,,,,,,0.034931379015451534,,,,0.05308940858473615
2025-08-05,,,,,,0.047367848882963234,,,,,,
2025-08-25,,,,,,,,,0.04815575985430873,,,
2025-08-06,0.030330063771480148,,,0.05308940858473615,,,,,,,,
2025-07-31,,0.02682912229593263,,,,,,,,,,
2025-06-05,,,,,0.02789334660634593,,,,,,,
2025-08-04,,,,,,,0.05498234575971056,,,,,
2025-08-21,,,,,,,,,,0.04664004557815001,,
2025-10-29,,,,,,,0.01771921399219877,,,,0.01771921399219877,
2025-10-22,,,,,,,,0.01771921399219877,,,,0.04719670227300795
2025-11-04,,,,,,0.042397996368523344,,,,,,
2025-11-18,,,,,,,,,0.03532038893218462,,,
2025-11-05,,,,0.03760728438041812,,,,,,,,
2025-11-06,0.04404496323912909,,,,,,,,,,,
2025-10-30,,0.015037782991571238,,,,,,,,,,
2025-10-28,,,0.036182824396634936,,,,,,,,,
2025-09-04,,,,,0.03532038893218462,,,,,,,
2025-11-20,,,,,,,,,,0.05020353804868506,,
2026-01-28,,,,,,,,,,,0.03985799076691079,0.05178742849828679
2026-02-04,,,,,,,,0.01762337547174706,,,,
2026-02-10,,,,,,-0.008753485689045857,,,,,,
2026-02-18,,,0.0015250516627270483,0.05366748179311304,,,,,,,,
2026-02-12,0.03585984342303177,,,,,,,,,,,
2026-02-05,,0.02843034647001147,,,,,,,,,,
2025-12-11,,,,,0.01762042528049513,,,,,,,
