,AAPL,ADI,AMAT,AMD,ASML,AVGO,CDNS,CRWD,CSCO,DDOG,FTNT,KLAC,LRCX,MCHP,MSFT,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,SNPS,TEAM,TXN,ZS
2023-06-28,,,,,,,,,,,,,,,,0.059259627014398575,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,0.05479392036795616,,,,,,,,,,0.05479392036795616,
2023-07-24,,,,,,,0.05479392036795616,,,,,,,,,,,0.05479392036795616,,,,,,,,
2023-05-17,,,,,,,,,0.054558154195547104,,,,,,,,,,,,,,0.05479392036795616,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,0.05479392036795616,,,,
2023-06-01,,,,,,0.04762359336018562,,,,,,,,,,,,,,,,,,,,0.07137900590896606
2023-05-31,,,,,,,,0.07137900590896606,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,0.05153084918856621,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,0.02784673497080803,,,,,
2023-07-19,,,,,0.05479392036795616,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,0.036871105432510376,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.024777613580226898,,,,,,
2023-10-31,,,,-0.0005065369768999517,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,0.04721537604928017,,,,,,,,,,,,,,,0.12342358380556107,,,,,,,,,
2023-11-02,-0.02239072695374489,,,,,,,,,,0.024617094546556473,,,0.06991168856620789,,,,,,,-0.025132909417152405,,,0.0759410485625267,,
2023-08-17,,,0.0455867238342762,,,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,0.007209829520434141,,,,,,,,,,,,,,
2023-10-18,,,,,-0.058637119829654694,,,,,,,,0.06687070429325104,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,0.08784729242324829,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,0.0346209816634655,,,,,,,,,,0.0201099906116724,
2023-10-23,,,,,,,0.05530299246311188,,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,0.05669207125902176,,,,,,,,,,,,,,0.04522854834794998,,,
2023-11-01,,,,,,,,,,,,,,,,,,,,,,0.07580104470252991,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01969442144036293
2023-08-30,,,,,,,,0.024454627186059952,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,0.04968564212322235,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,0.05156633257865906,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,-0.11123482137918472,,,,,,
2023-08-31,,,,,,0.006665780209004879,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,0.06615012884140015,,,,,,,,
2024-01-30,,,,0.03612552583217621,,,,,,,,,,,0.04250836372375488,,,,,,,,,,,
2023-11-21,,0.03691567853093147,,,,,,,,,,,,,,,0.03465200588107109,,,,,,,,,
2024-02-01,0.0337870754301548,,,,,,,,,,,,,0.047104910016059875,,,,,,,,,,0.017329417169094086,,
2023-11-16,,,0.0337870754301548,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,0.04250836372375488,,,,,,,,,,,,,,
2024-01-24,,,,,0.04250836372375488,,,,,,,,0.05214877054095268,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,0.04284173622727394,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,0.04928829148411751,
2024-02-12,,,,,,,0.04250836372375488,,,,,,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,0.04727117717266083,,,,,,,,,,,0.041947849094867706,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,0.040556102991104126,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,0.03668814152479172,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.04718537628650665
2023-11-28,,,,,,,,0.040556102991104126,,,,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,0.041486360132694244,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,0.051218513399362564,0.0485355406999588,,0.017614301294088364,,,,,
2023-12-07,,,,,,0.03668391332030296,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,0.03200119733810425,,,,,,,,,,,,,,,
2024-04-30,,,,0.027713600546121597,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,0.032917365431785583,,,,,,,,,,,,,,,0.012662536464631557,,,,,,0.08860291540622711,,,
2024-05-02,0.006161574739962816,,,,,,,,,,0.03332854434847832,,,,,,,,,,,,,,,
2024-02-15,,,0.02476668730378151,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,0.03529263660311699,,,0.05718078091740608,,,,,,,,,0.027981143444776535,,
2024-04-24,,,,,,,,,,,,,0.08438412100076675,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,0.025714341551065445,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,0.05718078091740608,
2024-04-22,,,,,,,0.03529263660311699,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,0.051875703036785126,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,,,,,,,,,0.02476668730378151,,,,
2024-05-06,,,,,,,,,,,,,,0.056059177964925766,,,,,,,0.1544981151819229,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.027981143444776535
2024-03-05,,,,,,,,0.027981143444776535,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,0.028348857536911964,,,,,,,,,,,,,,,,
2024-04-17,,,,,0.006161574739962816,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,0.02476668730378151,0.062121447175741196,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,0.04165216535329819,,,,,,
2024-03-07,,,,,,0.04743482545018196,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,0.046166982501745224,,,,,,,,,,,0.053931307047605515,,,,,,,,,,,
2024-05-22,,0.047139640897512436,,,,,,,,,,,,,,,0.04785509780049324,,,,,,0.05938981845974922,,,
2024-08-01,0.03647388890385628,,,,,,,,,,,,,0.05678929388523102,,,,,,,,,,0.046166982501745224,,
2024-05-16,,,0.04755764082074165,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,0.05485793203115463,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,,,,,0.06353949755430222,,,,,,,,,0.05646006762981415,,,,
2024-06-26,,,,,,,,,,,,,,,,0.046166982501745224,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,0.0583198145031929,
2024-07-22,,,,,,,0.051298838108778,,,,,,,,,,,0.046806707978248596,,,,,,,,
2024-05-15,,,,,,,,,0.048761866986751556,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,0.046166982501745224
2024-06-04,,,,,,,,0.046166982501745224,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,0.046166982501745224,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,0.08805844187736511,,,,,
2024-07-17,,,,,0.05490070581436157,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,0.059539083391427994,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,0.0639713928103447,,,,,,
2024-06-12,,,,,,0.04692826420068741,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,0.06341605633497238,,,,,,,,,,,,,,,
2024-10-29,,,,0.032175544649362564,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,0.049147333949804306,,,,,,,,,,,,,,,,,,,,,0.05532427504658699,,,
2024-10-31,0.038774747401475906,,,,,,,,,,,,,,,,,,,,,,,0.037299130111932755,,
2024-08-15,,,0.05532427504658699,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.037299130111932755,,,0.05316004157066345,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,0.05532427504658699,,,,,,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,,0.049147333949804306,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,0.05532427504658699,
2024-10-28,,,,,,,0.05532427504658699,,,,,,,,,,,,0.05532427504658699,,,,,,,
2024-08-14,,,,,,,,,0.0501350536942482,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,,,,,,,,,,,,0.05532427504658699,,,,
2024-11-05,,,,,,,,,,,,,,0.049147333949804306,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,0.049147333949804306
2024-08-28,,,,,,,,0.049147333949804306,,,,,,,,,0.05100291222333908,,,,,,,,,
2024-11-07,,,,,,,,,,0.049147333949804306,0.023205334320664406,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,0.05532427504658699,,,0.05293244868516922,,,,,
2024-10-15,,,,,0.05532427504658699,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,0.05532427504658699,,,,,,
2024-09-05,,,,,,0.05532427504658699,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,0.026057424023747444,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,0.018040088936686516,,,,,,0.035730328410863876,,,,,,,,,,,,,,,,,,
2025-01-30,0.06455254554748535,,,,,,,,,,,0.034302327781915665,,,,,,,,,,,,0.058586519211530685,,
2024-11-14,,,0.053800616413354874,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,0.05450255051255226,,,,,,,,0.06145697087049484,,0.041501548141241074,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,0.0533178336918354,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,0.05649802088737488,
2025-02-18,,,,,,,0.060913775116205215,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,0.05458095669746399,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,,,,,,0.05508674681186676,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,0.05138704180717468,,,
2025-02-06,,,,,,,,,,,0.04652746766805649,,,0.0737268477678299,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.057861100882291794
2025-02-13,,,0.05930172652006149,,,,,,,0.05123823881149292,,,,,,,,,,0.0649888813495636,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,0.05649802088737488,,,0.048767540603876114,,,,,
2024-11-20,,,,,,,,,,,,,,,,,0.03926078602671623,,,0.05811244621872902,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,0.05930157005786896,,,,,,,
2024-12-12,,,,,,0.048229433596134186,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,0.062406376004219055,,,,,,0.06356517225503922,,,,,,,,,,,,,,,,
2025-02-19,,0.05450315400958061,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.05379625782370567,,,,,,,,,,,,,,,,,,,,,,,0.06326744705438614,,
2025-04-30,,,,,,,,,,,,0.06573443859815598,,,0.05847837030887604,,,,,,,0.06398382782936096,,,,
2025-04-23,,,,,,,,,,,,,0.06699039041996002,,,,,,,,,,,,0.058152277022600174,
2025-03-20,,,,,,,,,,,,,,,,0.06073126941919327,,,,,,,,,,
2025-04-28,,,,,,,0.058152277022600174,,,,,,,,,,,0.05503586679697037,,,,,,,,
2025-02-12,,,,,,,,,0.05890277028083801,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,0.05918378010392189,,,,,,0.06000130623579025,,,
2025-05-08,,,,,,,,,,,,,,0.057751353830099106,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.06469115614891052
2025-03-04,,,,,,,,0.06326744705438614,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,0.06654681265354156,,0.060212552547454834,,,,,
2025-04-16,,,,,0.05836440250277519,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,0.05405721440911293,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,,,,,,,0.05847837030887604,,,,,,,,,,,,,,,
2025-08-05,,,,0.05900399014353752,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,0.05900399014353752,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,0.05645369738340378,,,,,,,,,,,0.06002873554825783,,,,,,,,,,,,,,
2025-05-15,,,0.05900399014353752,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,,,,,,0.06002873554825783,,0.05900399014353752,,,,,,,0.05645369738340378,,,,
2025-06-25,,,,,,,,,,,,,,,,0.05900399014353752,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,0.05900399014353752,
2025-07-28,,,,,,,0.05900399014353752,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,0.05900399014353752,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,0.05645369738340378,,,,,,0.05652954801917076,,,
2025-08-07,,,,,,,,,,0.05900399014353752,,,,0.06002873554825783,,,,,,,,,,0.05900399014353752,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.05900399014353752
2025-06-03,,,,,,,,0.05950888991355896,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,0.05900399014353752,,0.0739859789609909,,,,,
2025-07-16,,,,,0.05900399014353752,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,0.039290837943553925,,,,,,
2025-06-05,,,,,,0.06002873554825783,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,0.0739859789609909,,,,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,0.05900399014353752,,,,,,,,
2025-11-04,,,,0.05126045644283295,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,0.05052511394023895,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.053221046924591064,,,,,,,,,,,,,,,,,,,,,,,0.03000394068658352,,
2025-08-14,,,0.05535314977169037,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,0.056830763816833496,,,0.05535314977169037,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,0.053832072764635086,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,0.05805257335305214,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,0.05535314977169037,
2025-10-27,,,,,,,0.045644767582416534,,,,,,,,,,,0.05052511394023895,,,,,,,,
2025-08-13,,,,,,,,,0.04743938520550728,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,0.03532389923930168,,,,,,,,,,,0.05805257335305214,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,0.05221046879887581,,,
2025-11-06,,,,,,,,,,0.050114359706640244,,,,0.048042893409729004,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.04970525577664375
2025-08-27,,,,,,,,0.04409294202923775,,,,,,,,,0.06868411600589752,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,0.0652843490242958,,0.06187238544225693,,,,,
2025-10-15,,,,,0.05535314977169037,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,0.03970601037144661,,,,,,
2025-09-04,,,,,,0.048427507281303406,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,0.055781569331884384,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,0.053296979516744614,,,,,,,,,,,,,,,,,,,,,,,,0.055781569331884384
2026-01-29,0.053296979516744614,,,,,,,,,,,0.053296979516744614,,,,,,,,,,,,,,
2025-11-13,,,0.053296979516744614,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,0.053296979516744614,,,,,,,,0.053296979516744614,,0.053296979516744614,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,0.053296979516744614,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,0.053296979516744614,
2026-02-17,,,,,,,0.053296979516744614,,,,,,,,,,,,,,,,,,,
2025-11-12,,,,,,,,,0.053296979516744614,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,,,,0.053296979516744614,,,,
2025-12-10,,,,,,,,,,,,,,,,,,,,,,,0.06235232576727867,,,
2026-02-05,,,,,,,,,,,0.053296979516744614,,,0.05568575859069824,,,,,,,,,,0.055781569331884384,,
2025-12-02,,,,,,,,0.055781569331884384,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,0.055781569331884384,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,0.053296979516744614,,,0.053296979516744614,,,,,
2025-11-19,,,,,,,,,,,,,,,,,0.053296979516744614,,,0.055781569331884384,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,0.05405387282371521,,,,,,,
2025-12-11,,,,,,0.053296979516744614,,,,,,,,,,,,,,,,,,,,
