,AAPL,ADI,AMAT,AMD,ASML,AVGO,CDNS,CRWD,CSCO,DDOG,FTNT,KLAC,LRCX,MCHP,MSFT,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,SNPS,TEAM,TXN,ZS
2023-06-28,,,,,,,,,,,,,,,,0.05119493405323268,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,0.03677315306173692,,,,,,,,,,0.039977310089205735,
2023-07-24,,,,,,,0.04110366276435963,,,,,,,,,,,0.04771396952706927,,,,,,,,
2023-05-17,,,,,,,,,0.07118343922190597,,,,,,,,,,,,,,0.04153386819946012,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,0.05944749555456644,,,,
2023-06-01,,,,,,0.0556501956763935,,,,,,,,,,,,,,,,,,,,0.07382188674382044
2023-05-31,,,,,,,,0.06968933977805189,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,0.06735450873948429,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,0.0788280887567207,,,,,
2023-07-19,,,,,0.01804845366359085,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,0.05013068441263676,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.051905446483754114,,,,,,
2023-10-31,,,,0.05710343726896751,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,0.042904544136418386,,,,,,,,,,,,,,,0.0447978351016562,,,,,,,,,
2023-11-02,0.02900084770448132,,,,,,,,,,0.06754880048453521,,,0.06461808726580928,,,,,,,0.07142438350561765,,,0.03569313742973555,,
2023-08-17,,,0.056722637414816625,,,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,0.05528113225975612,,,,,,,,,,,,,,
2023-10-18,,,,,0.025888796436739418,,,,,,,,0.05600381243371351,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,0.06102336062813419,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,0.04545268474684004,,,,,,,,,,0.03917696603811461,
2023-10-23,,,,,,,0.05332437953504825,,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,0.047792073639683685,,,,,,,,,,,,,,0.05635166537547645,,,
2023-11-01,,,,,,,,,,,,,,,,,,,,,,0.0641138099143474,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.019978245767763005
2023-08-30,,,,,,,,0.07158493788782984,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,0.06924772139197513,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,0.056583758153000666,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,0.02353893015908644,,,,,,
2023-08-31,,,,,,0.0618423766850889,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,0.06263396825775572,,,,,,,,
2024-01-30,,,,0.02303759824128983,,,,,,,,,,,0.03360496817692294,,,,,,,,,,,
2023-11-21,,0.016291662889487794,,,,,,,,,,,,,,,0.03482354458498233,,,,,,,,,
2024-02-01,0.024917053886070042,,,,,,,,,,,,,0.038425573870617825,,,,,,,,,,0.016226182291883506,,
2023-11-16,,,0.040826773354467535,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,0.029257044044934895,,,,,,,,,,,,,,
2024-01-24,,,,,0.032563925157827155,,,,,,,,0.0593822206325207,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,0.02395069018172307,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,0.03216141666952114,
2024-02-12,,,,,,,0.03870408346410346,,,,,,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,0.06026592876495972,,,,,,,,,,,0.048567647678286904,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,0.043597134224116776,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,0.04324301339980486,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.04962195851847949
2023-11-28,,,,,,,,0.04421356153771276,,,,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,0.0461668497502463,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,0.03492232394653602,0.04407470346990171,,0.06476621647648327,,,,,
2023-12-07,,,,,,0.03966696379225674,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,0.0514638265474158,,,,,,,,,,,,,,,
2024-04-30,,,,0.027713600546121597,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,0.032917365431785583,,,,,,,,,,,,,,,0.012662536464631557,,,,,,0.08860291540622711,,,
2024-05-02,0.006161574739962816,,,,,,,,,,0.03332854434847832,,,,,,,,,,,,,,,
2024-02-15,,,0.02476668730378151,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,0.03529263660311699,,,0.05718078091740608,,,,,,,,,0.027981143444776535,,
2024-04-24,,,,,,,,,,,,,0.08438412100076675,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,0.025714341551065445,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,0.05718078091740608,
2024-04-22,,,,,,,0.03529263660311699,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,0.051875703036785126,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,,,,,,,,,0.02476668730378151,,,,
2024-05-06,,,,,,,,,,,,,,0.056059177964925766,,,,,,,0.1544981151819229,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.027981143444776535
2024-03-05,,,,,,,,0.027981143444776535,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,0.028348857536911964,,,,,,,,,,,,,,,,
2024-04-17,,,,,0.006161574739962816,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,0.02476668730378151,0.062121447175741196,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,0.04165216535329819,,,,,,
2024-03-07,,,,,,0.04743482545018196,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,0.04434670500043742,,,,,,,,,,,0.04915749324677326,,,,,,,,,,,
2024-05-22,,0.04082608845442769,,,,,,,,,,,,,,,0.021783644157515738,,,,,,0.055344077630625994,,,
2024-08-01,0.02500577590493283,,,,,,,,,,,,,0.058159621081600735,,,,,,,,,,0.018680021182103934,,
2024-05-16,,,0.0476470530845598,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,0.031012664609375445,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,,,,,0.0721499907944893,,,,,,,,,0.06422886419865997,,,,
2024-06-26,,,,,,,,,,,,,,,,0.03911129471685625,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,0.053510929117075,
2024-07-22,,,,,,,0.0640830604791483,,,,,,,,,,,0.06203700565974776,,,,,,,,
2024-05-15,,,,,,,,,0.056351063126688666,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,0.04663741023357539
2024-06-04,,,,,,,,0.029395267280291563,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,0.055297344302976094,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,0.09136454992503028,,,,,
2024-07-17,,,,,0.03952332647118012,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,0.06776455756376373,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,0.061256340645767376,,,,,,
2024-06-12,,,,,,0.04690986463931034,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,0.06228367166739503,,,,,,,,,,,,,,,
2024-10-29,,,,-0.009317451662763238,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,0.00412093297913195,,,,,,,,,,,,,,,,,,,,,0.014923120312554591,,,
2024-10-31,0.016214641971690338,,,,,,,,,,,,,,,,,,,,,,,0.03632719574166789,,
2024-08-15,,,0.03969638968264925,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.03166630101152159,,,0.03796961335975019,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,0.06621920265769816,,,,,,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,,0.0780818495660719,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,0.07183486907750095,
2024-10-28,,,,,,,0.05946953139999385,,,,,,,,,,,,0.07586864767703391,,,,,,,
2024-08-14,,,,,,,,,0.04515774766604277,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,,,,,,,,,,,,0.061168067801697555,,,,
2024-11-05,,,,,,,,,,,,,,0.05933803262205142,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,0.04937000241159231
2024-08-28,,,,,,,,0.04894914327123628,,,,,,,,,0.00760940961426923,,,,,,,,,
2024-11-07,,,,,,,,,,0.05521716064392741,-0.003607757425863151,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,0.05533846246842731,,,0.0749937919105365,,,,,
2024-10-15,,,,,0.03712010052199423,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,0.042735748840762845,,,,,,
2024-09-05,,,,,,0.0632174583035777,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,0.040544292706814755,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,0.029222213345469577,,,,,,0.05270317185874333,,,,,,,,,,,,,,,,,,
2025-01-30,0.019511209815907274,,,,,,,,,,,0.033951972249084174,,,,,,,,,,,,0.03262002530996495,,
2024-11-14,,,0.04792000587794818,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,0.0462371163180247,,,,,,,,0.06579289709314695,,0.04568264464307916,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,0.03534168014254079,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,0.054776335558446416,
2025-02-18,,,,,,,0.08520873339584273,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,0.0529627379608632,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,,,,,,0.06442941100646711,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,0.047442960843592126,,,
2025-02-06,,,,,,,,,,,0.033245501148179965,,,0.07143959366891056,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.0699427111635163
2025-02-13,,,0.05930172652006149,,,,,,,0.05521956020815646,,,,,,,,,,0.0649888813495636,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,0.055973019712613335,,,0.05190451769452557,,,,,
2024-11-20,,,,,,,,,,,,,,,,,0.015300282019250941,,,0.05536103892940049,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,0.05979678450231235,,,,,,,
2024-12-12,,,,,,0.03930556882947482,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,0.062406376004219055,,,,,,0.06356517225503922,,,,,,,,,,,,,,,,
2025-02-19,,0.05450315400958061,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.05379625782370567,,,,,,,,,,,,,,,,,,,,,,,0.06326744705438614,,
2025-04-30,,,,,,,,,,,,0.06573443859815598,,,0.05847837030887604,,,,,,,0.06398382782936096,,,,
2025-04-23,,,,,,,,,,,,,0.06699039041996002,,,,,,,,,,,,0.058152277022600174,
2025-03-20,,,,,,,,,,,,,,,,0.06073126941919327,,,,,,,,,,
2025-04-28,,,,,,,0.058152277022600174,,,,,,,,,,,0.05503586679697037,,,,,,,,
2025-02-12,,,,,,,,,0.05890277028083801,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,0.05918378010392189,,,,,,0.06000130623579025,,,
2025-05-08,,,,,,,,,,,,,,0.057751353830099106,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.06469115614891052
2025-03-04,,,,,,,,0.06326744705438614,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,0.06654681265354156,,0.060212552547454834,,,,,
2025-04-16,,,,,0.05836440250277519,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,0.05405721440911293,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,,,,,,,0.05847837030887604,,,,,,,,,,,,,,,
2025-08-05,,,,0.05745353009644182,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,0.03636055831334653,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,0.022340380480282574,,,,,,,,,,,0.05183995266597245,,,,,,,,,,,,,,
2025-05-15,,,0.057821846974917754,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,,,,,,0.06723013856811383,,0.04968718424282887,,,,,,,0.06534236983860837,,,,
2025-06-25,,,,,,,,,,,,,,,,0.05885711760666806,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,0.06376015904230778,
2025-07-28,,,,,,,0.07104847858968172,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,0.04596862952080107,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,0.044142446223441295,,,,,,0.061145081952497245,,,
2025-08-07,,,,,,,,,,0.06609033263389943,,,,0.07704457839520314,,,,,,,,,,0.0347193270722192,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.06344772785828572
2025-06-03,,,,,,,,0.05008482615679883,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,0.07478481697535275,,0.04676553421168752,,,,,
2025-07-16,,,,,0.045781714900855155,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,0.040012059484683754,,,,,,
2025-06-05,,,,,,0.04337528591966316,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,0.040971374776419746,,,,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,0.04702601695808996,,,,,,,,
2025-11-04,,,,0.050164146293288886,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,0.03662190243406191,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.021939303601910525,,,,,,,,,,,,,,,,,,,,,,,0.047501526908489404,,
2025-08-14,,,0.047293419380775095,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,0.04302612649074077,,,0.042145710019970924,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,0.05680401242129217,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,0.053485288630882755,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,0.053217852095167724,
2025-10-27,,,,,,,0.06237043716931608,,,,,,,,,,,0.05021923995422255,,,,,,,,
2025-08-13,,,,,,,,,0.0475085624857687,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,0.039195402595000546,,,,,,,,,,,0.056423852055995864,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,0.03753584722777902,,,
2025-11-06,,,,,,,,,,0.06568083387071677,,,,0.06593856869567427,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.02945725305074761
2025-08-27,,,,,,,,0.03352155923087625,,,,,,,,,0.03551578849205373,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,0.07071890776185526,,0.04424810242216665,,,,,
2025-10-15,,,,,0.03757074456739004,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,0.039699717315604614,,,,,,
2025-09-04,,,,,,0.04096906695892966,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,0.055781569331884384,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,0.053296979516744614,,,,,,,,,,,,,,,,,,,,,,,,0.055781569331884384
2026-01-29,0.053296979516744614,,,,,,,,,,,0.053296979516744614,,,,,,,,,,,,,,
2025-11-13,,,0.053296979516744614,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,0.053296979516744614,,,,,,,,0.053296979516744614,,0.053296979516744614,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,0.053296979516744614,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,0.053296979516744614,
2026-02-17,,,,,,,0.053296979516744614,,,,,,,,,,,,,,,,,,,
2025-11-12,,,,,,,,,0.053296979516744614,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,,,,0.053296979516744614,,,,
2025-12-10,,,,,,,,,,,,,,,,,,,,,,,0.06235232576727867,,,
2026-02-05,,,,,,,,,,,0.053296979516744614,,,0.05568575859069824,,,,,,,,,,0.055781569331884384,,
2025-12-02,,,,,,,,0.055781569331884384,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,0.055781569331884384,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,0.053296979516744614,,,0.053296979516744614,,,,,
2025-11-19,,,,,,,,,,,,,,,,,0.053296979516744614,,,0.055781569331884384,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,0.05405387282371521,,,,,,,
2025-12-11,,,,,,0.053296979516744614,,,,,,,,,,,,,,,,,,,,
