,AAPL,ADI,AMAT,AMD,ASML,AVGO,CDNS,CRWD,CSCO,DDOG,FTNT,KLAC,LRCX,MCHP,MSFT,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,SNPS,TEAM,TXN,ZS
2024-01-30,,,,0.02303759824128983,,,,,,,,,,,0.03360496817692294,,,,,,,,,,,
2023-11-21,,0.016291662889487794,,,,,,,,,,,,,,,0.03482354458498233,,,,,,,,,
2024-02-01,0.024917053886070042,,,,,,,,,,,,,0.038425573870617825,,,,,,,,,,0.016226182291883506,,
2023-11-16,,,0.040826773354467535,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,0.029257044044934895,,,,,,,,,,,,,,
2024-01-24,,,,,0.032563925157827155,,,,,,,,0.0593822206325207,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,0.02395069018172307,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,0.03216141666952114,
2024-02-12,,,,,,,0.03870408346410346,,,,,,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,0.06026592876495972,,,,,,,,,,,0.048567647678286904,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,0.043597134224116776,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,0.04324301339980486,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.04962195851847949
2023-11-28,,,,,,,,0.04421356153771276,,,,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,0.0461668497502463,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,0.03492232394653602,0.04407470346990171,,0.06476621647648327,,,,,
2023-12-07,,,,,,0.03966696379225674,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,0.0514638265474158,,,,,,,,,,,,,,,
2024-04-30,,,,0.037531341321422385,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,0.039699691912027865,,,,,,,,,,,,,,,0.04168398254242917,,,,,,0.04145826973457614,,,
2024-05-02,0.028175004807861607,,,,,,,,,,0.059124102509964915,,,,,,,,,,,,,,,
2024-02-15,,,0.04896782383754891,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,0.034203726504011586,,,0.039061745426142026,,,,,,,,,0.01621136718401912,,
2024-04-24,,,,,,,,,,,,,0.055378376195496425,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,0.02655112780487543,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,0.051467388302605895,
2024-04-22,,,,,,,0.03377300187877759,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,0.0766593681648987,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,,,,,,,,,0.06074138997658204,,,,
2024-05-06,,,,,,,,,,,,,,0.04753797713915023,,,,,,,0.06685950058814588,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.019567662784881402
2024-03-05,,,,,,,,0.026731981070556708,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,0.0386164868563515,,,,,,,,,,,,,,,,
2024-04-17,,,,,0.02470611366841992,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,0.05365993868698594,0.05237547307837061,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,0.0306438751409329,,,,,,
2024-03-07,,,,,,0.04637032115281551,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,0.04434670500043742,,,,,,,,,,,0.04915749324677326,,,,,,,,,,,
2024-05-22,,0.04082608845442769,,,,,,,,,,,,,,,0.021783644157515738,,,,,,0.055344077630625994,,,
2024-08-01,0.02500577590493283,,,,,,,,,,,,,0.058159621081600735,,,,,,,,,,0.018680021182103934,,
2024-05-16,,,0.0476470530845598,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,0.031012664609375445,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,,,,,0.0721499907944893,,,,,,,,,0.06422886419865997,,,,
2024-06-26,,,,,,,,,,,,,,,,0.03911129471685625,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,0.053510929117075,
2024-07-22,,,,,,,0.0640830604791483,,,,,,,,,,,0.06203700565974776,,,,,,,,
2024-05-15,,,,,,,,,0.056351063126688666,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,0.04663741023357539
2024-06-04,,,,,,,,0.029395267280291563,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,0.055297344302976094,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,0.09136454992503028,,,,,
2024-07-17,,,,,0.03952332647118012,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,0.06776455756376373,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,0.061256340645767376,,,,,,
2024-06-12,,,,,,0.04690986463931034,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,0.06228367166739503,,,,,,,,,,,,,,,
2024-10-29,,,,0.023193973500593067,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,0.026274172725941933,,,,,,,,,,,,,,,,,,,,,0.05187441861286412,,,
2024-10-31,-0.0008097529478511527,,,,,,,,,,,,,,,,,,,,,,,0.03214271052608678,,
2024-08-15,,,0.04845874817706393,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.031583491052868375,,,0.043240243808820765,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,0.07374591364306997,,,,,,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,,0.01334543828562061,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,0.06072830413082081,
2024-10-28,,,,,,,0.06773895396275231,,,,,,,,,,,,0.06263938471775561,,,,,,,
2024-08-14,,,,,,,,,0.04195317763931003,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,,,,,,,,,,,,0.06442621829817412,,,,
2024-11-05,,,,,,,,,,,,,,0.03876551080918587,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,0.04861189229902509
2024-08-28,,,,,,,,0.07238125647577218,,,,,,,,,0.006885422285386768,,,,,,,,,
2024-11-07,,,,,,,,,,0.07331382327380064,0.03340391517819068,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,0.06058477570194554,,,0.1024133594746181,,,,,
2024-10-15,,,,,0.03214106137258914,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,0.05684130806467721,,,,,,
2024-09-05,,,,,,0.03623982142688607,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,0.040544292706814755,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,0.029222213345469577,,,,,,0.05270317185874333,,,,,,,,,,,,,,,,,,
2025-01-30,0.019511209815907274,,,,,,,,,,,0.033951972249084174,,,,,,,,,,,,0.03262002530996495,,
2024-11-14,,,0.04792000587794818,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,0.0462371163180247,,,,,,,,0.06579289709314695,,0.04568264464307916,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,0.03534168014254079,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,0.054776335558446416,
2025-02-18,,,,,,,0.08520873339584273,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,0.0529627379608632,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,,,,,,0.06442941100646711,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,0.047442960843592126,,,
2025-02-06,,,,,,,,,,,0.033245501148179965,,,0.07143959366891056,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.0699427111635163
2025-02-13,,,0.05443750564795672,,,,,,,0.05521956020815646,,,,,,,,,,0.07417633864990882,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,0.055973019712613335,,,0.05190451769452557,,,,,
2024-11-20,,,,,,,,,,,,,,,,,0.015300282019250941,,,0.05536103892940049,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,0.05979678450231235,,,,,,,
2024-12-12,,,,,,0.03930556882947482,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,0.06137983240914502,,,,,,0.08547201391248434,,,,,,,,,,,,,,,,
2025-02-19,,0.042102335045064034,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.014480687468075818,,,,,,,,,,,,,,,,,,,,,,,0.04403638265632349,,
2025-04-30,,,,,,,,,,,,0.053179961004067515,,,0.05508473378814063,,,,,,,0.06334642523353373,,,,
2025-04-23,,,,,,,,,,,,,0.06776940691984037,,,,,,,,,,,,0.06129817261496123,
2025-03-20,,,,,,,,,,,,,,,,0.04525239632616252,,,,,,,,,,
2025-04-28,,,,,,,0.06945445270797518,,,,,,,,,,,0.051381128528188,,,,,,,,
2025-02-12,,,,,,,,,0.04950130280110269,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,0.02444477272628849,,,,,,0.062266675808549055,,,
2025-05-08,,,,,,,,,,,,,,0.08559743216018394,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.0750213760401608
2025-03-04,,,,,,,,0.041383137486523676,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,0.0870131061256211,,0.07400242014679895,,,,,
2025-04-16,,,,,0.04874463616401038,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,0.04007560229354956,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,,,,,,,0.04876782259011738,,,,,,,,,,,,,,,
2025-08-05,,,,0.05745353009644182,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,0.03636055831334653,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,0.022340380480282574,,,,,,,,,,,0.05183995266597245,,,,,,,,,,,,,,
2025-05-15,,,0.057821846974917754,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,,,,,,0.06723013856811383,,0.04968718424282887,,,,,,,0.06534236983860837,,,,
2025-06-25,,,,,,,,,,,,,,,,0.05885711760666806,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,0.06376015904230778,
2025-07-28,,,,,,,0.07104847858968172,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,0.04596862952080107,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,0.044142446223441295,,,,,,0.061145081952497245,,,
2025-08-07,,,,,,,,,,0.06609033263389943,,,,0.07704457839520314,,,,,,,,,,0.0347193270722192,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.06344772785828572
2025-06-03,,,,,,,,0.05008482615679883,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,0.07478481697535275,,0.04676553421168752,,,,,
2025-07-16,,,,,0.045781714900855155,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,0.040012059484683754,,,,,,
2025-06-05,,,,,,0.04337528591966316,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,0.040971374776419746,,,,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,0.04702601695808996,,,,,,,,
2025-11-04,,,,0.050164146293288886,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,0.03662190243406191,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.021939303601910525,,,,,,,,,,,,,,,,,,,,,,,0.047501526908489404,,
2025-08-14,,,0.047293419380775095,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,0.04302612649074077,,,0.042145710019970924,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,0.05680401242129217,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,0.053485288630882755,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,0.053217852095167724,
2025-10-27,,,,,,,0.06237043716931608,,,,,,,,,,,0.05021923995422255,,,,,,,,
2025-08-13,,,,,,,,,0.0475085624857687,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,0.039195402595000546,,,,,,,,,,,0.056423852055995864,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,0.03753584722777902,,,
2025-11-06,,,,,,,,,,0.06568083387071677,,,,0.06593856869567427,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.02945725305074761
2025-08-27,,,,,,,,0.03352155923087625,,,,,,,,,0.03551578849205373,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,0.07071890776185526,,0.04424810242216665,,,,,
2025-10-15,,,,,0.03757074456739004,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,0.039699717315604614,,,,,,
2025-09-04,,,,,,0.04096906695892966,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,0.033782299670271417,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,0.022795684563115846,,,,,,,,,,,,,,,,,,,,,,,,0.03569031853575853
2026-01-29,0.023123283138416533,,,,,,,,,,,0.029780076768808155,,,,,,,,,,,,,,
2025-11-13,,,0.04019027483937731,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,0.02296098594662721,,,,,,,,0.03797691812832797,,0.03780117457206553,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,0.03385442186758588,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,0.04628373543302476,
2026-02-17,,,,,,,0.050987377313439414,,,,,,,,,,,,,,,,,,,
2025-11-12,,,,,,,,,0.041078144333497844,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,,,,0.038973174866178635,,,,
2025-12-10,,,,,,,,,,,,,,,,,,,,,,,0.02922636094585261,,,
2026-02-05,,,,,,,,,,,0.054927768463291005,,,0.05576393896562102,,,,,,,,,,0.05283844050769255,,
2025-12-02,,,,,,,,0.028868180969565883,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,0.050512380557900735,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,0.020693611448811263,,,0.0652878655161178,,,,,
2025-11-19,,,,,,,,,,,,,,,,,0.03897986552313546,,,0.04521432571456238,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,0.06096851767341538,,,,,,,
2025-12-11,,,,,,0.04238121341989736,,,,,,,,,,,,,,,,,,,,
