,AAPL,ADI,AMAT,AMD,ASML,AVGO,CDNS,CRWD,CSCO,DDOG,FTNT,KLAC,LRCX,MCHP,MSFT,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,SNPS,TEAM,TXN,ZS
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.103607493841259
2025-03-04,,,,,,,,0.035799811441309254,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,0.09374415826068169,,0.04295685397157939,,,,,
2025-04-16,,,,,0.06163706491889615,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,0.00880844116987773,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,,,,,,,0.08862902384178224,,,,,,,,,,,,,,,
2025-08-05,,,,0.05679645092466606,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,0.004603546556618825,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,0.02183432750683313,,,,,,,,,,,0.08753091498211615,,,,,,,,,,,,,,
2025-05-15,,,0.05765908543484214,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,,,,,,0.10848234904068159,,0.055196983707660276,,,,,,,0.03782668742325287,,,,
2025-06-25,,,,,,,,,,,,,,,,0.052511431193117596,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,0.0591910509773921,
2025-07-28,,,,,,,0.06635773386469716,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,0.01159238201594957,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,0.023440858207552682,,,,,,0.05558925161186098,,,
2025-08-07,,,,,,,,,,0.04744775135005897,,,,0.08264570419373814,,,,,,,,,,0.014710650037965647,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.061074364049351015
2025-06-03,,,,,,,,0.05588559898399968,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,0.07438289477154042,,0.05663525523758862,,,,,
2025-07-16,,,,,0.08012486504022216,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,0.016768099405029952,,,,,,
2025-06-05,,,,,,0.03724509826834276,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,0.04669450670536144,,,,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,0.04321600335895487,,,,,,,,
2025-11-04,,,,0.04389672145325052,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,0.03605842382584459,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.019841046497063208,,,,,,,,,,,,,,,,,,,,,,,0.0723984416183784,,
2025-08-14,,,0.030714003348790313,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,0.05662151706826346,,,0.06446063066863363,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,0.0379417094259193,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,0.09023035192039408,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,0.07882382779008086,
2025-10-27,,,,,,,0.044310708641495916,,,,,,,,,,,0.02553722453292999,,,,,,,,
2025-08-13,,,,,,,,,0.03958780562553707,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,-0.0026449774451415805,,,,,,,,,,,0.0804867597280279,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,0.022973271677437148,,,
2025-11-06,,,,,,,,,,0.06622338574294698,,,,0.07884901856009591,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016515923714170717
2025-08-27,,,,,,,,0.014095118302526164,,,,,,,,,0.04067207270933317,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,0.08177738484901732,,0.015190774634796844,,,,,
2025-10-15,,,,,0.06310425449759993,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,0.03832083789182185,,,,,,
2025-09-04,,,,,,0.03579003638096668,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,0.03200136401821075,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,0.029085336817987997,,,,,,,,,,,,,,,,,,,,,,,,0.009183077655529392
2026-01-29,0.045735911630900745,,,,,,,,,,,0.025007447097548402,,,,,,,,,,,,,,
2025-11-13,,,0.05997191176525724,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,0.04567448741795181,,,,,,,,0.038191396254145894,,0.04510914907624176,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,0.056703053634905104,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,0.041455512868558024,
2026-02-17,,,,,,,0.05346623320103978,,,,,,,,,,,,,,,,,,,
2025-11-12,,,,,,,,,0.04602727089828434,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,,,,0.037196392286990725,,,,
2025-12-10,,,,,,,,,,,,,,,,,,,,,,,0.018242060079727864,,,
2026-02-05,,,,,,,,,,,0.06525376485335761,,,0.05191400717428428,,,,,,,,,,0.06273106427887705,,
2025-12-02,,,,,,,,0.009183077655529392,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,0.07248122915594982,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,0.02739996217576648,,,0.026333680498328238,,,,,
2025-11-19,,,,,,,,,,,,,,,,,0.023301064859075536,,,0.08240027772272256,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,0.059630964920053334,,,,,,,
2025-12-11,,,,,,0.05084238011856416,,,,,,,,,,,,,,,,,,,,
