,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2018-10-25,,0.1625537804591841,,0.15440759197166337,,,,,,
2018-10-30,,,0.1533497264247887,,0.16544848438449386,,0.15798576144082685,,,
2018-11-08,,,,,,,,0.15443069971180476,,0.18537062832509085
2018-11-07,,,,,,,,,0.1533497264247887,
2018-10-26,0.1611703648032372,,,,,,,,,
2018-10-16,,,,,,0.15443069971180476,,,,
2019-01-23,,0.1271211794398236,,,,,,,,
2019-02-05,,,0.10912084892151212,,,,,,,
2019-02-07,,,,,,,0.121878300030597,,,
2019-02-21,,,,,,,,0.15871193747511733,,
2019-02-06,,,,,,,,,0.15642280147398668,
2019-01-31,0.12067359490126359,,,,,,,,,
2019-01-17,,,,,,0.15491459852105505,,,,
2019-02-04,,,,0.11855948797432818,,,,,,
2019-02-26,,,,,,,,,,0.15821643978975625
2019-01-30,,,,,0.10821431269929972,,,,,
2019-04-25,,0.1251882155903946,,,,,0.1453735662267207,,,
2019-05-07,,,0.14160466991582285,,,,,,,
2019-05-09,,,,,,,,0.1386298857307537,,
2019-05-13,,,,,,,,,0.13412786428551665,
2019-04-30,0.13942378893691365,,,,,,,,,
2019-04-16,,,,,,0.14540716420261895,,,,
2019-04-29,,,,0.1368796272807256,,,,,,
2019-05-02,,,,,,,,,,0.13425993448824564
2019-04-24,,,,,0.14163174533166892,,,,,
2019-07-25,,0.14868455076533607,,0.14086953214352677,,,0.1495302101219325,,,
2019-07-30,,,0.14831468705957374,,,,,,,
2019-08-08,,,,,,,,0.15933295144774093,,
2019-08-05,,,,,,,,,0.1394010101498389,
2019-07-26,0.14018779545199425,,,,,,,,,
2019-07-17,,,,,,0.1532079424410067,,,,
2019-08-06,,,,,,,,,,0.14091402919702561
2019-07-24,,,,,0.14776096887646947,,,,,
2019-10-24,,0.1438026715096369,,,,,,,,
2019-10-29,,,0.13852196508914463,,,,,,,
2019-10-28,,,,0.13543958725492594,,,0.1438026715096369,,,
2019-11-07,,,,,,,,0.13165852913566928,0.13165852913566928,0.12731423349298385
2019-10-25,0.1438026715096369,,,,,,,,,
2019-10-16,,,,,,0.1417202607537113,,,,
2019-10-30,,,,,0.14047743902487586,,,,,
2020-01-23,,0.13756502950285093,,,,,,,,
2020-01-30,,,0.10788693996587533,,,,,,,
2020-02-06,,,,,,,0.13756502950285093,,0.12502757879732146,
2020-02-27,,,,,,,,0.12502757879732146,,0.10788693996587533
2020-01-31,0.13098104197974814,,,,,,,,,
2020-01-21,,,,,,0.12813020237598932,,,,
2020-02-03,,,,0.12967296964095895,,,,,,
2020-01-29,,,,,0.12504699052707877,,,,,
2020-04-30,,0.1329120715081851,,,,,,,,
2020-05-05,,,0.13200157214331615,,,,,,,
2020-05-06,,,,,,,0.12854046416493578,,,0.1268664582891251
2020-05-07,,,,,,,,0.1215233442626023,,
2020-05-20,,,,,,,,,0.13979275847749562,
2020-05-01,0.12854046416493578,,,,,,,,,
2020-04-21,,,,,,0.1371369315695094,,,,
2020-04-28,,,,0.11180507373763827,,,,,,
2020-04-29,,,,,0.12689405824884795,,,,,
2020-07-30,,0.1260881051255118,0.09669589232631448,0.14655352890441523,0.10955937549299839,,,,,
2020-08-06,,,,,,,0.12974711231857508,0.06221518251668147,,
2020-08-03,,,,,,,,,0.12251172187207962,
2020-07-31,0.11165512313037393,,,,,,,,,
2020-07-16,,,,,,0.14290422400210487,,,,
2020-08-05,,,,,,,,,,0.13175588654544204
2020-10-29,,0.12371744756293439,,0.1455337882630805,0.12150187600769781,,,,,
2020-11-05,,,0.11211369915107779,,,,0.13025869153350325,0.05062732702641922,0.12275287766272762,0.1109182139284692
2020-10-30,0.06591365181405137,,,,,,,,,
2020-10-20,,,,,,0.11446267400753861,,,,
2021-01-28,,0.11545494164674779,,,,,,,,
2021-02-02,,,0.12050674377943958,0.11538143951080125,,,,,,
2021-02-04,,,,,,,0.08781872305062129,,,
2021-02-18,,,,,,,,0.08863137284944493,,
2021-02-08,,,,,,,,,0.09238991218305358,
2021-01-29,0.12264605464674587,,,,,,,,,
2021-01-19,,,,,,0.12219103503381754,,,,
2021-02-22,,,,,,,,,,0.11970327120252501
2021-01-27,,,,,0.1092178470963803,,,,,
2021-04-29,,0.08979827609393881,,,,,,,,
2021-05-11,,,0.1233807822164869,,,,,,,
2021-05-04,,,,,,,0.09192944789783151,,,
2021-05-10,,,,,,,,-0.016080237674302698,,
2021-05-18,,,,,,,,,0.13353775181718094,
2021-04-30,0.08876251973304268,,,,,,,,,
2021-04-20,,,,,,0.1368512441992095,,,,
2021-04-27,,,,0.0830353741727013,,,,,,
2021-04-28,,,,,0.1133536077564583,,,,,0.05403405164550514
2021-07-29,,0.08152035644339613,,,,,0.04474441191888268,,,
2021-08-04,,,0.10904040998249956,,,,,,,
2021-08-09,,,,,,,,-0.0553323994677538,,
2021-08-02,,,,,,,,,0.01884875706416947,
2021-07-30,0.024958099048852055,,,,,,,,,
2021-07-20,,,,,,0.1479591322070971,,,,
2021-07-27,,,,-0.08404487449502249,,,,,,
2021-08-03,,,,,,,,,,0.012293651257085573
2021-07-28,,,,,0.06638416430182136,,,,,
2021-10-28,,0.055992576006772266,,,,,,,,
2021-11-03,,,-0.02227291711132621,,,,,,-0.10414540131247688,-0.006349780626975315
2021-11-02,,,,,,,0.10890023528026473,,,
2021-11-08,,,,,,,,-0.03130324367588752,,
2021-10-29,-0.002500607760873,,,,,,,,,
2021-10-19,,,,,,0.16207254870074442,,,,
2021-10-26,,,,-0.01330468867730358,,,,,,
2021-10-25,,,,,-0.073507791731075,,,,,
2022-01-27,,0.1120766799810632,,,,,,,,
2022-02-01,,,0.08207622484723708,0.08207622484723708,,,,,,
2022-02-02,,,,,0.08207622484723708,,0.11823736287070878,,,
2022-02-16,,,,,,,,0.16787701312865197,,
2022-02-07,,,,,,,,,0.04897566662872443,
2022-01-28,0.08546156650871203,,,,,,,,,
2022-01-20,,,,,,0.14541423173391232,,,,
2022-02-24,,,,,,,,,,0.04897566662872443
2022-04-28,,0.06426084631507956,,,,,,,,
2022-05-10,,,0.09538921143051544,,,,,0.21174273800777135,,
2022-04-27,,,,,0.023539443191612382,,0.07018882409783372,,,
2022-05-16,,,,,,,,,-0.006259960505951614,
2022-04-29,0.02394920218962401,,,,,,,,,
2022-04-19,,,,,,0.11210315809953389,,,,
2022-04-26,,,,-0.0024708794437170263,,,,,,0.19687116561591905
2022-07-28,,0.10225989831214224,,,,,,,,
2022-08-02,,,0.1105520563934012,,,,,,,
2022-07-27,,,,,0.0042077209489132,,0.07433462970808763,,,
2022-08-09,,,,,,,,0.1867283956893988,,
2022-08-08,,,,,,,,,0.02598564800980934,
2022-07-29,0.01830344894374993,,,,,,,,,
2022-07-19,,,,,,0.1840080733362236,,,,
2022-07-26,,,,0.030826342877690125,,,,,,
2022-08-04,,,,,,,,,,0.28517413246805645
2022-10-27,,0.11195601731446286,,,,,0.06993706744740621,,,
2022-11-01,,,0.09089585996345098,,,,,,,
2022-11-09,,,,,,,,0.1959882566503257,,
2022-11-07,,,,,,,,,0.04192028848466487,
2022-10-28,0.08196049782743406,,,,,,,,,
2022-10-18,,,,,,0.0959923194736173,,,,
2022-10-25,,,,0.13706493038476633,,,,,,
2022-11-03,,,,,,,,,,0.1701894447755608
2022-10-26,,,,,0.08995137001183189,,,,,
2023-01-26,,0.058839914762089475,,,,,,,,
2023-01-31,,,0.0012936091576861964,,,,,,,
2023-02-01,,,,,-0.0321113964496485,,0.04346569892046099,,,
2023-02-15,,,,,,,,0.18928484440534768,,
2023-02-06,,,,,,,,,0.03597805217806558,
2023-01-27,-0.0571253538558922,,,,,,,,,
2023-01-19,,,,,,0.08125158681613316,,,,
2023-02-02,,,,0.1942201876926869,,,,,,
2023-02-23,,,,,,,,,,0.3736598246839944
2023-04-27,,0.12895817339542273,,,,,0.054489032094938314,,,
2023-05-09,,,-0.05156638647626258,,,,,,,
2023-05-10,,,,,,,,0.06587083818773887,,
2023-05-17,,,,,,,,,0.03232269931259416,
2023-04-28,-0.08468961995840651,,,,,,,,,
2023-04-18,,,,,,0.07123763187030142,,,,
2023-04-25,,,,-0.011523077925490042,,,,,,
2023-05-05,,,,,,,,,,0.25327900960979377
2023-04-26,,,,,-0.0632339713702553,,,,,
2023-07-27,,0.0981808836339301,,,,,0.06263415829557131,,,
2023-08-01,,,0.08016715000724824,,,,,,,
2023-08-09,,,,,,,,0.06558241816100777,,
2023-08-08,,,,,,,,,0.03416873699176234,
2023-07-28,0.00593729768636501,,,,,,,,,
2023-07-19,,,,,,-0.01813944782102678,,,,
2023-07-25,,,,0.044188812654133006,,,,,,
2023-08-03,,,,,,,,,,0.3794389072977886
2023-07-26,,,,,-0.06164624227494849,,,,,
2023-10-26,,0.03442447072523488,,,,,,,,
2023-11-01,,,0.04870366807231339,,,,,,,
2023-10-25,,,,,-0.042482781824870135,,0.07162794502554266,,,
2023-11-09,,,,,,,,0.1059880306113636,,
2023-11-08,,,,,,,,,-0.012168306856197006,0.38846321286225455
2023-10-27,-0.0678021728661449,,,,,,,,,
2023-10-18,,,,,,0.04222845285058461,,,,
2023-10-24,,,,-0.0008495985627653851,,,,,,
2024-01-25,,0.01597299527154628,,,,,-0.11503727095662294,,,
2024-01-30,,,-0.038562731198785595,0.030041909933343623,,,,,,
2024-02-15,,,,,,,,0.08809070821206388,,
2024-02-08,,,,,,,,,0.006914524733517094,
2024-02-02,-0.09555659458386515,,,,,,,,,
2024-01-23,,,,,,0.022636452963017306,,,,
2024-02-23,,,,,,,,,,0.24505873260117794
2024-02-01,,,,,-0.01698041791962567,,,,,
2024-04-25,,0.06860594118965278,,0.004846499367750139,,,-0.03530975125734456,,,
2024-05-07,,,0.06869580869751808,,,,,,,
2024-05-08,,,,,,,,0.12953626201571397,,
2024-05-16,,,,,,,,,0.03452261035025386,
2024-04-26,-0.01937159806717011,,,,,,,,,
2024-04-18,,,,,,-0.03391425099332625,,,,
2024-05-09,,,,,,,,,,0.1875647310349456
2024-04-24,,,,,-0.0029864278459020965,,,,,
2024-07-23,,0.036788381779740295,,0.03530427971796735,,,,,,
2024-07-30,,,0.051453411904253614,,,,,,,
2024-07-31,,,,,0.009944946088441667,,-0.00010797346533004292,,,
2024-08-08,,,,,,,,0.08740543974295713,0.00743513295717693,
2024-07-26,0.012942062465049111,,,,,,,,,
2024-07-18,,,,,,-0.02730557518642016,,,,
2024-08-07,,,,,,,,,,0.18728395645301196
2024-10-31,,0.04398165056012337,,,,,,,,
2024-10-29,,,0.01693536043720286,0.006247024369284458,,,,,,
2024-10-23,,,,,,,0.024353930026058106,,,
2024-11-07,,,,,,,,0.05941614180763488,,0.17326176288355621
2024-11-06,,,,,,,,,-0.008948882979864231,
2024-11-01,0.026392852449700032,,,,,,,,,
2024-10-17,,,,,,-0.07645820012080083,,,,
2024-10-30,,,,,0.011745248372392615,,,,,
2025-01-30,,0.023648031717355317,,,,,,,,
2025-02-04,,,0.08740310591509395,0.0009470139484488596,,,,,,
2025-01-29,,,,,0.018274575201272236,,0.025974653313041447,,,
2025-02-12,,,,,,,,0.027786693386650088,,
2025-02-06,,,,,,,,,0.005897694713020315,
2025-01-31,0.0275877770174314,,,,,,,,,
2025-01-21,,,,,,-0.04919052593253012,,,,
2025-02-27,,,,,,,,,,0.12747318904628363
2025-04-24,,0.0384024535299668,,-0.01378094794564179,,,0.04189357338251239,,,
2025-05-06,,,0.024174564293447165,,,,,,,
2025-05-08,,,,,,,,0.047335778250726705,,0.10903612721578583
2025-05-15,,,,,,,,,0.06187205358947091,
2025-04-25,0.03541615036453869,,,,,,,,,
2025-04-17,,,,,,0.02846078965759612,,,,
2025-04-30,,,,,0.049391908509037664,,,,,
2025-07-31,,0.029558543057714444,,,,,,,,
2025-07-29,,,0.03990791369440252,,,,,,,
2025-07-23,,,,0.03974639821433303,,,0.03820013439215084,,,
2025-08-07,,,,,,,,0.03553532242712906,0.04885512501889042,0.06728011092574615
2025-07-25,0.028673119214859783,,,,,,,,,
2025-07-17,,,,,,0.02110682937499064,,,,
2025-07-30,,,,,0.007626045137110012,,,,,
2025-10-30,,0.018281738377258838,,,,,,,,
2025-10-28,,,-0.01380056212545217,,,,,,,
2025-10-23,,,,,,,0.0459816446227236,,,
2025-11-06,,,,,,,,0.024475254664689836,0.05362685697494601,0.06256820716148226
2025-10-31,-0.004496083799096768,,,,,,,,,
2025-10-21,,,,,,-0.02486906494958837,,,,
2025-10-29,,,,0.06714345377020736,-0.01982464840613607,,,,,
2026-01-29,,0.03310380602877728,,,,,,,,
2026-02-03,,,0.0272432547395802,,,,,,0.0466658626064282,
2026-02-11,,,,,,,0.03663516719605863,,,
2026-01-30,0.026745133504642648,,,,,,,,,
2026-01-20,,,,,,0.027644333269195,,,,
2026-02-04,,,,0.04672895830213335,,,,,,
2026-01-28,,,,,0.03858241857317711,,,,,
