,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-05-10,,,,,,,,0.13611623330951358,,
2023-05-17,,,,,,,,,0.08166887097586092,
2023-04-28,0.0488023999770646,,,,,,,,,
2023-04-18,,,,,,0.03526274820411788,,,,
2023-04-25,,,,0.0370839149059866,,,,,,
2023-05-05,,,,,,,,,,0.18956237317993765
2023-04-26,,,,,0.03612256030295674,,,,,
2023-07-27,,0.03332692876272165,,,,,0.07247265763359687,,,
2023-08-01,,,0.024005385285215605,,,,,,,
2023-08-09,,,,,,,,0.11406117288328987,,
2023-08-08,,,,,,,,,0.14920218600723179,
2023-07-28,0.0435909680554313,,,,,,,,,
2023-07-19,,,,,,0.02679655043413014,,,,
2023-07-25,,,,0.021181753005004796,,,,,,
2023-08-03,,,,,,,,,,0.21460537150217496
2023-07-26,,,,,0.024087729823318364,,,,,
2023-10-26,,0.02849475088075047,,,,,,,,
2023-11-01,,,0.026966016760462647,,,,,,,
2023-10-25,,,,,0.023926351196557092,,0.04496477646177865,,,
2023-11-09,,,,,,,,0.10437484011510635,,
2023-11-08,,,,,,,,,0.13912194455908097,0.23237126541500988
2023-10-27,0.05043976917544542,,,,,,,,,
2023-10-18,,,,,,0.024050053100699853,,,,
2023-10-24,,,,0.027501390699746137,,,,,,
2024-01-25,,0.016917542668024737,,,,,-0.06163344518274483,,,
2024-01-30,,,-0.09748814946416767,-0.03876327731667382,,,,,,
2024-02-15,,,,,,,,0.12880604495847361,,
2024-02-08,,,,,,,,,0.09339919370271309,
2024-02-02,-0.008506981788928942,,,,,,,,,
2024-01-23,,,,,,0.006501594393837278,,,,
2024-02-23,,,,,,,,,,0.1094203806702761
2024-02-01,,,,,-0.031337964858792366,,,,,
2024-04-25,,0.024637005463257276,,0.030303053816355133,,,0.013445548575485546,,,
2024-05-07,,,0.030484358696612215,,,,,,,
2024-05-08,,,,,,,,0.17580546942303013,,
2024-05-16,,,,,,,,,0.11282666590539323,
2024-04-26,0.019499792621806532,,,,,,,,,
2024-04-18,,,,,,0.01923539163685405,,,,
2024-05-09,,,,,,,,,,0.15622208850288222
2024-04-24,,,,,0.030608500320773068,,,,,
2024-07-23,,0.027554591297193193,,0.022378903019735337,,,,,,
2024-07-30,,,0.03603066944092541,,,,,,,
2024-07-31,,,,,0.031491540243451896,,0.016142955425097093,,,
2024-08-08,,,,,,,,0.1554908883763112,0.08499106916393716,
2024-07-26,0.016525874977066275,,,,,,,,,
2024-07-18,,,,,,0.03206577177405778,,,,
2024-08-07,,,,,,,,,,0.13402076651680636
2024-10-31,,0.0223006444191084,,,,,,,,
2024-10-29,,,0.020769725969200382,0.030860882206630313,,,,,,
2024-10-23,,,,,,,0.0322173257408185,,,
2024-11-07,,,,,,,,0.109093256412002,,0.1397647740455974
2024-11-06,,,,,,,,,0.07433976872190455,
2024-11-01,0.0220415880651587,,,,,,,,,
2024-10-17,,,,,,0.02823460491903808,,,,
2024-10-30,,,,,0.03455470733566092,,,,,
2025-01-30,,0.025431091413323285,,,,,,,,
2025-02-04,,,0.022750174521770673,0.030181926991212017,,,,,,
2025-01-29,,,,,0.03848093133640856,,0.02738499094506419,,,
2025-02-12,,,,,,,,0.09912047781629436,,
2025-02-06,,,,,,,,,0.0785305459881621,
2025-01-31,0.027752831324944698,,,,,,,,,
2025-01-21,,,,,,0.030501517306030988,,,,
2025-02-27,,,,,,,,,,0.15065789861337756
2025-04-24,,0.025738702717928136,,0.015598219423107651,,,0.017331503293676685,,,
2025-05-06,,,0.013550767409170949,,,,,,,
2025-05-08,,,,,,,,0.09413677218797101,,0.1322575804865246
2025-05-15,,,,,,,,,0.0943316746647041,
2025-04-25,0.011197354902637248,,,,,,,,,
2025-04-17,,,,,,0.02887227923929118,,,,
2025-04-30,,,,,0.019560480522179687,,,,,
2025-07-31,,0.020746704131942302,,,,,,,,
2025-07-29,,,0.007613065924815866,,,,,,,
2025-07-23,,,,0.020108871557086034,,,0.008499156028012564,,,
2025-08-07,,,,,,,,0.0951472138128313,0.05913546173343171,0.1040561518639726
2025-07-25,-0.005973512069941443,,,,,,,,,
2025-07-17,,,,,,0.013640016602541112,,,,
2025-07-30,,,,,0.016569632184876112,,,,,
2025-10-30,,0.018749161847430373,,,,,,,,
2025-10-28,,,0.014545873342238233,,,,,,,
2025-10-23,,,,,,,0.014316309406099747,,,
2025-11-06,,,,,,,,0.07784773101121786,0.05504319935121751,0.07050399535629165
2025-10-31,-0.004312812697566992,,,,,,,,,
2025-10-21,,,,,,-7.244049848569356e-05,,,,
2025-10-29,,,,0.02653530258396596,0.010122780832265118,,,,,
2026-01-29,,0.03364459646689132,,,,,,,,
2026-02-03,,,0.010806902744854612,,,,,,0.05781902212106391,
2026-02-11,,,,,,,0.011100512842861726,,,
2026-01-30,0.004606604411148575,,,,,,,,,
2026-01-20,,,,,,0.04405211201250032,,,,
2026-02-04,,,,0.02374273739230031,,,,,,
2026-01-28,,,,,0.01463964201595539,,,,,
