,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2018-05-16,,,,,,,,,0.17377784848213196,
2018-04-27,0.16884280741214752,,,,,,,,,
2018-04-16,,,,,,0.17377784848213196,,,,
2018-04-23,,,,0.14406321942806244,,,,,,
2018-07-26,,0.16213132441043854,0.17078696191310883,,,,,,,
2018-08-01,,,,,,,0.1655953973531723,,,
2018-08-09,,,,,,,,0.17078696191310883,,
2018-08-02,,,,,,,,,0.17078696191310883,
2018-07-31,0.16213132441043854,,,,,,,,,
2018-07-16,,,,,,0.17078696191310883,,,,
2018-07-23,,,,0.14999841153621674,,,,,,
2018-08-07,,,,,,,,,,0.15994520485401154
2018-07-25,,,,,0.17078696191310883,,,,,
2018-10-25,,0.15943697094917297,,0.2115716189146042,,,,,,
2018-10-30,,,0.16857987642288208,,0.16857987642288208,,0.1596565544605255,,,
2018-11-08,,,,,,,,0.16857987642288208,,0.1410958170890808
2018-11-07,,,,,,,,,0.16857987642288208,
2018-10-26,0.15943697094917297,,,,,,,,,
2018-10-16,,,,,,0.16857987642288208,,,,
2019-01-23,,0.15344898402690887,,,,,,,,
2019-02-05,,,0.15344898402690887,,,,,,,
2019-02-07,,,,,,,0.15344898402690887,,,
2019-02-21,,,,,,,,0.15151381492614746,,
2019-02-06,,,,,,,,,0.17360158264636993,
2019-01-31,0.15344898402690887,,,,,,,,,
2019-01-17,,,,,,0.15151381492614746,,,,
2019-02-04,,,,0.1334337443113327,,,,,,
2019-02-26,,,,,,,,,,0.1520874947309494
2019-01-30,,,,,0.15344898402690887,,,,,
2019-04-25,,0.13493601977825165,,,,,0.13957147300243378,,,
2019-05-07,,,0.13859626650810242,,,,,,,
2019-05-09,,,,,,,,0.1518494337797165,,
2019-05-13,,,,,,,,,0.14695541560649872,
2019-04-30,0.13957147300243378,,,,,,,,,
2019-04-16,,,,,,0.1518494337797165,,,,
2019-04-29,,,,0.13957147300243378,,,,,,
2019-05-02,,,,,,,,,,0.14011548459529877
2019-04-24,,,,,0.13859626650810242,,,,,
2019-07-25,,0.149666890501976,,0.13308224081993103,,,0.15652677416801453,,,
2019-07-30,,,0.14215314388275146,,,,,,,
2019-08-08,,,,,,,,0.15137071907520294,,
2019-08-05,,,,,,,,,0.17346881330013275,
2019-07-26,0.1426890343427658,,,,,,,,,
2019-07-17,,,,,,0.08906001597642899,,,,
2019-08-06,,,,,,,,,,0.14997264742851257
2019-07-24,,,,,0.14483414590358734,,,,,
2019-10-24,,0.14255577325820923,,,,,,,,
2019-10-29,,,0.13883629441261292,,,,,,,
2019-10-28,,,,0.13883629441261292,,,0.14255577325820923,,,
2019-11-07,,,,,,,,0.15241213142871857,0.15146328508853912,0.13416321575641632
2019-10-25,0.14255577325820923,,,,,,,,,
2019-10-16,,,,,,0.15241213142871857,,,,
2019-10-30,,,,,0.15146328508853912,,,,,
2020-01-23,,0.13126283884048462,,,,,,,,
2020-01-30,,,0.13453379273414612,,,,,,,
2020-02-06,,,,,,,0.12658652663230896,,0.14158841967582703,
2020-02-27,,,,,,,,0.14158841967582703,,0.1268244981765747
2020-01-31,0.12658652663230896,,,,,,,,,
2020-01-21,,,,,,0.12783969938755035,,,,
2020-02-03,,,,0.1316394954919815,,,,,,
2020-01-29,,,,,0.13435928523540497,,,,,
2020-04-30,,0.1354069858789444,,,,,,,,
2020-05-05,,,0.1698187291622162,,,,,,,
2020-05-06,,,,,,,0.1354069858789444,,,0.13247622549533844
2020-05-07,,,,,,,,0.13227906823158264,,
2020-05-20,,,,,,,,,0.1354069858789444,
2020-05-01,0.12943606078624725,,,,,,,,,
2020-04-21,,,,,,0.16063125431537628,,,,
2020-04-28,,,,0.11204784363508224,,,,,,
2020-04-29,,,,,0.12943606078624725,,,,,
2020-07-30,,0.12905572354793549,0.12905572354793549,0.12862835824489594,0.11537884175777435,,,,,
2020-08-06,,,,,,,0.1492510735988617,0.12294245511293411,,
2020-08-03,,,,,,,,,0.1322653740644455,
2020-07-31,0.12905572354793549,,,,,,,,,
2020-07-16,,,,,,0.16358131170272827,,,,
2020-08-05,,,,,,,,,,0.13215108215808868
2020-10-29,,0.12404701113700867,,0.10540735721588135,0.12722326815128326,,,,,
2020-11-05,,,0.12404701113700867,,,,0.14899559319019318,0.11656921356916428,0.12722326815128326,0.12963947653770447
2020-10-30,0.10976257920265198,,,,,,,,,
2020-10-20,,,,,,0.13706758618354797,,,,
2021-01-28,,0.1252790242433548,,,,,,,,
2021-02-02,,,0.1252790242433548,0.12614098191261292,,,,,,
2021-02-04,,,,,,,0.1252790242433548,,,
2021-02-18,,,,,,,,0.10202863812446594,,
2021-02-08,,,,,,,,,0.1252790242433548,
2021-01-29,0.1252790242433548,,,,,,,,,
2021-01-19,,,,,,0.1252790242433548,,,,
2021-02-22,,,,,,,,,,0.11632072925567627
2021-01-27,,,,,0.1295413374900818,,,,,
2021-04-29,,0.11808866262435913,,,,,,,,
2021-05-11,,,0.11808866262435913,,,,,,,
2021-05-04,,,,,,,0.11808866262435913,,,
2021-05-10,,,,,,,,0.03967245668172836,,
2021-05-18,,,,,,,,,0.11808866262435913,
2021-04-30,0.11808866262435913,,,,,,,,,
2021-04-20,,,,,,0.12749843299388885,,,,
2021-04-27,,,,0.11808866262435913,,,,,,
2021-04-28,,,,,0.1269744485616684,,,,,0.12979786098003387
2021-07-29,,0.11899682879447937,,,,,0.12184552103281021,,,
2021-08-04,,,0.12184552103281021,,,,,,,
2021-08-09,,,,,,,,0.08058521151542664,,
2021-08-02,,,,,,,,,0.10820828378200531,
2021-07-30,0.10820828378200531,,,,,,,,,
2021-07-20,,,,,,0.12361478060483932,,,,
2021-07-27,,,,0.05422823503613472,,,,,,
2021-08-03,,,,,,,,,,0.13004428148269653
2021-07-28,,,,,0.11300215870141983,,,,,
2021-10-28,,0.11948425322771072,,,,,,,,
2021-11-03,,,0.10787753015756607,,,,,,0.015858612954616547,0.11410246044397354
2021-11-02,,,,,,,0.1234218180179596,,,
2021-11-08,,,,,,,,0.12609198689460754,,
2021-10-29,0.11640839278697968,,,,,,,,,
2021-10-19,,,,,,0.12001755833625793,,,,
2021-10-26,,,,0.15254223346710205,,,,,,
2021-10-25,,,,,0.13086213171482086,,,,,
2022-01-27,,0.11275359243154526,,,,,,,,
2022-02-01,,,0.11275359243154526,0.11275359243154526,,,,,,
2022-02-02,,,,,0.10865946114063263,,0.12520259618759155,,,
2022-02-16,,,,,,,,0.13113288581371307,,
2022-02-07,,,,,,,,,0.006055685691535473,
2022-01-28,0.09458882361650467,,,,,,,,,
2022-01-20,,,,,,0.12283911556005478,,,,
2022-02-24,,,,,,,,,,0.13798905909061432
2022-04-28,,0.11600343137979507,,,,,,,,
2022-05-10,,,0.12036889791488647,,,,,0.11312216520309448,,
2022-04-27,,,,,0.09979066997766495,,0.1199478730559349,,,
2022-05-16,,,,,,,,,0.10677998512983322,
2022-04-29,0.09605173766613007,,,,,,,,,
2022-04-19,,,,,,0.1199478730559349,,,,
2022-04-26,,,,0.10564980655908585,,,,,,0.12044136226177216
2022-07-28,,0.10927125811576843,,,,,,,,
2022-08-02,,,0.11026323586702347,,,,,,,
2022-07-27,,,,,0.10292349755764008,,0.11026323586702347,,,
2022-08-09,,,,,,,,0.12569507956504822,,
2022-08-08,,,,,,,,,0.0942264050245285,
2022-07-29,0.10292349755764008,,,,,,,,,
2022-07-19,,,,,,0.1244203969836235,,,,
2022-07-26,,,,0.06804170459508896,,,,,,
2022-08-04,,,,,,,,,,0.11417180299758911
2022-10-27,,0.10768138617277145,,,,,0.10768138617277145,,,
2022-11-01,,,0.10768138617277145,,,,,,,
2022-11-09,,,,,,,,0.1234082579612732,,
2022-11-07,,,,,,,,,0.09518648684024811,
2022-10-28,0.10768138617277145,,,,,,,,,
2022-10-18,,,,,,0.10768138617277145,,,,
2022-10-25,,,,0.10768138617277145,,,,,,
2022-11-03,,,,,,,,,,0.11209651082754135
2022-10-26,,,,,0.10768138617277145,,,,,
2023-01-26,,0.09880182892084122,,,,,,,,
2023-01-31,,,0.1034378856420517,,,,,,,
2023-02-01,,,,,0.08784177899360657,,0.09880182892084122,,,
2023-02-15,,,,,,,,0.10483517497777939,,
2023-02-06,,,,,,,,,0.10980015993118286,
2023-01-27,0.07396913319826126,,,,,,,,,
2023-01-19,,,,,,0.0958549976348877,,,,
2023-02-02,,,,0.1034378856420517,,,,,,
2023-02-23,,,,,,,,,,0.11790494620800018
2023-04-27,,0.09275676310062408,,,,,0.08469758927822113,,,
2023-05-09,,,0.09801270067691803,,,,,,,
2023-05-10,,,,,,,,0.0651606097817421,,
2023-05-17,,,,,,,,,0.10557996481657028,
2023-04-28,-0.02223878912627697,,,,,,,,,
2023-04-18,,,,,,0.09036644548177719,,,,
2023-04-25,,,,0.11299017071723938,,,,,,
2023-05-05,,,,,,,,,,0.11327771097421646
2023-04-26,,,,,0.08387506753206253,,,,,
2023-07-27,,0.08117038011550903,,,,,0.08641651272773743,,,
2023-08-01,,,0.08117038011550903,,,,,,,
2023-08-09,,,,,,,,0.21148164570331573,,
2023-08-08,,,,,,,,,0.08197291940450668,
2023-07-28,0.00535932369530201,,,,,,,,,
2023-07-19,,,,,,0.08117038011550903,,,,
2023-07-25,,,,0.09689819812774658,,,,,,
2023-08-03,,,,,,,,,,0.2547667324542999
2023-07-26,,,,,0.07696673274040222,,,,,
2023-10-26,,0.05367641896009445,,,,,,,,
2023-11-01,,,0.06980892270803452,,,,,,,
2023-10-25,,,,,0.021432677283883095,,0.06856277585029602,,,
2023-11-09,,,,,,,,0.13782401382923126,,
2023-11-08,,,,,,,,,0.06843452155590057,0.419846773147583
2023-10-27,-0.1838335245847702,,,,,,,,,
2023-10-18,,,,,,0.02918158285319805,,,,
2023-10-24,,,,0.06759648770093918,,,,,,
2024-01-25,,0.005644768010824919,,,,,0.012274492532014847,,,
2024-01-30,,,0.024958360940217972,0.011224561370909214,,,,,,
2024-02-15,,,,,,,,0.24086681008338928,,
2024-02-08,,,,,,,,,0.089288629591465,
2024-02-02,-0.10350384563207626,,,,,,,,,
2024-01-23,,,,,,0.08313699811697006,,,,
2024-02-23,,,,,,,,,,0.009681522846221924
2024-02-01,,,,,0.13229283690452576,,,,,
2024-04-25,,0.06855075061321259,,0.08864376693964005,,,0.0591370090842247,,,
2024-05-07,,,0.07049129903316498,,,,,,,
2024-05-08,,,,,,,,0.09706506133079529,,
2024-05-16,,,,,,,,,0.07049129903316498,
2024-04-26,0.0591370090842247,,,,,,,,,
2024-04-18,,,,,,0.06855075061321259,,,,
2024-05-09,,,,,,,,,,0.06637506932020187
2024-04-24,,,,,0.0591370090842247,,,,,
2024-07-23,,0.06330561637878418,,0.054522980004549026,,,,,,
2024-07-30,,,0.05606845021247864,,,,,,,
2024-07-31,,,,,0.054522980004549026,,0.041870828717947006,,,
2024-08-08,,,,,,,,0.10663335025310516,0.05619227886199951,
2024-07-26,0.054522980004549026,,,,,,,,,
2024-07-18,,,,,,0.06330561637878418,,,,
2024-08-07,,,,,,,,,,0.05215301737189293
2024-10-31,,0.047562114894390106,,,,,,,,
2024-10-29,,,0.03928210586309433,0.15121644735336304,,,,,,
2024-10-23,,,,,,,0.04942239820957184,,,
2024-11-07,,,,,,,,0.05058237165212631,,0.060224395245313644
2024-11-06,,,,,,,,,0.04219794273376465,
2024-11-01,0.043591536581516266,,,,,,,,,
2024-10-17,,,,,,0.04973496124148369,,,,
2024-10-30,,,,,0.04615134373307228,,,,,
2025-01-30,,0.032763149589300156,,,,,,,,
2025-02-04,,,0.06183960288763046,0.11894802749156952,,,,,,
2025-01-29,,,,,0.11894802749156952,,0.005569794215261936,,,
2025-02-12,,,,,,,,0.007518167607486248,,
2025-02-06,,,,,,,,,0.059210047125816345,
2025-01-31,0.04509182274341583,,,,,,,,,
2025-01-21,,,,,,0.019639287143945694,,,,
2025-02-27,,,,,,,,,,0.14788299798965454
2025-04-24,,0.05114087462425232,,0.04602791741490364,,,0.0462048314511776,,,
2025-05-06,,,0.04541816934943199,,,,,,,
2025-05-08,,,,,,,,0.047996435314416885,,0.1413538008928299
2025-05-15,,,,,,,,,0.04602748528122902,
2025-04-25,0.04602791741490364,,,,,,,,,
2025-04-17,,,,,,0.04703262820839882,,,,
2025-04-30,,,,,0.03898938000202179,,,,,
2025-07-31,,0.04111206904053688,,,,,,,,
2025-07-29,,,0.04199192672967911,,,,,,,
2025-07-23,,,,0.05073956400156021,,,0.042377449572086334,,,
2025-08-07,,,,,,,,0.019394170492887497,0.05632413178682327,0.06897573918104172
2025-07-25,0.017361193895339966,,,,,,,,,
2025-07-17,,,,,,0.030912848189473152,,,,
2025-07-30,,,,,-0.17249315977096558,,,,,
2025-10-30,,0.04411540925502777,,,,,,,,
2025-10-28,,,0.03432399034500122,,,,,,,
2025-10-23,,,,,,,0.021262895315885544,,,
2025-11-06,,,,,,,,0.03584158793091774,0.04245388135313988,0.04235588014125824
2025-10-31,0.03899798169732094,,,,,,,,,
2025-10-21,,,,,,0.013804744929075241,,,,
2025-10-29,,,,0.08384628593921661,-0.04711301624774933,,,,,
2026-01-29,,0.040848586708307266,,,,,,,,
2026-02-03,,,0.040848586708307266,,,,,,0.04658859595656395,
2026-02-11,,,,,,,0.03730285167694092,,,
2026-01-30,0.034483976662158966,,,,,,,,,
2026-01-20,,,,,,0.040848586708307266,,,,
2026-02-04,,,,0.03415815532207489,,,,,,
2026-01-28,,,,,0.040848586708307266,,,,,
